,predictions,references,language,candidates
6444,"[3, 70, 216901, 298, 61372, 62, 248105, 1633, 9, 455, 25986, 85913, 62, 205907, 62, 160, 216901, 41292, 62, 9, 4995, 119915, 10461, 2540, 12093, 1396, 708, 108119, 62, 248105, 61054, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A skateboarder na-eme a aghụghọ na ikuku na ya skateboard na a red ramp mgbe ndị mmadụ guzo gburugburu na-achọ .,ibo,A skateboarder na-eme a aghụghọ na ikuku na ya skateboard na a red ramp mgbe ndị mmadụ guzo gburugburu na-achọ .
6445,"[93498, 6830, 11952, 149650, 37075, 2710, 75990, 3416, 45546, 239, 96, 4593, 3015, 248157, 7300, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Woƒo ɖevi eve ɖe ʋu ƒe nɔnɔme me le sɔlidɔ aɖe me.,ewe,ewe Woƒo ɖevi eve ɖe ʋu ƒe nɔnɔme me le sɔlidɔ aɖe me.
6446,"[3, 75739, 23166, 15096, 25, 10165, 61, 3330, 25, 61, 23696, 1735, 14985, 11992, 1358, 516, 12408, 18018, 11511, 23166, 15096, 25, 10165, 61, 3330, 25, 61, 3330, 25, 1735, 14985, 25, 10165, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Mutu umwe wakulivala jishili jitali ali nakutala kamela kaha nawa mutu umwe wakulivala jishili jishili ali nakulivala.,cjk,Mutu umwe wakulivala jishili jitali ali nakutala kamela kaha nawa mutu umwe wakulivala jishili jishili ali nakulivala.
6447,"[3889, 55052, 160, 756, 608, 160, 4681, 506, 167, 3216, 62, 143546, 160, 6, 6467, 278, 42135, 160, 194883, 160, 167, 3216, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Moto ya masano ya libaya neige na katikati ya mopepe likoló ya ngomba ya neige .,lin,lin Moto ya masano ya libaya neige na katikati ya mopepe likoló ya ngomba ya neige .
6448,"[3889, 55052, 2463, 17616, 4073, 78922, 62, 4681, 506, 160, 167, 3216, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Moto oyo azali kopumbwa na libaya ya neige .,lin,lin Moto oyo azali kopumbwa na libaya ya neige .
6449,"[61072, 6433, 83541, 761, 711, 11126, 431, 8899, 187, 11198, 90525, 602, 175, 248116, 248060, 10194, 48550, 4147, 90, 237580, 41292, 153, 71907, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omusajja ayambadde olugoye lwa bbulu ng'avuga amayengo ku surfboard enjeru .,lug,lug Omusajja ayambadde olugoye lwa bbulu ng'avuga amayengo ku surfboard enjeru .
6450,"[22912, 13511, 845, 10, 7, 99402, 92, 5, 7, 99402, 92, 13, 39342, 248087, 1847, 105, 248079, 32385, 249765, 515, 670, 23140, 184158, 367, 101809, 23336, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Tamart s tmeɣra n tmeɣra d tamezwarut, tettḍebber ɣer waman yeččuren.",kab,"kab Tamart s tmeɣra n tmeɣra d tamezwarut, tettḍebber ɣer waman yeččuren."
6451,"[93498, 187076, 248068, 248633, 253, 11734, 341, 96, 15484, 219, 96, 68061, 9418, 82, 54540, 4515, 2209, 71068, 4593, 10254, 2710, 8205, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ʋuʋua kulawo le xɔ si le dzo dam la ŋgɔ eye dzudzɔ sɔ gbɔ ɖe eme.,ewe,ewe Ʋuʋua kulawo le xɔ si le dzo dam la ŋgɔ eye dzudzɔ sɔ gbɔ ɖe eme.
6452,"[3, 142381, 6554, 56356, 17341, 49634, 55482, 17679, 24829, 96, 49059, 112, 4308, 41, 13053, 56, 573, 43871, 458, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yimɓe ɗiɗo ɗon jooɗi dow leggal mawngal ɓadake gariiri.,fuv,Yimɓe ɗiɗo ɗon jooɗi dow leggal mawngal ɓadake gariiri.
6453,"[11090, 70, 3038, 264, 10864, 59, 367, 68604, 248901, 248157, 248901, 419, 367, 11890, 9590, 10747, 1554, 2787, 3115, 9117, 248901, 248157, 248901, 248070, 205510, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aaj ke dhuur ye muɔ̈ɔ̈th ye piny rot jal në ɣön lɔ̈ɔ̈m aɣeer.,dik,dik Aaj ke dhuur ye muɔ̈ɔ̈th ye piny rot jal në ɣön lɔ̈ɔ̈m aɣeer.
6454,"[61072, 6433, 55798, 175, 248116, 20, 52400, 10476, 16361, 135246, 170212, 216, 13, 4645, 333, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omukazi ng'atunuulira ebifaananyi ebimu mu ddirisa .,lug,lug Omukazi ng'atunuulira ebifaananyi ebimu mu ddirisa .
6455,"[2517, 27693, 23431, 399, 3911, 19840, 172058, 50092, 369, 1621, 6834, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ẹnì kan ń fò sórí yìnyín wọn .,yor,yor Ẹnì kan ń fò sórí yìnyín wọn .
6456,"[141427, 67321, 20959, 167, 2328, 8879, 1162, 2328, 248548, 482, 20959, 216, 62341, 90, 13148, 759, 10928, 122261, 20959, 167, 2328, 8879, 1162, 21831, 5685, 66072, 90, 11511, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muntu uvua ne tshisekedi tshîpi uvua muimane ku luseke lua mukaji uvua ne tshisekedi tshia bukalanga ku mutu.,lua,lua Muntu uvua ne tshisekedi tshîpi uvua muimane ku luseke lua mukaji uvua ne tshisekedi tshia bukalanga ku mutu.
6457,"[4174, 97059, 4715, 170, 8598, 1955, 187, 170, 99, 27382, 1111, 99, 593, 146, 873, 248116, 602, 248116, 248068, 62, 42494, 146, 6047, 307, 248079, 2211, 258, 1111, 17913, 170, 2286, 5534, 158930, 12665, 11, 170, 264, 122863, 9, 399, 55409, 2789, 55409, 2789, 81, 2]","Wata mata da take sanye da kafiya mai kauri , lu'ulu'u na rana , jinki, sakata mai fari da kuma ƙafar huren da ke tsaye a kan tafiyar tafiyar .",hau,"hau Wata mata da take sanye da kafiya mai kauri , lu'ulu'u na rana , jinki, sakata mai fari da kuma ƙafar huren da ke tsaye a kan tafiyar tafiyar ."
6458,"[3, 40146, 1124, 73015, 158, 52191, 9, 1932, 258, 850, 6709, 725, 158, 850, 1473, 40868, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Foto ia diiala ni muhatu a zuata ji sapatu ni ji mbangala,kmb,Foto ia diiala ni muhatu a zuata ji sapatu ni ji mbangala
6459,"[180, 544, 156145, 246792, 29517, 202, 9, 2664, 281, 9, 43433, 126674, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",An officer stands next to a car on a city street .,eng,eng An officer stands next to a car on a city street .
6460,"[93498, 57738, 7300, 4134, 3540, 248087, 248221, 7300, 2710, 75990, 11952, 248944, 58, 248157, 3999, 96, 16440, 2024, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",nyɔnu aɖe lé vidzĩ aɖe ɖe ʋuƒoƒomɔ dzi le ƒuta,ewe,ewe nyɔnu aɖe lé vidzĩ aɖe ɖe ʋuƒoƒomɔ dzi le ƒuta
6461,"[22912, 15959, 5, 7, 3157, 1912, 12, 3784, 78, 87920, 367, 43244, 6787, 94575, 5, 142184, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kra n tmeslayin deg ubrid yeṭṭfen aṭas n medden.,kab,kab Kra n tmeslayin deg ubrid yeṭṭfen aṭas n medden.
6462,"[3, 70, 45424, 62, 248105, 11499, 10815, 116, 10815, 116, 62, 248105, 93498, 60129, 27887, 9125, 62, 9, 96236, 64560, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A nwoke na-acha uhie uhie na-ewe cellphone foto na a football egwuregwu .,ibo,A nwoke na-acha uhie uhie na-ewe cellphone foto na a football egwuregwu .
6463,"[4174, 91775, 24556, 129733, 298, 19, 33150, 248079, 19905, 248079, 11739, 160, 953, 10381, 170, 17913, 248079, 5398, 7672, 9275, 170, 13021, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Akwai biyu snowboarders, daya, wanda ya yi ado da fari, yana yin wani dabara.",hau,"hau Akwai biyu snowboarders, daya, wanda ya yi ado da fari, yana yin wani dabara."
6464,"[3, 1961, 54127, 23, 13053, 4962, 275, 49634, 1657, 24829, 198029, 275, 12352, 12352, 12352, 112, 1142, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Goɗɗo e ɓaleere ɗon dari dow hooseere caka caka caka maaro.,fuv,Goɗɗo e ɓaleere ɗon dari dow hooseere caka caka caka maaro.
6465,"[1812, 230512, 160, 55990, 3029, 120796, 6475, 248116, 1195, 67530, 216, 12938, 66159, 67002, 246763, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umugabo yafashe iherezo ry'inkweto mu gihe undi mugabo akina.,kin,kin Umugabo yafashe iherezo ry'inkweto mu gihe undi mugabo akina.
6466,"[22912, 70, 150060, 5, 142184, 30, 13, 248105, 248078, 1244, 3301, 11401, 3784, 7, 107, 24350, 11402, 3045, 953, 250862, 248061, 250862, 764, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aṭas n medden i d-yettwakalen deg tdaxxamen ger yiẓeẓlan.,kab,kab Aṭas n medden i d-yettwakalen deg tdaxxamen ger yiẓeẓlan.
6467,"[3, 124360, 45424, 62, 248105, 9534, 1019, 15999, 8837, 62, 248105, 1633, 99, 679, 362, 248105, 150119, 62, 792, 2347, 159478, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwa nwoke na-ejide icicle na-eme ka à ga-asị na ọ bụ egbe .,ibo,Nwa nwoke na-ejide icicle na-eme ka à ga-asị na ọ bụ egbe .
6468,"[164339, 1268, 44235, 29264, 248221, 675, 248272, 5036, 248221, 28, 248272, 248073, 30075, 17894, 248105, 10631, 11984, 51028, 53480, 108, 360, 233530, 62, 295, 289, 42096, 11984, 9919, 53480, 44839, 248221, 248105, 10631, 1598, 3442, 248075, 2]",Arũme eerĩ marũngiĩ hũgũrũrũ-inĩ cia iria rĩrĩa inene hakuhĩ na ngaari ciao cia kayak rĩrĩa hwaĩ-inĩ wakinya.,kik,kik Arũme eerĩ marũngiĩ hũgũrũrũ-inĩ cia iria rĩrĩa inene hakuhĩ na ngaari ciao cia kayak rĩrĩa hwaĩ-inĩ wakinya.
6469,"[4174, 76946, 101653, 170, 159310, 95854, 584, 11796, 122863, 9, 399, 97069, 40734, 11796, 140452, 9275, 95854, 584, 5398, 40734, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .,hau,hau Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .
6470,"[2517, 32541, 12909, 139108, 25218, 248603, 3755, 1918, 13356, 248603, 248063, 9238, 13231, 26108, 3911, 92900, 172058, 14172, 248603, 8457, 248603, 17897, 248603, 248642, 249193, 56936, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Àwọn ọmọkùnrin mẹ́rin tí wọ́n wà nínú omi ń dúró sórí kọ́kọ́rẹ́ẹ̀tì .,yor,yor Àwọn ọmọkùnrin mẹ́rin tí wọ́n wà nínú omi ń dúró sórí kọ́kọ́rẹ́ẹ̀tì .
6471,"[22912, 70, 150060, 5, 142184, 10, 8304, 248076, 209, 13, 919, 210, 204, 248083, 52977, 249765, 4, 6949, 29907, 990, 3831, 560, 5, 990, 241290, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aṭas n medden s llebsa d azegzaw yettḍancen ɣef usefru n usɣar.,kab,kab Aṭas n medden s llebsa d azegzaw yettḍancen ɣef usefru n usɣar.
6472,"[3, 122, 116663, 3816, 158, 2260, 66, 164501, 3619, 2875, 2875, 367, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dennin dɔ ni basikɛti bɔlɔlɔ ye.,dyu,Dennin dɔ ni basikɛti bɔlɔlɔ ye.
6473,"[3, 1335, 256, 83679, 29, 55796, 145207, 49634, 490, 8192, 23280, 435, 806, 23, 49634, 2850, 188, 899, 39958, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kuje tati cembiɗɗi ɗon ndilli nder hiila e ɗon ndaara woɓɓe.,fuv,Kuje tati cembiɗɗi ɗon ndilli nder hiila e ɗon ndaara woɓɓe.
6474,"[3, 23700, 298, 49634, 100620, 248062, 341, 55740, 24829, 24829, 24829, 24829, 59166, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Debbo ɗon ƴiwo diga dow dow dow dow pool,fuv,Debbo ɗon ƴiwo diga dow dow dow dow pool
6475,"[4174, 76946, 226087, 21847, 11796, 144910, 9, 399, 38, 1540, 80, 9, 105403, 115647, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani rukunin mutane suna zaune a kan ganuwa a bakin teku .,hau,hau Wani rukunin mutane suna zaune a kan ganuwa a bakin teku .
6476,"[153239, 11477, 5977, 2244, 162810, 2136, 5977, 2854, 3129, 87099, 584, 104505, 308, 916, 6488, 183, 32854, 3437, 71, 167, 18152, 216, 51542, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abalalume babili abalalonda balisaluka ukufuma pa cilibwe icaleleta ne kuya mu menda.,bem,bem Abalalume babili abalalonda balisaluka ukufuma pa cilibwe icaleleta ne kuya mu menda.
6477,"[4304, 5400, 250392, 248641, 4397, 249778, 9873, 4029, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ውሻው ግቢ ውስጥ ነው .,amh,amh ውሻው ግቢ ውስጥ ነው .
6478,"[3, 13241, 36167, 62, 248105, 127949, 75927, 5, 248116, 50158, 1105, 21281, 90349, 62, 129733, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nkịta na-eje ije n'okporo ụzọ taya na snow.,ibo,Nkịta na-eje ije n'okporo ụzọ taya na snow.
6479,"[3, 13241, 36167, 197326, 2897, 43532, 62, 248105, 127949, 75927, 5, 248116, 248140, 25308, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nkịta ojii dị mmiri na-eje ije n'ájá .,ibo,Nkịta ojii dị mmiri na-eje ije n'ájá .
6480,"[93498, 2988, 21199, 356, 7300, 219, 359, 28482, 2787, 248062, 82, 6068, 17895, 97, 193168, 3999, 3450, 16440, 105, 2389, 3999, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nyɔnuvi aɖe si do awu ɣi la tso atsiaƒu dzi yina ƒutadu dzi.,ewe,ewe Nyɔnuvi aɖe si do awu ɣi la tso atsiaƒu dzi yina ƒutadu dzi.
6481,"[2517, 3963, 139108, 399, 11837, 94249, 399, 3911, 29452, 8432, 103, 34083, 50126, 3103, 2236, 8457, 40744, 1918, 13356, 248603, 248063, 3911, 4354, 14578, 249193, 13932, 3438, 2477, 2116, 4510, 249193, 20644, 248075, 2, 2, 2, 2, 2, 2, 2]",Ọkùnrin kan àti obìnrin kan ń tẹríba lòdì sí ìkọlù tí wọ́n ń wò pẹ̀lú òkun ní ẹ̀yìn.,yor,yor Ọkùnrin kan àti obìnrin kan ń tẹríba lòdì sí ìkọlù tí wọ́n ń wò pẹ̀lú òkun ní ẹ̀yìn.
6482,"[1812, 24751, 32228, 19235, 1200, 1368, 248116, 30561, 1171, 35, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abantu benshi bambaye nk'imyenda y,kin,kin Abantu benshi bambaye nk'imyenda y
6483,"[180, 70, 34302, 248, 3046, 87, 87, 21682, 2790, 1929, 62007, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A woman is flinging water with her hair .,eng,eng A woman is flinging water with her hair .
6484,"[3, 238, 248098, 3448, 108, 238, 248063, 10393, 28, 1286, 96, 24, 10594, 238, 248063, 23926, 12, 54120, 108, 238, 248063, 618, 17684, 2386, 248066, 11192, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'N Man in 'n wit hemp leun oor 'n bruin hond in 'n oranje halsband.,afr,'N Man in 'n wit hemp leun oor 'n bruin hond in 'n oranje halsband.
6485,"[3, 47117, 479, 13053, 105158, 638, 23, 316, 478, 49634, 172520, 248069, 23925, 90, 103106, 13053, 105158, 638, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dogge ɓaleejo e moore ɗon pellel bee kuugal ɓaleejo.,fuv,Dogge ɓaleejo e moore ɗon pellel bee kuugal ɓaleejo.
6486,"[5524, 71112, 44235, 19789, 32744, 4021, 1291, 21164, 200, 12190, 34539, 62, 148184, 248221, 119959, 195711, 30, 248221, 808, 248221, 24882, 62, 318, 2615, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũũme ũmwe nũkwosa visa wa mũndũ ũngĩ na ngitĩ syake ilĩ iĩmanĩ syĩ na nyeki,kam,kam Mũndũũme ũmwe nũkwosa visa wa mũndũ ũngĩ na ngitĩ syake ilĩ iĩmanĩ syĩ na nyeki
6487,"[2392, 2720, 239, 220552, 4954, 31417, 62, 209608, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bo me songa bana tatu na neze.,kon,kon Bo me songa bana tatu na neze.
6488,"[93498, 2988, 21199, 356, 7300, 219, 96, 5169, 100, 17881, 96, 21276, 341, 3999, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nyɔnuvi aɖe si le mɔ zɔm le kpewo dzi.,ewe,ewe Nyɔnuvi aɖe si le mɔ zɔm le kpewo dzi.
6489,"[3, 21066, 23166, 2987, 123001, 1735, 14985, 117622, 245, 112, 9752, 285, 341, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana umwe mukweze ali nakuhita ha majila akwo.,cjk,Mwana umwe mukweze ali nakuhita ha majila akwo.
6490,"[61072, 6433, 55798, 230, 33282, 337, 51801, 175, 248116, 37580, 86, 12438, 248083, 6414, 248083, 6414, 4601, 363, 65, 175, 248116, 21982, 6006, 105, 52400, 10476, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omukazi atalina kifuba ng'akutte ekiwuduwudu kya conch ng'abantu bamutunuulira .,lug,lug Omukazi atalina kifuba ng'akutte ekiwuduwudu kya conch ng'abantu bamutunuulira .
6491,"[22912, 136697, 149, 901, 248105, 25158, 8807, 248156, 4, 133, 1833, 105, 13, 7, 8451, 162, 7, 4705, 25, 248105, 248072, 30, 105877, 5, 7, 1168, 1107, 102, 29907, 2482, 8423, 30, 13, 248105, 248078, 1244, 846, 534, 10653, 2]",Taqcict-nni yesɛan tabrut d tfaska tettili-d i yiwet n tmucuha ɣef udrar i d-yettban adrem,kab,kab Taqcict-nni yesɛan tabrut d tfaska tettili-d i yiwet n tmucuha ɣef udrar i d-yettban adrem
6492,"[3, 238, 248098, 143706, 6658, 49568, 33099, 108, 780, 11521, 308, 73403, 58304, 238, 248063, 38022, 16619, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.,afr,'N Klein dogtertjie in pienk pajamas probeer 'n kamera gebruik.
6493,"[3, 193, 73015, 1118, 12116, 216, 11980, 26, 337, 1415, 2711, 90, 7016, 926, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",O diiala dia kexile mu bhanga o kialu kia ku tonoka.,kmb,O diiala dia kexile mu bhanga o kialu kia ku tonoka.
6494,"[141427, 8462, 253, 11334, 1738, 20146, 216, 173229, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbua udi upingana mu mâyi.,lua,lua Mbua udi upingana mu mâyi.
6495,"[4174, 76946, 58998, 43984, 5398, 122863, 23774, 170, 76506, 9, 399, 17585, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani ɗan sanda yana tsaye kusa da mota a kan titi .,hau,hau Wani ɗan sanda yana tsaye kusa da mota a kan titi .
6496,"[3, 62867, 714, 40175, 636, 566, 8208, 1059, 1265, 4212, 199, 13346, 238, 248063, 163226, 369, 157, 6077, 81, 2, 2, 2, 2, 2, 2, 2]",Water spuit op die kind met sy gesig deur 'n uitgesnyde gat .,afr,Water spuit op die kind met sy gesig deur 'n uitgesnyde gat .
6497,"[3, 193, 19215, 78, 11980, 26, 337, 2483, 1072, 2711, 90, 7016, 926, 248079, 78, 397, 345, 26, 337, 2483, 1072, 2711, 216, 1678, 248075, 2]","O muthu u bhanga o kibhidi kia ku tonoka, u xita o kibhidi kia muxi.",kmb,"O muthu u bhanga o kibhidi kia ku tonoka, u xita o kibhidi kia muxi."
6498,"[3, 167693, 235878, 45197, 108, 566, 73756, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Twee honde staan in die gras .,afr,Twee honde staan in die gras .
6499,"[153239, 61493, 80, 54613, 725, 2956, 5977, 115, 216, 225100, 1764, 46113, 149151, 254, 873, 22776, 11198, 4716, 183, 248075, 2, 2, 2, 2, 2, 2]",Imbwa shitatu shilalya mu ncende iyafula mupepi no lulamba lwa mabwe.,bem,bem Imbwa shitatu shilalya mu ncende iyafula mupepi no lulamba lwa mabwe.
6500,"[3, 105228, 248090, 525, 9607, 3816, 280, 67028, 21576, 61520, 219603, 808, 3816, 99, 2348, 9559, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",tasumafangabaga dɔ be jii fili mobili gwɛman dɔ ka bon kɔnɔ,dyu,tasumafangabaga dɔ be jii fili mobili gwɛman dɔ ka bon kɔnɔ
6501,"[61072, 41584, 3791, 175, 248116, 37580, 86, 220525, 562, 79842, 248116, 8078, 12132, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omuwala ng'akutte omuggo ogw'embaawo .,lug,lug Omuwala ng'akutte omuggo ogw'embaawo .
6502,"[141427, 8462, 253, 2287, 4395, 167, 2287, 4395, 11334, 113851, 99438, 1011, 308, 7599, 389, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbua mutoke ne mutoke udi wenda unyema pa lumuma.,lua,lua Mbua mutoke ne mutoke udi wenda unyema pa lumuma.
6503,"[4174, 76946, 101653, 170, 160, 7583, 5534, 158930, 17913, 9, 3000, 170, 9275, 9240, 1111, 42275, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani yaro da ya saka ƙafar fari a sama da wani abu mai bulu .,hau,hau Wani yaro da ya saka ƙafar fari a sama da wani abu mai bulu .
6504,"[3, 8462, 80, 15096, 25, 3563, 1735, 1870, 88747, 118127, 3945, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa wakulilika ali nakukhala muchihela.,cjk,Mbwa wakulilika ali nakukhala muchihela.
6505,"[3, 31425, 41006, 280, 72412, 99, 48477, 1484, 199005, 9559, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mɔgɔ caaman be lajɛn ka dumuni kɛ boon kɔnɔ.,dyu,Mɔgɔ caaman be lajɛn ka dumuni kɛ boon kɔnɔ.
6506,"[3, 193, 8456, 9, 216, 5270, 216, 150578, 39005, 248079, 9, 216, 5270, 216, 620, 926, 248079, 9, 216, 5270, 216, 620, 926, 248075, 2, 2]","O athu a mu kuenda mu ididi iavulu, a mu kuenda mu ikoka, a mu kuenda mu ikoka.",kmb,"O athu a mu kuenda mu ididi iavulu, a mu kuenda mu ikoka, a mu kuenda mu ikoka."
6507,"[22912, 1042, 59, 5, 31283, 222, 248153, 5, 31283, 222, 248153, 10, 7, 2369, 249765, 36, 133, 29238, 68, 2214, 5, 212292, 1044, 248075, 2, 2]",Amur n ddabex n ddabex s tkerḍit tazeggazt n Sooners.,kab,kab Amur n ddabex n ddabex s tkerḍit tazeggazt n Sooners.
6508,"[3, 2667, 492, 108, 566, 104102, 1220, 173, 76, 240467, 238, 248063, 208491, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Die man in die strooihoed rook 'n sigaret .,afr,Die man in die strooihoed rook 'n sigaret .
