image_id,references,candidates,language
3353036763_4cbeba03b2.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Horse race,Hausa
3354330935_de75be9d2f.jpg,Yimɓe ɗon njogga kamera wakkati mo skier ɗon waɗa kuugal.,Skiing,Hausa
3356642567_f1d92cb81b.jpg,Suka debbo mo ɓorni pullooji laral njayri hakkunde karallaaji leɗɗe e leɗɗe leɗɗe.,Girl,Hausa
3362189985_fbae8f860a.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,man,Hausa
3365198533_539073002b.jpg,Kuwe ɗuuɗɗe ɗon njogii nder yaasi ɓaawo komiwal.,dog,Hausa
3373544964_c9f1253b7d.jpg,Suka on ɗon ndaara doggo nder wakkati ɓe ɗon ndilli dow trampolin nder yaasi.,Dog,Hausa
3375843443_8d9b242aa5.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
337647771_3b819feaba.jpg,Dogol ina woodi hoore maako nder jaŋde dokkal e jaŋde.,Gift,Hausa
3394654132_9a8659605c.jpg,Debbo ɗon jogiiɗo dogge ɓaleere e ɓaleere.,Dog,Hausa
3399312265_9c74378692.jpg,Kuje ɗiɗi ɗon haɓana nder ndiyam ndiyam.,Dog,Hausa
3400135828_0ac128b6eb.jpg,Dogge ɓaleejo ɗon jippa nder ndiyam ndiyam.,Dog,Hausa
3403370354_5d266873b4.jpg,Goɗɗo ɗon jogiiɗo doolaare nder ndiyam.,man cooling off in a waterfall,Hausa
3405720825_b6991005eb.jpg,Debbo ɗon ɗon ɗon feeroya bee nyawdi nder maayo.,dog,Hausa
3407317539_68765a3375.jpg,Dogge ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3411579899_0f8ed09142.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain biking,Hausa
3412450683_7da035f2de.jpg,Ɗuum woni ko colli ndiyam ɗon ɗon njiya haa ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Heron,Hausa
3413019648_e787f0cb88.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,kayak,Hausa
3413571342_b9855795e2.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,Surfer,Hausa
3413973568_6630e5cdac.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,kitesurfing,Hausa
3415003392_139c0f3586.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain bike,Hausa
3417143124_6feb8290cc.jpg,"Debbo huutoraade kolla ɓalli, ɗon dari dow laawol ɓaawo dogol ɓale",A woman and her dog,Hausa
3419634480_c390f62a6e.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3423802527_94bd2b23b0.jpg,Firooji mooliiɓe ɓorniiɓe ɓorniiɓe ɓorniiɗi e ɓorniiɗi e ɓorniiɗi.,Cheerleaders,Hausa
3425835357_204e620a66.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,B-boy,Hausa
3425851292_de92a072ee.jpg,"jogorɗo tennis huutoraade ɓorɗe jaale, laaɓɗe e ɓorɗe ɓale e ɓorɗe jaale e ɓorɗe jaale",tennis,Hausa
3426964258_67a0cee201.jpg,Yimɓe mooɓti nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder,Saint Patrick's Day,Hausa
3427402225_234d712eeb.jpg,Yimɓe ɗiɗo ɗon ndaara holluɗum laaɓuɗum.,Light,Hausa
3431261634_c73360406a.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,Surfer,Hausa
3431671749_e8e3a449ac.jpg,Karuuji jaaynde ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Aston Martin,Hausa
3436313241_6c73153fb6.jpg,Dogol ɓaleejo nder suudu leɗɗe ɗon ɗaɓɓa koore ɓaleere e ndune nder hunduko maako.,Dog,Hausa
3437693401_202afef348.jpg,Dogge biilaaɗo e dogge marɗo jogiiɗo huccude.,Dog,Hausa
3444982197_0ff15cc50b.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,Two men in a bar,Hausa
3446586125_cafa0bfd67.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Golden retriever,Hausa
3454621502_73af6742fb.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3456251289_c4ae31d817.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Quad,Hausa
3456579559_b5c8927938.jpg,Mo ɓooyɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3467219837_7d62213dec.jpg,Kuje jowi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Greyhound,Hausa
3472449219_eb927f05b8.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,motocross,Hausa
3474176841_cde2bee67c.jpg,Goɗɗo dow dow dow dow dow dow dow dow dow dow.,Mountain biking,Hausa
3474985382_26e1560338.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain biking,Hausa
3479423813_517e93a43a.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Skipper at the helm,Hausa
3480126681_52cea26bda.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3484649669_7bfe62080b.jpg,Debbo mo o ɗon pelle e nder ndiyam.,Girl playing in water,Hausa
3488087117_2719647989.jpg,Dogge ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3493844822_c315a11275.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Surfer,Hausa
3497502407_ec566442c9.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Treetop challenge,Hausa
350176185_b8c5591e36.jpg,Doggo ɗon ƴeewa dow dow dow.,German shepherd,Hausa
3501781809_88429e3b83.jpg,Goɗɗo dow baasikol ɗon ƴeewta dow dow dow dow dow dow dow dow dow yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Hausa
3508882611_3947c0dbf5.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog agility,Hausa
3517023411_a8fbd15230.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Hausa
3517056462_483ee5a914.jpg,Fedde softball debbo ɗon hoola mballi.,Softball,Hausa
3517466790_17c7753a1a.jpg,Goomu sukaaɓe ɓorndi ɓorniiɓe e ɓorniiɓe e ɓe ndaari.,Prom,Hausa
3518118675_5053b3f738.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,man on stairs,Hausa
3518126579_e70e0cbb2b.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,man climbing stairs,Hausa
3519942322_b37d088aae.jpg,Doggo ɗon ɗon ɗon tokki doggo nder leeso.,Dog,Hausa
3520869880_2e8b7d7842.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Girl jumping in front of a mural,Hausa
3525841965_7814484515.jpg,Sukaaɓe ɗiɗo ɗon ndilli nder laawol ngol e ɓe mbemɗi to kamera.,two girls,Hausa
3526431764_056d2c61dc.jpg,Yimɓe tati ɗon ɗon ɗon ɗaɓɓita fotooji nder suudu.,Photo,Hausa
3526897578_3cf77da99b.jpg,Dogol ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3528105511_12ff45dc9c.jpg,Yimɓe dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,motocross,Hausa
3533394378_1513ec90db.jpg,Yimɓe ɗiɗo nder gariiri nder nokkuure feere.,Amusement ride,Hausa
3534824784_7133119316.jpg,Debbo e suka ɗon njooɗi bee maɓɓe e ɓe mbemɗi.,Mother and daughter,Hausa
3537520829_aab733e16c.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3540241710_a4f49cde52.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3541483943_9776baee7c.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3547313700_39368b9a2f.jpg,Kudi ɗiɗi ɗon njogii nder leɗɗe.,dog,Hausa
3549583146_3e8bb2f7e9.jpg,Ɓiɗɗo gorko ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,الصورة,Hausa
3551003620_0b02d76f65.jpg,Yimɓe nder ɓalli cembiɗɗi ɓorniiɗi e ɓalli cembiɗɗi ɗon ɓooyta nder ɓalli cembiɗɗi.,Inline skating,Hausa
3551281733_b43bf6f870.jpg,Ɗuum woni ɓaawo ɓaawo kooreeɗo mo'o ɗon ƴuura.,Hummingbird,Hausa
3551787566_b5ebbe2440.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain bike,Hausa
3560125106_691c292893.jpg,Dogol ɗon jippa nder ɓolde yiite.,Dog,Hausa
3561639055_5ac66ae92f.jpg,Moɗo mo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Mountain bike,Hausa
3562282690_cd2a95fe9e.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3563668905_689ed479c5.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,mountain bike,Hausa
3563673070_71fa0903ed.jpg,"Yimɓe ɗon njogga kayak ɓerɗe ndun, kayak ndun ɗon ɓerɗe ndun.",kayak,Hausa
3567214106_6ece483f8b.jpg,Dogol ɗon ɗon maɓɓina nder leɗɗe nder leɗɗe.,Dog,Hausa
3569420080_72fbe84751.jpg,Gorko nder jonde ɗon dari haa ɓaawo debbo bee ɓalli ɓale.,A woman and a man in military uniform,Hausa
3576060775_d9121519cc.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Lake,Hausa
3578981202_efef47e264.jpg,Goɗɗo ɗon jogii ɓiyum ɓii-ɓiiɗo ɓaleejo ɗon nyi'i.,Baby,Hausa
3587941206_36769c3f1d.jpg,Sukaajo nder ɓorngo ɓaleeru e sendere e ɓaleeru ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Baseball,Hausa
359082432_c1fd5aa2d6.jpg,Goɗɗo ɗon ɗon ndaara nyawɗo maako ɗon dari dow leggal maayi.,Hiking,Hausa
3596459539_a47aa80612.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,MotoGP,Hausa
3601533527_6c2439113c.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,man,Hausa
3604384383_db6805d1b9.jpg,Gorko e debbo ɗon njaɓɓa ɓe nyawdi.,Kiss,Hausa
3609032038_005c789f64.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain biking,Hausa
3610683688_bbe6d725ed.jpg,Dogol ɗon ɓuwa nder ndiyam,Dog,Hausa
3611672054_45edd3e08f.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,Beach volleyball,Hausa
3612485611_12dd7742f7.jpg,Yimɓe ɗiɗo ɗon njaara dow leɗɗe.,two men playing kickball,Hausa
3620492762_7f6a9b4746.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Motocross,Hausa
3626964430_cb5c7e5acc.jpg,Yimɓe ɗon njogii cricket nder fannu.,Cricket,Hausa
3629492654_619d7b67ee.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3632258003_6a0a69bf3a.jpg,Yimɓe e pelle ɗe ɓe ɗon ɓanngina laana.,Salt harvesting,Hausa
3633396324_c4b24b1f51.jpg,Goɗɗo mawɗo nder koobo ɗon jooɗi e ɗon ndaara yeeso.,Old man,Hausa
3635991166_f95304af0a.jpg,Ɓiɓɓe nayi ɗon nder suudu ngam ɓe ngaɗa ko ɓe mbiyi.,Boys with a football,Hausa
3638631362_af29bbff01.jpg,Goɗɗo mo ɗon ɗon ɗon dari suudu nduu.,Camp,Hausa
3639363462_bcdb21de29.jpg,Debbo ɗiɗo ɗon holla dow laana ɗon ɓoggi bana pelle.,Mirror,Hausa
3640020134_367941f5ec.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3640104986_5d8c9a9948.jpg,Yimɓe feere ɗon ndilli dow laamorde gariiri ɗon ɗon ɗon ɗaɓɓita laamorde Yeesu ɗon maɓɓiti dow gaafaangal.,Holy Week,Hausa
3643684044_a131168127.jpg,Yimɓe ardiiɓe nayi ɗon jooɗi dow nyaamdu bee go'o ɗon wolwdi dow maare.,Panel discussion,Hausa
3649384501_f1e06c58c0.jpg,Gardiiɗo ɗon ɓorgo hulɓuɗo bee ɓanndu nduu nduu.,A soldier of the Life Guards,Hausa
3658733605_fbcf570843.jpg,Mo ɗon moofta bisikle ɗon ɗon waɗa ƴuurugo dow bisikle.,Bmx,Hausa
3662963630_8f097e38d4.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Skateboarder,Hausa
3663951804_868982f3f9.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
366548880_3d3e914746.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3665987581_5e6b0a65f2.jpg,Dogge ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Shepherding,Hausa
3667908724_65c7d112f2.jpg,Debbo mo nandi dow dow dow dow.,A girl in a white dress,Hausa
3671262694_29fbeb9d95.jpg,Mo ɓooyɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3672057606_cb6393dbd9.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Metro,Hausa
3672940355_47f30e2b28.jpg,Suka debbo nder limce ɓaleere ɗon fota ballol bulu.,Girl kicking a ball,Hausa
3673970325_4e025069e9.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,A girl kneels among the lanterns at the vigil.,Hausa
3681172959_6674c118d2.jpg,Debbo nder ɓorɗe ɓaleere ɗon ɗon maɓɓana e ɗon yaha nder yimɓe.,Girl in a cap,Hausa
368393384_86defdcde8.jpg,Yimɓe ɗon ɓilla nder ndiyam nder kayak maɓɓe jeewti.,kayak,Hausa
3684518763_f3490b647a.jpg,Goɗɗo nder ɓalli e ɓalli e ɓalli e nder ɓalli.,Pride parade,Hausa
3690348036_a01f243fb0.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain bike,Hausa
3698607223_22fe09763a.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skiing,Hausa
3699522388_2333f01f40.jpg,Yimɓe ɗon waɗa kuugal dow dow dow dow dow dow dow dow,wakeboarding,Hausa
3704431444_f337ec2b90.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3713133789_f05e8daffd.jpg,doggo gooduɗo e ɓaleere ɗon ƴeewa dow koofol ɓaleere e ɓaleere nder gese.,dog,Hausa
3720210639_18bb34e475.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Hausa
3724738804_f00748a137.jpg,Sukaaɓe tati ɗon njehi nder poolgu.,Swimming pool,Hausa
378170167_9b5119d918.jpg,Mbirawal ɓaleel ɗon ɗon ɗon yaha nder laawol haa yaasi.,Dog,Hausa
383223174_7165a54c30.jpg,Dogol ɓalli ɓalli ɓalli e hoore maako ɗon ɗon ɗaɓɓa bee leggal.,Dog,Hausa
386655611_1329495f97.jpg,"Dogol ɗon ɗon naŋga duungo mawnde, ɓurɗo ndiyam ɓii ngu.",Dog,Hausa
