image_id,eng_caption,language,caption
1174525839_7c1e6cfa86.jpg,"A young , long-haired , girl on the beach , is jumping in the air .",lin,"Elenge moko, nsuki milai, elenge mwasi na libongo , azali kopumbwa na likolo ."
1189977786_4f5aaed773.jpg,One dog is jumping into a pool while another runs alongside the pool 's edge .,lin,Mbwa moko ezali kopumbwa na kati ya pisini moko wana mosusu ezali kopota mbangu pembeni ya ndelo ya pisini .
1244485675_822e6efe60.jpg,A boy looking at his reflection .,lin,Mwana mobali moko azali kotala ndenge azali kokanisa.
1280147517_98767ca3b3.jpg,The waterskier does a flip behind a boat .,lin,Waterskier esalaka flip na nsima ya masuwa .
1319634306_816f21677f.jpg,A large tan dog sits on a grassy hill .,lin,Mbwa moko monene ya tan efandaka na ngomba moko oyo etondi na matiti .
1321949151_77b77b4617.jpg,Two children lie on puffy benches at a museum while four adults look on .,lin,Bana mibale balali na bakiti ya puffy na musée moko wana mikóló minei bazali kotala .
1322323208_c7ecb742c6.jpg,Two young children playing with sticks at the beach .,lin,Bana mibale ya mike bazali kosakana na banzete na libongo .
1348113612_5bfc5f429e.jpg,a black and white dog jumping into a pool with a lot of tennis balls in it .,lin,Mbwa moko ya moindo mpe ya mpɛmbɛ ezali kopumbwa na pisini moko oyo ezali na ebele ya bale ya tenisi na kati .
1348957576_c4a78eb974.jpg,A man and a woman sitting near small boats .,lin,Mobali moko ná mwasi moko bafandaki pene na masuwa ya mike.
135235570_5698072cd4.jpg,A man in a field backed by american flags .,lin,Moto moko oyo azalaki na elanga oyo basimbami na drapo ya Amerika.
1357753846_6185e26040.jpg,A black dog is walking through a stream of water .,lin,Mbwa moko ya moindo ezali kotambola na kati ya ebale moko ya mai .
1402859872_0fc8cf8108.jpg,A little girl high-fives a yellow robot .,lin,Mwana mwasi ya moke ya high-fives robot ya mosaka .
1412832223_99e8b4701a.jpg,A girl jumping in sand .,lin,Elenge mwasi moko azali kopumbwa na zɛlo
141755292_7a0b3364cf.jpg,A young man and a young woman serve food,lin,Elenge mobali ná elenge mwasi bapesi ye biloko ya kolya
1432179046_8e3d75cf81.jpg,A man is playing tennis with himself against a large wall in a parking lot .,lin,Mobali moko azali kobɛta tennis na ye moko liboso ya efelo moko monene na parkingi moko .
1433142189_cda8652603.jpg,Person hiking up a grassy trail toward a large hill .,lin,Moto azali komata na nzela oyo ezali na matiti mpe akómi na ngomba moko monene.
143688283_a96ded20f1.jpg,A man in a white shirt and helmet is using climbing equipment .,lin,Mobali moko alati simisi ya mpɛmbɛ mpe ekoti azali kosalela bisaleli ya komata ngomba .
1446053356_a924b4893f.jpg,Two girls in soccer strips are playing on a sports field .,lin,Bana basi mibale na bisika ya ndembo bazali kosakana na esika moko ya masano .
1448511770_1a4a9c453b.jpg,a white dog jumping in the air to catch a Frisbee,lin,Mbwa moko ya mpɛmbɛ ezali kopumbwa likoló mpo na kokanga Frisbee
1460500597_866fa0c6f3.jpg,A man sits at a table in a room .,lin,Mobali moko afandi na mesa na shambre moko .
1461667284_041c8a2475.jpg,"A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by .",lin,"Moto moko oyo azali kobɛta gitare afandaka liboso ya mikro , ntango mobali moko ná mwana mobali bazali kobina mpe mwasi moko atɛlɛmi pene na ."
1465666502_de289b3b9c.jpg,A black dog playing in a river .,lin,Mbwa moko ya moindo oyo ezali kosakana na ebale .
1467533293_a2656cc000.jpg,two young girls wearing pink playing on a playground,lin,Bana basi mibale ya mike balati langi ya rozɛ bazali kosakana na esika ya masano
1479513774_70c94cf9d3.jpg,A woman in a green jacket is pushing the button to cross the street .,lin,Mwasi moko alati kazaka ya mai ya pondu azali kotindika butó mpo na kokatisa balabala.
1479857177_9d4a6f38fd.jpg,The scuba diver is underwater .,lin,Moto oyo azali kotambola na scuba azali na nse ya mai.
1510078253_96e9ec50e7.jpg,"Brown dog trying to bite a white ball with yellow , green and blue puppy toes",lin,"Mbwa ya brun ezali komeka koswa bale moko ya mpɛmbɛ na misapi ya mosaka ya mosaka ya puppy ya langi ya pondu, ya pondu mpe ya bule"
1557838421_a33f2a4911.jpg,There are two dogs playing with each other .,lin,Ezali na bambwa mibale oyo bazali kosakana moko na mosusu.
156967462_72db9b722c.jpg,A couple of dogs are playing in the water .,lin,Bambwa mibale bazali kosakana na mai .
166654939_80ea4ddbcc.jpg,Cars racing on a dirt track,lin,Mituka ezali kopota mbangu na nzela ya mabelé
1674612291_7154c5ab61.jpg,A dog jumps and catches a toy .,lin,Mbwa moko epumbwaka mpe ezwi eloko ya kosakana na yango.
1721637099_93e9ec2a2f.jpg,A boy laying on clothes .,lin,Mwana mobali oyo alati bilamba
1771490732_0ab5f029ac.jpg,Three boys playing soccer .,lin,3 Bana mibali bazali kobeta ndembo
1785138090_76a56aaabc.jpg,A woman in a swimsuit walks along the street next to three trees .,lin,Mwasi moko alati elamba ya kosukola azali kotambola na balabala pembeni ya banzete misato.
1799188614_b5189728ba.jpg,A boy is running towards a seagull on a beach .,lin,Mwana mobali moko azali kokima mbangu na nsinga ya mbu na libongo .
1813266419_08bf66fe98.jpg,Person with striped shirt is playing in the sprinklers .,lin,Moto oyo azali na simisi oyo ezali na bandelo azali kosakana na bato oyo bazali komwangisa biloko.
186890605_ddff5b694e.jpg,A man is swinging on a rope swing into a lake .,lin,Mobali moko azali koningisa nsinga mpe azali koningisa mai na laki .
1921398767_771743bf4e.jpg,A dog on a beach dragging an item,lin,Mbwa moko na libongo ezali kobenda eloko moko
1957371533_62bc720bac.jpg,A black and white dog shakes water off itself .,lin,Mbwa moko ya moindo mpe ya mpɛmbɛ eningisi mai yango moko .
195962284_e57178054a.jpg,A boy splashing through water next to a building .,lin,Mwana mobali moko azali kosopana na mai pembeni ya ndako moko .
1982852140_56425fa7a2.jpg,Two people running on a beach .,lin,Bato mibale bazali kokima na libongo moko .
1984936420_3f3102132b.jpg,A young boy catches a fish from a stream while a young girl helps .,lin,Mwana moko ya moke ya mobali akangi mbisi na ebale moko wana mwana mwasi ya moke azali kosalisa .
1989145280_3b54452188.jpg,A woman wearing sunglasses on her head looking down .,lin,Mwasi moko alati maneti ya moyi na motó azali kotala na nse.
1999444757_1b92efb590.jpg,A lady shows her sword,lin,Mwasi moko amonisi mopanga na ye
2009636597_e3f4fe19fb.jpg,A man with an electric guitar smokes a cigarette sitting outside .,lin,Mobali moko oyo azali na gitare ya kura azali komɛla likaya mpe afandi libándá .
2065309381_705b774f51.jpg,A snowboarder coasting down the side of a snowy hill .,lin,Moto moko oyo asalaka masano ya libaya ya nɛjɛ oyo ezali pembenipembeni ya ngomba moko oyo etondi na mbula - mpɛmbɛ .
2065875490_a46b58c12b.jpg,A skeleton sits on a fence on the edge of a road .,lin,Mikuwa ya mikuwa efandaka na efelo moko pembeni ya nzela moko .
2090386465_b6ebb7df2c.jpg,Two people in winter clothing .,lin,Bato mibale balati bilamba ya eleko ya mpio makasi .
2095007523_591f255708.jpg,Baby looking through playpen bars at camera .,lin,Mwana moke azali kotala na kati ya ba bar ya playpen na camera .
2101128963_fdf8b2a0d7.jpg,A baseball player standing on the mound .,lin,Mosani moko ya baseball atɛlɛmi likoló ya ngomba.
2123932281_1a4fd38455.jpg,A little girl is eating cake and strawberries at a wooden table .,lin,Mwana moko ya moke ya mwasi azali kolya gato mpe fraise na mesa moko ya mabaya.
2130986011_47cb05c8c9.jpg,A child sleds .,lin,Mwana moke akufi.
2136514643_93d8f75a77.jpg,A smiling girl walking and a frowning girl with a phone .,lin,Elenge mwasi moko oyo azali kosɛka azali kotambola mpe elenge mwasi moko oyo azali koyengayenga elongo na telefone.
2148695079_9ae6a9b1c7.jpg,Two white dogs walking in the snow .,lin,Bambwa mibale ya mpɛmbɛ oyo ezali kotambola na nɛjɛ .
2149968397_a7411729d1.jpg,A young boy wades in the ocean .,lin,Mwana moko ya mobali azali kotambola na mai monene.
2158247955_484f0a1f11.jpg,Three dogs running on tire tracks in snow .,lin,Bambwa misato bazali kopota mbangu na banzela ya bapneu na nɛjɛ .
2183967273_d182e18cf6.jpg,A small dog laying on a stuffed animal in front of a TV,lin,Mbwa moko ya moke ezali kolalisa nyama oyo etondi na biloko liboso ya televizyo
2191453879_11dfe2ba3a.jpg,A young boy running on a field,lin,Mwana mobali moko azali kokima na elanga
2195620255_6693479734.jpg,Two golden retrievers running in a slightly snowy desert .,lin,Ba retriever mibale ya wolo oyo ezali kopota mbangu na esobe oyo etondi na mbula - mpɛmbɛ makasi .
2196846255_2c1635359a.jpg,A dog standing in the water .,lin,Mbwa moko etɛlɛmi na mai .
219843859_94b6d0a580.jpg,A man climbs a sheer cliff face .,lin,Mobali moko azali komata na elongi ya lobwaku moko ya monene .
2199793371_343809ff70.jpg,Large brown dog playing with soccer ball in snow,lin,Mbwa monene ya brun ezali kosakana na bale ya bale na nɛjɛ
2201222219_8d656b0633.jpg,A young child is sitting in a colorful chair with a guitar in his hands and a book sitting next to him .,lin,Mwana moko ya moke afandi na kiti moko ya langilangi mpe azali na gitare na mabɔkɔ mpe buku moko oyo afandi pembeni na ye.
2205328215_3ffc094cde.jpg,Person riding bicycle down dirt hill in wooded area,lin,Moto oyo azali kotambola na velo na nse ya ngomba ya mabelé na zamba
2209496328_2a34fd201d.jpg,A white dog swims in the water while holding a red object in its mouth .,lin,Mbwa moko ya mpɛmbɛ ezali kobɛta mai na mai wana ezali kosimba eloko moko ya motane na monɔkɔ na yango .
2221818690_9003756d33.jpg,Man with a painted white face blowing a whistle .,lin,"Moto oyo elongi na ye ya mpɛmbɛ epakolami makasi, azali kobɛta piololo."
2226587791_66e29dd01d.jpg,Baby in the water being held up by an adult 's arms .,lin,Mwana moke na kati ya mai oyo mabɔkɔ na ye ya mokóló ezali kosimba ye.
2245348304_08bc5642f1.jpg,A man sits on a box and plays a guitar in the street .,lin,Mobali moko afandi na kɛsi moko mpe abɛti gitare na balabala .
2245618207_fa486ba2b7.jpg,A child in red jumps on a red object while others laugh .,lin,Mwana moko alati langi ya motane azali kopumbwa likoló ya eloko moko ya motane wana basusu bazali kosɛka ye.
2255332561_3375897ff0.jpg,The man is on the mountainside .,lin,Moto yango azali pembeni ya ngomba.
2255338013_566127590b.jpg,A man is abseiling down a cliff over the ocean .,lin,Moto moko azali kokita na nse ya ngomba oyo ezali likoló ya mbu.
2257294002_0073263c54.jpg,Three children jumping while an older man watches from a row of chairs nearby .,lin,Bana misato bazali kopumbwa ntango mobali moko ya mokóló azali kotala na molɔngɔ́ ya bakiti oyo ezali penepene .
2267682214_e1434d853b.jpg,A shaggy dog with a toy in its mouth .,lin,Mbwa moko ya shaggy oyo ezali eloko ya kosakana na monɔkɔ na yango .
2271468944_3264d29208.jpg,A little boy pours water from a bucket onto another little boy 's head .,lin,Mwana moke ya mobali asopi mai na katini na motó ya mwana mosusu ya moke ya mobali.
2272489996_95b0a62d15.jpg,Two dogs are running across a grassy field .,lin,Bambwa mibale bazali kokima mbangu na elanga moko ya matiti makasi .
2273105617_7c73d2d2d3.jpg,The lady on the porch is wearing a brown jacket .,lin,Mwasi oyo azali na veranda alati kazaka ya brun .
2279945145_8815c59217.jpg,A white and brown dog shakes off water .,lin,Mbwa moko ya mpɛmbɛ mpe ya brun ezali koningisa mai .
2287023569_fd7a9c60b8.jpg,A dog leaps into the air to catch a ball in its mouth .,lin,Mbwa moko epumbwaki likoló mpo na kokanga bale na monɔkɔ na yango .
2290330500_e7bdaa58e1.jpg,a determined girl is hitting a volleyball,lin,Mwana mwasi moko ya molende azali kobɛta volleyball
2306186887_0bd8ed3792.jpg,"Two brown dogs are playing on the grass , and one of them is carrying a red ball .",lin,"Bambwa mibale ya brun bazali kosakana na matiti , mpe moko na yango azali komema bale moko ya motane ."
2319175397_3e586cfaf8.jpg,Two white dogs are playing in the snow .,lin,Bambwa mibale ya mpɛmbɛ bazali kosakana na nɛjɛ .
233242340_09963100a3.jpg,A dog is running down a black and yellow ramp in an obstacle course .,lin,Mbwa moko ezali kokima mbangu na rampe ya moindo mpe ya mosaka na nzela oyo ezali kopekisa yango .
2333288869_8c01e4c859.jpg,A toppless woman holds hr naked child 's hand while they stand in the ocean waves .,lin,Mwasi moko oyo azali na ngɛngɛ te asimbi lobɔkɔ ya mwana hr bolumbu ntango batɛlɛmi na mbonge ya mbu.
2337919839_df83827fa0.jpg,Young boy in fleece jacket kicking soccer ball with young girl in background .,lin,Elenge mobali alati veste ya fleece azali kobeta bale ya ndembo elongo na elenge mwasi na nsima .
2341254813_c53a5ef27a.jpg,a boy in a green shirt is jumping with his arms in the air at the end of a bowling alley .,lin,Mwana mobali moko alati simisi ya mai ya pondu azali kopumbwa na maboko na ye na likolo na suka ya esika ya bowling .
2344875609_8e172d682b.jpg,A girl in a snowsuit peeks out of a snow cave .,lin,Elenge mwasi moko alati elamba ya mbula mpɛmbɛ abimi na libulu ya mbula - mpɛmbɛ .
2346189044_546ed84aa9.jpg,A young boy stands on a wide floor with his mouth open .,lin,Mwana mobali moko ya moke atɛlɛmi na etaze moko monene mpe afungoli monɔkɔ polele.
2353102255_67d9d2e40a.jpg,A small black and brown dog growls at a larger black and brown dog .,lin,Mbwa moko ya moke ya moindo mpe ya brun ezali konguluma na mbwa moko ya monene ya moindo mpe ya brun .
2363540508_9dd1ccf7c7.jpg,Young girl in tunnel slide,lin,Mwana mwasi ya moke na tunnel slide
2385871317_44cde2f354.jpg,A girl wearing a blue backpack is walking beside a blue plastic fence .,lin,Elenge mwasi moko alati sakosi ya bule azali kotambola pembeni ya lopango ya plastiki ya bule .
239807547_4923efc821.jpg,Two dogs playing next to rocks .,lin,Bambwa mibale bazali kosakana pembeni ya mabanga .
2402462857_7684848704.jpg,The white and brown dog stands in front of the woods with its tongue hanging out .,lin,Mbwa yango ya mpɛmbɛ mpe ya kaki etɛlɛmi liboso ya zamba mpe lolemo na yango ezali kotambolatambola .
2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .,lin,Bana mibali mibale ya mike bazali komata na motuka moko ya masano .
2410399168_1462c422d4.jpg,The two dogs are jumping around .,lin,Bambwa yango mibale bazali kopumbwa zingazinga na .
241346105_c1c860db0d.jpg,The football player is running with a football trying to score .,lin,Mosani ya ndembo azali kopota mbangu na ndembo moko oyo azali komeka kobeta .
241346352_c5a0ea43c6.jpg,A football player is kicking the ball while the opposing fans watch .,lin,Mosani moko ya ndembo azali kobeta bale wana bafana oyo bazali kobunda bazali kotala .
241346709_23204cc2bc.jpg,A football player running with the ball .,lin,Mosani ya ndembo oyo azali kopota mbangu na bale .
241347150_5ff37818c2.jpg,A football player in white is being tackled by a Oklahoma University player .,lin,Mosani moko ya ndembo alati bilamba ya mpɛmbɛ azali kobunda na mosani moko ya Université ya Oklahoma .
241347271_a39a5a0070.jpg,A football game in progress .,lin,Lisano ya ndembo ezali kokende liboso .
241347689_d0b1ac297d.jpg,Many football players sitting on the ground .,lin,Basani mingi ya ndembo bafandi na mabele .
2414710960_a4cde4af60.jpg,A dog wearing a blue sweater holds a yellow toy in its mouth .,lin,Mbwa oyo alati polo ya bule asimbi eloko ya lisano ya langi ya mosaka na monɔkɔ .
2414986483_004936f84b.jpg,The girl in the pink top is dancing with a man dressed in a blues brothers suit .,lin,Elenge mwasi oyo azali na top ya rozɛ azali kobina na mobali moko alati robe ya bandeko ya blues .
2417623030_afdc1024b5.jpg,They are posing for a picture .,lin,Bazali kosala foto moko po na kokanga foto .
242559369_9ae90ed0b4.jpg,A naked woman kneels on the rocks of a shallow stream .,lin,Mwasi moko bolumbu afukami likoló ya mabanga ya ebale moko ya mozindo te.
2428094795_d3a8f46046.jpg,A little girl with a purple fuzzy hat is riding a tricycle outside .,lin,Mwana moke ya mwasi oyo azali na ekɔti ya mwa violɛ ya fuzzy azali kotambola na velo ya tricycle na libanda .
2429729667_42effc165d.jpg,Children are throwing food at someone as part of an amusement park game .,lin,Bana bazali kobwaka bilei na moto moko na kati ya lisano ya parke ya masano .
244399048_8332bb3270.jpg,Dog jumping up with something in its mouth .,lin,Mbwa kopumbwa na eloko moko na monɔkɔ na yango .
2447035752_415f4bb152.jpg,Some people are sitting in a watery pool beside the river .,lin,Bato mosusu bafandi na pisini moko ya mai pembeni ya ebale .
2448210587_9fe7ea5f42.jpg,An elderly woman sits on a tree stump with a white dog .,lin,Mwasi moko ya mobange afandi na ekumu ya nzete na mbwa moko ya mpɛmbɛ .
2456907314_49bc4591c4.jpg,A man on a boat is using a large stick to push another boat away .,lin,Moto moko oyo azali na bwato azali kosalela mwa nzete moko ya monene mpo na kotindika masuwa mosusu mosika .
2460477085_088e25f857.jpg,A man and two boys jump on a trampoline .,lin,Mobali moko ná bana mibali mibale bapumbwaka na trampoline .
