id,predictions,references,language,candidates
7747,"[256044, 50161, 205678, 35, 78875, 9339, 244, 35, 248116, 77381, 5, 9339, 302, 558, 35, 86020, 6933, 142920, 16713, 90, 5514, 6074, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Uyu mukobwa yambaye ishati y'umweru ifite ipantalo itukura kandi yandika kuri note pad.,kin_Latn,Uyu mukobwa yambaye ishati y'ubur n ishantalo yukura kandi yanditseandika ku tabpad.
7748,"[256082, 161746, 48657, 90, 26721, 1473, 3648, 200, 1001, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Vatu veji kuhwisa mujimba waIsalele.,cjk_Latn,Vatu veji kuwisa mbimba wa chi.
7749,"[256104, 6575, 125, 3076, 9424, 1547, 916, 428, 2360, 20, 248221, 31887, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ciana igĩrĩ nĩ ciakumbatĩirie.,kik_Latn,Ciana igĩrĩ nĩ cianyumbatĩirie.
7750,"[256093, 136697, 149, 901, 248105, 29238, 68, 2214, 13, 78, 271, 248067, 59, 13, 919, 198973, 204, 248083, 32385, 143951, 517, 249924, 317, 317, 13, 9335, 201, 249765, 249924, 248105, 248743, 5, 7, 3157, 43244, 248060, 5488, 13, 919, 181379]","Taqcict tazeggazt s uberrur d azegzaw yettmesmeḥ, ma yella tesseḍha tiṭ n tceṭṭiwin d ime",kab_Latn,Taqcict-zeggazt d ucerur d azeggazaw tettusmmiḥ mi mi d tesseḍḥ-ɣ n tmesṭṭawin d azqqran
7751,"[256047, 70, 201138, 13267, 45424, 62, 248105, 57133, 2744, 240817, 9, 216901, 41292, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A shirtless nwoke na-agba ịnyịnya a skateboard .,ibo_Latn,A shirtless nwoke na-agba ịnyịnya a skateboard .
7752,"[256082, 180699, 5913, 5, 142184, 30, 13, 248105, 248078, 249765, 14, 39541, 3784, 39456, 9792, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Llan kra n medden i d-iḥerren deg wedfel.,kab_Latn,Llan kra n medden i d-yḍerqen deg wedfel.
7753,"[256047, 43944, 5, 659, 250862, 248062, 8807, 43244, 3831, 248105, 323, 248080, 2259, 133, 29238, 68, 2214, 13, 7, 13147, 249924, 36, 13, 43244, 12, 52977, 249765, 515, 670, 3784, 31946, 248090, 248075, 2]",yiwen n umẓi yeṭṭef taqemcart tazeggazt d tcelḥit yezzan yettḍebber ɣer wasif.,kab_Latn,yiwen n weẓi yesṭṭef-endcalt tazeggazt d tqeḥit dṭṭin yettḍebber deg wasif.
7754,"[256104, 21066, 9791, 264, 10552, 26917, 185, 4100, 264, 26077, 226349, 62, 19020, 160, 227749, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mosi ke sala bansaka mpi ke bumbanaka na nsi ya matiti.,kon_Latn,Mwana mosi ke bula bansaka mpi ke lalabanaka na nsi ya matiti.
7755,"[256104, 55415, 4281, 17202, 1712, 62, 12591, 294, 6001, 160, 1111, 18303, 160, 23, 11035, 6001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bato mosusu bafandi na pisini moko ya mai pembeni ya ebale .,lin_Latn,Bato mingi bafandi na pisini moko ya mai pene ya ebale moko
7756,"[256104, 155, 984, 14109, 34515, 341, 128548, 23280, 23280, 23280, 23280, 23280, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Gooto joginoowo tennis nder nder nder nder ciya.,fuv_Latn,Loto joginoowo tennis nder nder nder nder nder.
7757,"[256093, 67321, 11334, 90, 50933, 200, 2288, 97, 11334, 1738, 345, 216, 6, 31030, 248075, 11944, 97, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu wa ku mvula wa kapia udi uputuka mu mbuu mu kapia.,lua_Latn,Muntu udi ku mvula wa kapia udi upita mu mbuu. tshiia.
7758,"[256066, 6433, 6168, 16688, 200, 216901, 41292, 175, 248116, 24896, 742, 1849, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuzannyi wa skateboard ng'akola akatego .,lug_Latn,Omzannyi wa skateboard ng'akola ekego .
7759,"[256025, 67321, 11334, 990, 547, 167, 3082, 4733, 160, 216, 119674, 200, 11069, 2328, 103, 248075, 25027, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu udi useka ne nsuki wa Mohawk wa mu maluvu a bungi.,lua_Latn,Muntu udi useka ne nsuki ya muhawk wa malu tshba. bungi.
7760,"[256097, 2988, 248157, 248901, 248157, 248901, 248067, 21680, 264, 367, 198026, 22607, 419, 2089, 13357, 13357, 264, 367, 6, 22607, 419, 4380, 33310, 13357, 264, 2]",Thɔ̈ɔ̈r karou ke ye mïïth cï röt looi ke ye mïïth cï röt looi.,dik_Latn,Nyɔ̈ɔ̈r rou ke ye diäärïïth kɔ looi looi ke ye mïïth cï röt looi ke
7761,"[256082, 21066, 9791, 264, 16603, 2981, 2990, 9791, 23073, 160, 490, 12122, 13463, 3729, 160, 30319, 264, 4245, 248075, 248075, 2, 1, 1, 1, 1, 1]",Mwana mosi ke nata dikonga ya nene ya mpembe ntangu bantu ya nkaka ke tala yandi.,kon_Latn,Mwana mosi ke nata ntionga mosi nene ya ndembe ntangu bantu ya nkaka ke tala..
7762,"[256104, 35067, 38323, 46627, 3619, 248069, 11952, 341, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ðeviwo doa bɔlunifom.,ewe_Latn,Ðeviwo doa bɔlƒowo.
7763,"[256059, 155400, 24556, 11796, 87671, 9, 48302, 48302, 2260, 28996, 41, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutane biyu suna wasa a lokacin wasan baskekal .,hau_Latn,Mutane biyu suna buga a wasan wasan baskekal .
7764,"[256025, 31973, 62, 248105, 57133, 2744, 240817, 183605, 159, 486, 5, 248116, 2509, 64080, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Onye na-agba ịnyịnya ígwè unyi n'apịtị,ibo_Latn,Onye na-agba ịnyịnya ígwè unyi n'eluịtị
7765,"[256073, 8462, 253, 2287, 67424, 167, 2287, 4395, 11334, 2840, 2854, 48296, 2990, 161, 276, 23904, 5814, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Mbua mutekete ne mutoke uvua ulonda bansusu bavua ne bundu.,lua_Latn,Mbua mutekete ne mutoke udi ulonda pambonga babu bimundu.
7766,"[256104, 96331, 62810, 505, 181228, 388, 1727, 388, 201, 63031, 4749, 308, 38022, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana uo umukalamba asunga alalolekesha ku kamera.,bem_Latn,Umwana uo umukalamba asunga asseleshaesha pa kamera.
7767,"[256025, 5828, 41006, 280, 850, 12232, 147, 4284, 82, 1484, 198711, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mɔgɔ caaman be farikolo ɲɛnagwɛkow kɛra baji kɔnɔ,dyu_Latn,mɔgɔ caaman be jiɲɛagwɛ la kɛ kɔgɔji la
7768,"[256104, 1909, 24106, 1704, 216, 4245, 90, 214019, 158, 70225, 640, 873, 216, 1678, 248075, 99, 248132, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muhatu ua mu tala ku diulu ni lukuaku lua muxi ua mutué.,kmb_Latn,Muhatu ua mu tala ku thandu ni lukuaku lu muxi. kaé.
7769,"[256082, 96331, 40, 248116, 83261, 2110, 40, 78875, 3532, 50521, 101, 69390, 80, 8, 216, 9468, 248075, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana w'umuhungu wambaye agapfukamunwa mu muhanda,kin_Latn,Umwana w'umuhungu wambaye agapfukamunwa k muhanda.
7770,"[256051, 121421, 139108, 204008, 399, 61, 2989, 61, 49114, 248179, 32117, 679, 68, 2236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin kékeré kan wà tó jókòó lórí àga .,yor_Latn,Ọmọkùnrin kékeré kan j tó jókòó lórí àga ì
7771,"[256047, 67321, 11334, 113851, 732, 41292, 11334, 1738, 345, 90, 3948, 2323, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",muntu udi wenza skateboard udi upita ku mulonda.,lua_Latn,Muntu udi wenda makboard udi upita ku mulongo.
7772,"[256104, 70122, 1244, 249765, 515, 29907, 17214, 29907, 990, 248136, 3831, 5, 919, 198973, 248743, 5, 7, 3157, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yettɣab aqjun ɣef ssqef d azeggaɣ n tmes.,kab_Latn,Aqettḍeb ɣefjun ɣef usqef n azeggaɣ n tmes.
7773,"[256104, 6433, 83541, 543, 11126, 175, 248116, 119798, 11126, 742, 244, 160, 7588, 6443, 16124, 13571, 175, 248116, 31204, 244303, 1076, 5, 248116, 240244, 1076, 411, 63907, 81, 2]",Omusajja omukadde ng'ayambadde sikaati enjeru eya Wal Mart ng'alina emikono n'omukono mu maaso .,lug_Latn,Omusajja omadde ng'ayambadde ekati yazir ey Wal Mart ng'akuba emikono n'emikono og maaso .
7774,"[256110, 29080, 15035, 48021, 15606, 155665, 212768, 212768, 160, 15606, 152755, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana basi mibale bazali kotambola moko pembeni mpe bazali kosolola.,lin_Latn,Bana basi mibale bazali kotambola pembeni pembeni ya bazali kosolola.
7775,"[256104, 9885, 64596, 342, 248221, 675, 102, 314, 199276, 160, 15797, 6249, 253, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Airĩtu erĩ makĩhaica ngari ya gũkuua.,kik_Latn,Airĩtu erĩ marhaca ngari ya gũcakua.
7776,"[256096, 1961, 7450, 17341, 233750, 49634, 49634, 248063, 32639, 25, 23280, 23280, 23280, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Lamarɗo basketball ɗon darni balli nder nder ciya.,fuv_Latn,Goamarɗo basketball ɗon ɗonn ballli nder nder nder.
7777,"[256104, 50161, 9447, 160, 90, 3076, 463, 101693, 6475, 248116, 77381, 188, 5, 248116, 99067, 188, 216, 216, 9468, 248075, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Uyu mwana yagiye ku igare rye ry'umukara n'umukara mu muhanda,kin_Latn,Uyu mwana ya ku igare rye ry'uburara n'umweruara mu muhanda.
7778,"[256093, 70, 34302, 2790, 9, 49158, 87760, 1738, 2415, 213880, 87, 28, 28035, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A woman with a camera looks out over rolling hills .,eng_Latn,A woman with a camera looks up over mountaining hills .
7779,"[256093, 76290, 836, 13602, 6766, 187, 216, 118439, 207, 40, 248116, 82699, 579, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umuntu umwe yaguye mu musozi w'urubura.,kin_Latn,Umuntu uk uriaguye mu kibugazi w'urubura
7780,"[256096, 13412, 1352, 362, 925, 248067, 2110, 62, 9595, 1358, 14, 248272, 99, 248221, 62, 140364, 11984, 15797, 711, 20052, 1547, 16688, 49740, 68, 51028, 97, 248105, 10631, 1725, 51028, 248105, 10631, 248075, 2]",Kamwana ga kĩrungu na ka njerũ karĩ na nguo cia gũthambĩra makĩnyiitanaga mũthia-inĩ kana iria-inĩ.,kik_Latn,Kamwana ga karrungu na kah kamerũ kaĩ na nguo cia gũambĩra nĩnyiitanaga iriaia-inĩ kana iria-inĩ.
7781,"[256097, 67321, 200, 167, 22, 183337, 8906, 75161, 6168, 204, 20959, 2840, 53, 90, 86201, 28576, 95505, 167, 22, 183337, 492, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu uvua muvuale bilamba bia manzanza uvua muye kudi muena mudimu uvua muvuale bia bule.,lua_Latn,Muntu wa nele bilamba bia bulezanza uvua ulang ku muena mudimu mukuabu nele bilamba man.
7782,"[256047, 21066, 52687, 6001, 160, 44848, 61121, 99, 160, 316, 5218, 388, 16565, 210155, 2392, 31470, 160, 160382, 240490, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mobali moko ya moke alati kapo ya moindo asimbi likonzí ya koboma mbisi.,lin_Latn,Mwana mobali moko ya moke alati ka ya moindo asimbi nzetekonzí ya koboma mbisi .
7783,"[256093, 1961, 54127, 49634, 14109, 3386, 141302, 7151, 67, 13053, 218597, 13053, 249376, 3386, 248105, 23, 3386, 638, 49634, 49634, 249376, 248062, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo ɗon jogii ɓiyum ɓii-ɓiiɗo ɓaleejo ɗon nyi'i.,fuv_Latn,Goɗɗo ɗon jogii ɓiiyum ɓernde ɓɓii- eiijo ɗon ɗonɓi.
7784,"[256044, 76946, 35127, 5398, 170, 28342, 583, 62, 5398, 134208, 304, 28342, 4, 249445, 188, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani mutum yana da katako kuma yana ƙera ƙanƙara .,hau_Latn,Wani mutum yana da ƙarako na yana cireona ƙaranƙara .
7785,"[256059, 3963, 139108, 16536, 146, 2989, 2334, 13356, 33616, 248105, 169758, 19852, 2560, 11837, 2092, 160837, 10416, 248377, 19852, 66963, 248079, 92900, 32117, 792, 249193, 18631, 399, 30, 22327, 81, 2]","Ọkùnrin yìí, tí ó wọ t-shirt funfun àti ṣòkòtò dúdú, dúró lójú ọ̀nà nínú igbó.",yor_Latn,"Ọkùnrin yìí , tó ó wọ ṣẹ-shirt dúfun àti ṣòkòtò dúdú, dúró lórí ọ̀nà kan igbó ."
7786,"[256093, 48956, 1433, 147, 636, 238, 248063, 50855, 6074, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Motors jaag op 'n grondpad,afr_Latn,Wag watag op 'n grondpad
7787,"[256047, 7120, 50185, 28522, 8663, 249193, 43891, 13932, 248742, 399, 92900, 25640, 71, 75074, 17, 96662, 248140, 4315, 50554, 34878, 28522, 8663, 249193, 17, 18510, 248429, 81, 68, 81, 2, 1]",Obìnrin aláwọ̀ búlúù kan dúró sí àárín pápá òdòdó aláwọ̀ píkì gíga .,yor_Latn,Obìnrin aláwọ̀ pílúù kan dúró lẹtaárín pollená àwọndòdó aláwọ̀ píkì .ga .
7788,"[256047, 56962, 80, 64988, 264, 8434, 51126, 7239, 4538, 160, 1473, 23042, 62, 1194, 589, 62, 403, 8434, 1800, 231, 62, 8970, 160, 209608, 248075, 2, 1, 1, 1, 1, 1]",Bambwa zole yina vandaka ti makopa ya mbwaki na munoko na bo vandaka kutina na kati ya neze.,kon_Latn,Bambwa zole ke vandaka kubaka bapopa ya mbwaki na munoko na bo vandaka kutina na kati ya neze.
7789,"[256093, 197218, 3741, 7564, 367, 248859, 172140, 5, 436, 37225, 953, 4, 3784, 172, 1210, 290, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yiwen wergaz yeqqim zdat n 4 n yiḍan deg teftist.,kab_Latn,Yiwen wergaz yeṣ zdat n 4 iq yian deg teftist.
7790,"[256093, 544, 1166, 401, 2086, 9, 12792, 12792, 292, 90, 850, 9, 12792, 216, 70828, 248075, 82282, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ana-ndenge a mu xikama ku meza a makota mu bar ia kudia.,kmb_Latn,An aundenge a xik xikama ku ji a xik mu kididi. kudia.
7791,"[256066, 193, 214386, 78, 18728, 26, 212907, 19396, 248079, 11627, 9635, 1124, 45810, 248075, 42275, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O muthu u beta o ku lenga u kuata bola ia dikota ia bulu.,kmb_Latn,"O mubh u bhana o jimbudi beta, kuata bola ia dikota. bulu."
7792,"[256073, 238, 248098, 3448, 153, 238, 248063, 22492, 2807, 636, 106694, 811, 248116, 248063, 78315, 203494, 9792, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",' n Man en'n vrou sit teen mekaar by'n restauranttafel.,afr_Latn,'N Man en 'n vrou sit op mekaar by'n restaurant tafelfel.
7793,"[256066, 3725, 79950, 16688, 40, 248116, 167076, 377, 40, 248116, 239154, 40, 372, 216, 104426, 1203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukinnyi w'umupira w'amaguru yanyuze mu ishyamba,kin_Latn,Umukinnyi w'umupira w'amaguru wze mu ishyamba
7794,"[256066, 2988, 248272, 16688, 490, 2940, 6191, 46212, 198332, 77692, 62, 24077, 3487, 248272, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nyũnyi ndune yĩilyĩ mũtĩ ũte na mathangũ.,kam_Latn,Nyũnyi ndune yĩilyĩ mũtĩ ũte na nthhangũ.
7795,"[256110, 29080, 15035, 48021, 8962, 54, 5578, 294, 1205, 17898, 517, 62, 4681, 248079, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Bana basi mibale balati bikins batɛlɛmi na laki ,",lin_Latn,"Bana basi mibale balati bikini batɛlɛmi na lib,"
7796,"[256104, 155400, 24556, 11796, 71975, 23774, 2443, 15954, 667, 62, 76506, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutane biyu suna tafiya bayan wani ɗaki na mota .,hau_Latn,Mutane biyu suna tafiya kusa bang giniaki na mota .
7797,"[256093, 70, 150060, 19, 5, 2398, 13559, 52977, 59, 6797, 31283, 14, 560, 5, 31283, 222, 248153, 5, 919, 1861, 111033, 172140, 5, 43944, 5, 990, 43852, 248075, 2]",Aḍar n warrac yetturaren aqerru n ddabex d imeslayen zdat n yiwen n usensu.,kab_Latn,Aṭasar n warrac yetturaren ddaerru n ddabex n azukanlayen zdat n yiwen n usensu.
7798,"[256082, 238, 248098, 1680, 55643, 9071, 11041, 54120, 10594, 238, 248063, 29463, 116, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Meisie lei haar hond oor 'n hekkie.,afr_Latn,'N Meisie lei haar hond oor 'n hindie.
7799,"[256059, 32541, 12909, 204008, 1918, 13356, 248603, 248063, 3911, 248603, 12909, 40819, 6584, 3911, 2092, 10816, 249193, 33805, 2092, 14, 248132, 2116, 410, 248159, 3438, 81, 2, 1, 1]",Àwọn ọmọ méjì tí wọ́n jẹ́ ọmọ kékeré máa ń fi ọ̀pá ṣeré ní etíkun .,yor_Latn,Àwọn ọmọ kékeré tí wọ́n ń́ ọmọdé máa ń ṣ igìpá ṣeré ní etí ò .
7800,"[256047, 6133, 173645, 200, 69453, 39366, 173645, 160, 90354, 200, 248272, 248079, 9, 248221, 369, 31991, 104801, 62, 59486, 62, 8616, 248221, 4601, 9, 248221, 38418, 160, 115, 1615, 248272, 12446, 8570, 8616, 4601, 14718, 248075, 2]","Ĩla mũndũ wavingũa ngalĩ ya langi mweũ na ayĩyĩsukuma aithi kĩthimanĩ, ĩ ngalĩ ĩsu nĩyavũĩte kĩthimo kya nthĩ.",kam_Latn,"Ve ngalĩ waendaaũa ngalĩ ya langi waũ, aĩnykuaukuma naendete naimanĩ kya aĩ ĩsu yayavalũĩte maviman kya nthĩ."
7801,"[256051, 22435, 63970, 356, 7300, 219, 359, 748, 2209, 14525, 5785, 206884, 341, 82, 4134, 206884, 11952, 253, 7300, 2710, 3802, 4515, 4354, 1336, 405, 202, 248455, 647, 7300, 248075, 2, 1, 1, 1, 1, 1, 1]",Ŋutsuvi aɖe si do awuʋlaya kple dowo la lé snoƒovi aɖe ɖe asi eye wòdo go snoɖui aɖe.,ewe_Latn,Ŋutsuvi aɖe si do sh dzlaya kple snowo la lé snoƒoua aɖe ɖe asi eye wòdo go toɖui aɖe.
7802,"[256104, 71112, 44235, 19789, 1433, 54013, 1973, 65531, 169, 3089, 18846, 160, 761, 844, 248221, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme ũmwe aendeee kũkũna mbathi na maikinĩ.,kam_Latn,Mũndũũme ũmwe watendeee kũkũna kĩathi ya ayivĩ.
7803,"[256104, 56962, 609, 107, 160, 19235, 80, 160, 30319, 248105, 187788, 121491, 62, 129747, 160, 30319, 160, 19235, 80, 160, 39800, 248105, 187788, 4100, 160, 9791, 160, 403, 39800, 4733, 248075, 2, 1, 1, 1, 1, 1]",Basoda ti bambwa ya nzo-nkanda kwendaka na kimvuka ya nkaka ya bambwa ya nzo-nkanda ti muntu mosi ya kukonda mindondo.,kon_Latn,Bambamida ya bambwa ya nkaka-nkanda kwendaka na kimvuka ya nkaka ya bambwa ya nzo-nkanda mpi ya mosi ya bo nzouki.
7804,"[256097, 78919, 6554, 56356, 17341, 49634, 13053, 17679, 42, 18646, 6209, 486, 24829, 8748, 25, 69, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","rewɓe ɗiɗo ɗon mbaadi ko ɓe mbiyi "" bal night "".",fuv_Latn,"rewɓe ɗiɗo ɗon ɓɗi f ɓe mbiyi dow filmli """
7805,"[256082, 238, 248098, 1680, 55643, 108, 238, 248063, 5578, 294, 248079, 238, 153, 238, 845, 414, 76, 1433, 636, 238, 248063, 10393, 6892, 1336, 77, 636, 566, 161768, 23110, 248075, 2, 1, 1, 1, 1, 1, 1]","'N Meisie in 'n bikini, bril en swart hoed wat op 'n wit handdoek op die strand lê.",afr_Latn,"'N Meisie in 'n bikini, ' en 'art hoed wat op 'n wit baddoek op die strand lê."
7806,"[256059, 124360, 201037, 1396, 248105, 9740, 708, 5, 248116, 203088, 218263, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa agbọghọ na-eguzo n'oké osimiri,ibo_Latn,Nwa agbọghọ gu-eguzo n'oké osimiri
7807,"[256082, 2667, 36732, 915, 1662, 636, 636, 33119, 636, 566, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Die persoon fietsry snags op straat .,afr_Latn,Die persoon fiets op opags op die .
7808,"[256082, 164392, 761, 711, 11126, 189522, 154954, 3149, 52, 68, 988, 175, 248116, 7127, 25845, 90, 63907, 81, 248116, 240244, 1076, 81, 2, 1, 1, 1, 1, 1, 1]",Omuntu ayambadde ebyambalo ebiddugavu ng'abikka ku maaso n'emikono .,lug_Latn,Omuntu ayambadde engoambalo ebirgavu ng'asuikka ku maaso .'emikono .
7809,"[256066, 197218, 1296, 367, 248859, 2860, 29907, 990, 5, 7, 3157, 147914, 30, 80, 249924, 3831, 29907, 43944, 5, 7, 50633, 59535, 248075, 2, 1, 1, 1, 1, 1]",Amdan yeṣfan ɣef yiwet n tmeslayt yettwaṭṭef ɣef yiwen n ttejra.,kab_Latn,Yiwendan yeṣfan ɣef us n tmeslayt iwaḥef ɣef yiwen n ttejṛa.
7810,"[256025, 1446, 2086, 39762, 6001, 61121, 33459, 160, 75161, 248156, 230, 17898, 517, 62, 167697, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Elenge mwasi moko alati tutu ya rozɛ atɛlɛmi na motó .,lin_Latn,Elenge mwasi moko alati tutu ya buleɛ atɛlɛmi na motó na
7811,"[256104, 70, 25308, 399, 112717, 3911, 112717, 248132, 14578, 249193, 13932, 8548, 36267, 14, 248132, 28522, 8663, 249193, 3438, 18263, 248256, 18263, 25640, 248603, 1441, 6794, 249193, 81, 2]",Ajá kan máa ń sáré pẹ̀lú ohun ìṣeré aláwọ̀ òféèfé lẹ́nu rẹ̀ .,yor_Latn,Ajá kan sár ń sáré pẹ̀lú ohun ìṣeré aláwọ̀ òféèfé lẹ́nu rẹ̀ .
7812,"[256051, 6433, 83541, 175, 248116, 41, 15298, 431, 4293, 207, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja ng'alinnya olusozi .,lug_Latn,Omusajja ng'alinnya olusozi .
7813,"[256025, 71112, 71628, 19789, 7453, 62, 181388, 214923, 248272, 4601, 2070, 248068, 23238, 200, 2940, 9, 5938, 90214, 7453, 62, 7112, 38278, 248075, 2, 1, 1, 1, 1, 1]",Mũndũ mũka ũmwe wĩ na kĩkavũ na mũsumaa mũtune e lelũnĩ wĩ na andũ aingĩ.,kam_Latn,Mũndũ mũka ũmwe wĩ na ngũakavũ kya mũuumaa waune a kyũnĩ wĩ na andũ aingĩ.
7814,"[256066, 68053, 3816, 280, 9117, 148993, 572, 399, 531, 35250, 248083, 133, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muso dɔ be lɔ lɔgɔ dɔ kan ka yiriw ta.,dyu_Latn,Muso dɔ be lɔ lɔgɔfi kan min yiriw ta.
7815,"[256094, 42646, 9101, 36699, 74537, 14985, 204, 51843, 285, 285, 50788, 225058, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwanangana uze apwile nakuzata mazuwa akukumina.,cjk_Latn,Mwanangana uze apwile nakuza mulimo ak akusakainyina.
7816,"[256104, 1165, 167237, 229754, 84913, 80814, 53394, 1165, 250654, 26190, 98216, 248338, 248656, 248656, 98216, 161208, 49480, 104098, 3086, 29502, 39686, 248946, 51421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",አንዲት ወጣት ሰማያዊ ወጣት በምንጭ ውስጥ በተከበበ ትልቅ አጥር ፊት ለፊት ቆማለች,amh_Ethi,በዲት ወጣት ፀያዊ ልጅ በጭ ዋ ትልቅንበበ ትልቅ ድልጥር ፊት ለፊት ቆማለች
