image_id,references,candidates,language
2813992915_f732cf8539.jpg,Yiwen n wergaz ɣef tkeṛya yettxeddem ad d-yeqqes deg yiwet n tmeɣra mi ara d-tḥulfu tban-t lɣaci,Bmx,Kinyarwanda
2832033116_1677ea1e2e.jpg,Tameṭṭut tameẓyant yesɛan taɛemzalt tettas-d taḥezzart ɣer yiwen n uḥric.,Photo of a woman in a helmet and safety gear,Kinyarwanda
2833582518_074bef3ed6.jpg,Aqjun n uḍar n tẓellift n usebter n sin yettɛeddi deg yiwet n tferka.,Greyhound,Kinyarwanda
2839890871_4b7c7dbd96.jpg,Sin igerdan i yessen i uselmed n tmusni ttnaɣen ɣef yiwen n uḍar azzur.,Karate,Kinyarwanda
2843695880_eeea6c67db.jpg,sin n medden i d-yettεumm deg waman deg usemmiḍ.,Sunset,Kinyarwanda
284441196_8ebb216d0d.jpg,Aqjun azeggaɣ d azeggaɣ yettɛeddi deg uẓekka.,Dog,Kinyarwanda
2851931813_eaf8ed7be3.jpg,Tella yiwet n teqcict i yeqqim deg tẓani.,Mwanafuni,Kinyarwanda
2857558098_98e9249284.jpg,Aqjun amecṭuḥ yettḥerceb ɣef uḍar ameqqran.,Dog,Kinyarwanda
2863349041_5eba6e3e21.jpg,Sin warrac i yetturaren s lkaɣeḍ n tmes.,twins,Kinyarwanda
2888702775_0939a6680e.jpg,Yiwen wergaz ixeddem yiwen n uḥric n skateboard deg yiwen wemkan ameqqran.,Skater,Kinyarwanda
2906802485_dfebf09173.jpg,4 n yimerḍan n kayaker ttḥewwin deg waman.,Kayakers on the St. Croix River,Kinyarwanda
2923891109_ea0cc932ed.jpg,Aqjun d azeggaɣ yettṭṭef tabutt n tennis deg yimi-s deg yiwen n uḥric.,Dog,Kinyarwanda
2938747424_64e64784f0.jpg,Aqjun-nni d azeggaɣ i yettɛeddi deg uḥeṛs.,Dog,Kinyarwanda
2942094037_f6b36fd3db.jpg,Taqcict-nni tamecṭuḥt tettɣelli deg yiwet n tmeslayt n tmeslayt i d-yettuneffuɣen.,jumping,Kinyarwanda
2979914158_5906470b8f.jpg,taqcict tameẓyant yesɛan taqendurt n tzemmar d azeggaɣ d aberkan tettḥewwiṣ ɣef tzeṭṭa,swing,Kinyarwanda
2982928615_06db40f4cd.jpg,Aqjun yettɛeddi deg uẓekka.,Dog,Kinyarwanda
2991993027_36ac04e9a0.jpg,D timdukelt n medden i d-yebdan am zumbiyen.,Zombified,Kinyarwanda
3006093003_c211737232.jpg,Yiwen wergaz yettmeslay ɣef tilifun-is mi yesɛa yiwen n usefru n tmeslayt n Obama.,A man holding a sign and a cell phone,Kinyarwanda
3029472296_d429b1586c.jpg,Sin yergazen s tqecṭiwin tiɣellalin ttḥewwin ɣef yiẓekkan n yiwen n weɣṛas amellal.,Parkour,Kinyarwanda
3036641436_d6594fc45f.jpg,"Sin teqcicin ttεeddin d yiwen uqcic, tlata-nsen llan s tqecṭin azzur n yiwen umezgun d tjeans azzur.",swing,Kinyarwanda
3066429707_842e50b8f7.jpg,Taqcict-nni yellan s azegzaw tettḍebber tabutt n ddabex n ddabex.,Soccer,Kinyarwanda
3066491113_86569e15be.jpg,"Sin iqjun, yiwen yesɛa yiwen n uḍar ameqqran deg yimi-s.",Dogs,Kinyarwanda
3070031806_3d587c2a66.jpg,Yiwen wergaz yeqqim zdat n 4 n yiḍan deg teftist.,Dogs on the beach,Kinyarwanda
3099504809_565e17e49d.jpg,D taḥezzamt n yiwen wergaz ur nesɛi akerḍaf n lqaεa.,Climbing,Kinyarwanda
3119903318_d032141839.jpg,Yiwen wergaz ur yesɛi akerru yettbedd ɣef tzeqqa s tmes deg umḍal.,The BluePrint,Kinyarwanda
3124549928_10904a5a83.jpg,Aqcic meẓẓiyit yesɛan taqendurt taẓwarant yetturar s wedfel.,I love snow,Kinyarwanda
3124838157_7ef96745b7.jpg,Sin yergazen d yiwet n tmeṭṭut meqqren qqimen zdat n yiwen n tḥanut i d-yettunefk afellaḥ,The last day of the store,Kinyarwanda
3132832452_c354c6396c.jpg,"Argaz yeqqim ɣef usensu yettwaṭṭef tarwa, yettwaḥerqen-it tlata teqcicin.",family,Kinyarwanda
3139895886_5a6d495b13.jpg,Aqjun d aberkan yettḍebber deg yiwen n uḥeṛṛi n tẓani.,Dog,Kinyarwanda
3151365121_e2a685a666.jpg,Aqjun yettɛedday deg teftist.,Dog,Kinyarwanda
320093980_5388cb3733.jpg,"Tamart s tmes, tettḍess, tettwaḥesben-itt uqjun.",laughing,Kinyarwanda
3218889785_86cb64014f.jpg,Ameskar n skateboard yettwaḥebbar ɣef tneqquṭ n useklu deg texxamt d amḍell.,Skateboarding,Kinyarwanda
3229821595_77ace81c6b.jpg,Llan medden i d-yettbanen deg tebrit n usrid yettwaṭṭef s wedfel i d-yettban ɣef yiɣallen n wedrar.,Sunrise,Kinyarwanda
3232030272_b2480a5fe7.jpg,Tamart s tajerbut taḍellat d tcelḥit taberkant d azeggaɣ yetteddu deg usebter zdat n yiwen n usebter yettmeslayen,Fast food,Kinyarwanda
3239021459_a6b71bb400.jpg,Aqcic yettɛedday s tnezzayt seg yiwet n tnezzayt n wedfel.,Sledge,Kinyarwanda
3249278583_95cd8206da.jpg,Sin n medden deg yiwen n uḥric i d-yessers yiwen n terbaɛt n yiḍan.,Mutiriro,Kinyarwanda
3261666285_86fceb762d.jpg,Amur amellal yettnadi ad d-yefk aɣrum i umurar amellal deg uḍar n basketball.,Basketball,Kinyarwanda
3262075846_5695021d84.jpg,Aṭas n yergazen i yetturaren rugby.,Rugby,Kinyarwanda
3280052365_c4644bf0a5.jpg,Sin tlawin d yiwen n uḍar yettḥemmimen deg yiwet n tmeɣra deg yiḍ.,pillow fight,Kinyarwanda
3288274849_07ff76ee93.jpg,Ameskar n usneɣ yettekker deg yiwen n udrar amecṭuḥ ɣer tama n yizfan.,Snow,Kinyarwanda
3310551665_15b79ef4ea.jpg,Aqcic s tqeccet tazegzawt s uqerruy deg yiwet n tbubbit tameqqrant.,Bubble,Kinyarwanda
3325157569_8084ab3293.jpg,Yeggeḍ yiwen n umurar n basketball ɣer lqaεa akken ad d-yessekcem.,Basketball,Kinyarwanda
3328247381_a9f7fb4898.jpg,Sin warrac meẓẓiyen deg waman s yiɣallen n ssurf amecṭuḥen.,Surfers,Kinyarwanda
3330102093_1d6e35e78d.jpg,Yiwen yesɛedda-d taḍebsiwt-is ɣer lqaεa.,Bicyclette,Kinyarwanda
3338291921_fe7ae0c8f8.jpg,Aqjun azeggaɣ deg wedfel yesɛa kra n tzeqqa n tzeqqa deg yimi-s.,Dog,Kinyarwanda
3342271377_446ffc34c0.jpg,Aṭas n medden i d-yekksen s tmeslayin i d-yeffɣen d tiɣriwin.,Mardi Gras,Kinyarwanda
3342272425_804316cb3d.jpg,Sin n medden s tmeslayin n lxiṛ i d-iḥeddren deg ubrid.,car,Kinyarwanda
3353962769_ba48691bc6.jpg,Yiwen n wergaz deg tmacint yettwaḥesben s tkerrart deg wakal.,Motocross,Kinyarwanda
3354414391_a3908bd4ff.jpg,Sin iqjan n tlata yiɣillen yetturaren deg tẓani.,Dogs playing,Kinyarwanda
3368819708_0bfa0808f8.jpg,Ameskar n usneɣ yettḍummi.,Skiing,Kinyarwanda
3373870185_f79163fa51.jpg,Yella yiwen n uḍuf d aberkan yettferrgen ɣef aman.,Nyaraka,Kinyarwanda
3388836914_c267cf3a59.jpg,yiwet n taɣart n tennis tettwaṭṭef ad t-tessukkes s tferka-s.,tennis,Kinyarwanda
3391924827_53b31542ce.jpg,Yiwen n win yettwaṭṭfen ɣef uḍar.,Biker,Kinyarwanda
3398788809_25c71ba018.jpg,Aṭas n medden i yetturaren iẓuran deg teẓgi.,The band,Kinyarwanda
340425915_490293058f.jpg,Aqjun d aberkan d azegzaw yesεan aqerru n uẓar yettwaṭṭef deg wedfel.,Dog in snow,Kinyarwanda
341430859_4519802e8f.jpg,Aqjun deg wedfel.,Snow,Kinyarwanda
3415178926_909db9400b.jpg,Yiwen wergaz yeṭṭef i usemmiḍ iceṭṭiḍen yetturar s uḍar akked uqjun-is d azeggaɣ d azeggaɣ.,Dog training,Kinyarwanda
3425846980_912943b4f9.jpg,"Amur n tennis yettḍebber adbal s uḍar-is, ma d wiyaḍ ttmuqulen adbal-nni.",tennis,Kinyarwanda
3427852996_d383abd819.jpg,Argaz ɣef tkecṭit n tkecṭit yettxeddem yiwen n uḥric ɣef lḥiḍ yeččuren d afraḥ.,Bmx,Kinyarwanda
3430782104_34da558eba.jpg,Aqerruy n umellal yettnadi ad yeṭṭef yiwen n weɣyul akken yella ɣef uɛewdiw,Rodeo,Kinyarwanda
3432495898_a5859f06b6.jpg,Aqjun azeggaɣ yettwaṭṭef ɣef uḍar-is.,Dog,Kinyarwanda
3440724965_03d6ca5399.jpg,Yiwen wergaz yettɛerḍeb aqerruy-is deg temlilit mi d-yettmeslay yiwen.,The logo of the summit,Kinyarwanda
3440952969_608eb5e42b.jpg,Yiwen n win i d-yettɣimi s skateboard yettḍumm ɣef yixef n tneẓru.,Skateboarding,Kinyarwanda
3455920874_6fbec43194.jpg,Aqjun-nni yeṭṭef-d yiwen n uḥeṭṭil.,Dog agility,Kinyarwanda
3465396606_5ba1574128.jpg,Argaz yettḥewwiṣ aqjun azeggaɣ ma d tmeṭṭut tettḥewwiṣen taḥerrit.,Walking,Kinyarwanda
3467073304_aefe553c4d.jpg,Tamart tetturar taḍabt n volley.,Beach volleyball,Kinyarwanda
3469711377_bc29d48737.jpg,Aqcic deg tkuzint yesɛan iferkan.,Kitchen,Kinyarwanda
3474985008_0a827cd340.jpg,Yiwen wergaz yesɛan asekkil azegzaw d akerḍan d azeggaɣ d azeggaɣ yettwaḥewwiḍ s taḍelt deg te,Muryo mu bikwiza,Kinyarwanda
3475552729_a3abd81ee6.jpg,Aqcic amecṭuḥ yettarra-d taḍbut n ddabex n ddabex n ddabex.,Mutirikwa,Kinyarwanda
3479050296_65bcea69a0.jpg,"Tlata n warrac i yeddren akken ilaq qqimen ɣef tkerḍist, ttḍessimen.",Ntamu,Kinyarwanda
3482314155_bd1e668b4e.jpg,Argaz yettɣimi seg yiwen n uɛebbuḍ yettɣimi.,Matador,Kinyarwanda
3484820303_7be0e914b4.jpg,"Aqcic yella deg uḍar, d taqcict deg uḍar-is s tceṭṭa.",Bicycle,Kinyarwanda
3487015378_2e90a79f4b.jpg,Tamart i d-yebɣan d azegzaw tettḍelliḍ deg yiwet n tmeɣra.,Roller skating,Kinyarwanda
3500505549_d848209837.jpg,Yiwen n medden yettɛedday ɣef tferka n tferka s medden.,Street art,Kinyarwanda
3518675890_2f65e23ff9.jpg,Aqjun d azegzaw yeffɣen deg tẓani d ameqqran.,Dog,Kinyarwanda
3521374954_37371b49a4.jpg,Sin warrac meẓẓiyen yetturarent s uḍar.,happy,Kinyarwanda
3527715826_ea5b4e8de4.jpg,Taqcict yesɛan taqemcelt taberkant d tfaska d azegzaw yetturar tensi deg tmes.,tennis,Kinyarwanda
3544673666_ffc7483c96.jpg,Aqjun-nni azeggaɣ yettḍebber ad d-yettwaṭṭef tabutt.,Dog,Kinyarwanda
3546027589_253553252a.jpg,Aḍar n warrac yetturaren aqerru n ddabex d imeslayen zdat n yiwen n usensu.,Football,Kinyarwanda
3558796959_fc4450be56.jpg,Amur n tennis yettɛeddi ɣer tbabla.,Tennis,Kinyarwanda
3559993787_c49644dcc5.jpg,yiwen n wergaz ɣef tkeṛya yettḍumm seg yiwen uẓru ameqqran ɣer wayeḍ,Bicyclette,Kinyarwanda
3562050678_4196a7fff3.jpg,Aṭas n medden deg yiwen n ubrid.,Mt. Fuji,Kinyarwanda
3562302012_0cbcd01ff9.jpg,Aqcic yesɛan taqemcelt taberkant d amecṭuḥ yettekker deg uḍar n usekker n tmeskinit.,Mutiriri,Kinyarwanda
3571147934_d1c8af1d6e.jpg,Ilemẓiyen ttemlilin zdat n yiwen n weɣmis,People,Kinyarwanda
3571675421_7e07ac07c5.jpg,Aqjun azeggaɣ yettɛeddi deg waman deg teftist.,Dog,Kinyarwanda
3576840040_9356b5b10a.jpg,Win yesɛan taẓayt tazeggaɣt yessexdem-d taḍalt deg ubrid s tmacint.,Motocross,Kinyarwanda
3581538034_783b7d0d09.jpg,Ameskar n waman yettwaḥewweṣ deg umeslay.,Kitesurfing,Kinyarwanda
3582465732_78f77f34ae.jpg,Tamart i d-teqqim ɣef yiwen n trampolin amecṭuḥ yettḍegger taflukt n waman deg lehwa.,Ntamu,Kinyarwanda
3582914739_bef2828a06.jpg,Tamart yesɛan asekkil tetteddu deg tmeɣra n usekker n tferrunt.,Roller derby,Kinyarwanda
358875403_f357f03713.jpg,Tameɣra tettwaṭṭef tiferra-s ɣer waman.,Goose,Kinyarwanda
3590593467_be497a6139.jpg,Yella yiwen deg yiwet n tmacint n tferraḥt d yiwen deg lqaεa.,motocross,Kinyarwanda
359173181_a75c950aeb.jpg,"Aqjun yettɛeddi deg wakal yeččuren d afellaq, ger yiwen n ttejra.",Dog,Kinyarwanda
3592992234_6d3fe58a70.jpg,Argaz yesɛan taqecct taḍellat yettɛedday deg tzeẓẓit d ameqqran yesɛan aqerru.,The boy is playing with a stick,Kinyarwanda
3596428453_8cfdec4869.jpg,Argaz ur nesɛi akerru d aqerruy n wergaz yettɛeddi deg tkeṛṛust.,Running,Kinyarwanda
360723732_23199af4bf.jpg,Aqjun s unnar d azeggaɣ deg yimi-s.,Dog,Kinyarwanda
3612485097_b706d950ed.jpg,Argaz deg ubrid n lfuṛḥ s uḍar-is yettmedday d win n wayeḍ yeqqem,This is a picture of two people doing a lift,Kinyarwanda
3613800013_5a54968ab0.jpg,Aqjun azeggaɣ d azeggaɣ yettɛedday deg yiwen n uḥeṛṛu yeččuren d tiɣlin tizzart.,Dog,Kinyarwanda
3636126441_5617c89aaa.jpg,Ameskar n skateboard yettḍumm s yizdiwen.,stair,Kinyarwanda
3640407952_bb38fb9d55.jpg,Argaz yettxeddem amsadar n skateboard deg yiwet n tmeska n skateboard,Skateboarder,Kinyarwanda
3668984985_b60ceb2ae9.jpg,Imdanen qqimen ɣef tkerḍit ɣer teḥna.,Ntamu,Kinyarwanda
3681414069_71ba164f71.jpg,"Yiwen n weqjun d aberkan yettru, ma d sin-nniḍen n weqjun d aberkan yetturar s tkarit n lbaṭel.",Dog,Kinyarwanda
3684562647_28dc325522.jpg,Aṭas n medden deg tkeṛṛust s yifellawen yeǧǧan taḍna i wid yellan ddaw-a.,Pride,Kinyarwanda
368954110_821ccf005c.jpg,Tlata n teqcicin i gganen ɣef tẓegwa.,Ntamu,Kinyarwanda
3691592651_6e4e7f1da9.jpg,Sin teqcicin ttmelkiyen ɣef yiwet n lḥiḍ n tmelkiḍ i d-yettɣemmimen deg unẓul.,Water,Kinyarwanda
3697153626_90fb177731.jpg,Aqcic yettṭṭef aḥric.,Ntamu,Kinyarwanda
3708172446_4034ddc5f6.jpg,"Sin yergazen qqimen ɣef tkerḍawt, ttmuqulen ɣer yiwen n usemmiḍ n waman",Fountain,Kinyarwanda
374103842_17873ce505.jpg,Argaz yeṭṭef azegzaw yettkeyyif taṭuba.,Smoking,Kinyarwanda
3757598567_739b7da835.jpg,Aqcic-nni amecṭuḥ yettṭṭef yiwet n tfesni deg ufus-is mi d-yessusem yiwen n wallen-is.,Mwana,Kinyarwanda
380034515_4fbdfa6b26.jpg,Aqjun yesɛan taɛrabt yettɛeddi deg tewwurt i d-yewwin ɣer tɣiwant.,Dog,Kinyarwanda
382701159_f98c1988cd.jpg,Argaz yettferrḥ deg ugaraw.,Fishing,Kinyarwanda
391106734_d374bc3080.jpg,Aqjun d aberkan yettḍebber ɣef tballa.,Dog,Kinyarwanda
400851260_5911898657.jpg,Yiwen wergaz yeqqim deg wedfel mi ara yeɣli yiṭij.,Sunrise,Kinyarwanda
405534893_2d0f3b0147.jpg,argaz yettmel adrar.,Climbing,Kinyarwanda
416650559_cd08d3cd96.jpg,argaz yesbeddayen amzun d Batman.,Batman,Kinyarwanda
416788726_5b4eb1466e.jpg,Aṭas n medden i d-yettwalien yiwen n wergaz yeṣfan ɣef tmeslayt yesbeddlen taḥezzart.,The man is a statue,Kinyarwanda
424506167_01f365726b.jpg,"Aqjun amecṭuḥ yeqqim ger aqjun ameqqran, deg lexla.",Dogs,Kinyarwanda
478750151_e0adb5030a.jpg,Yiwen n uqjun azeggaɣ d yiwen n uqjun azeggaɣ yettɛeddun deg yiwen n uḥric.,Dogs,Kinyarwanda
491564019_1ca68d16c1.jpg,Taqcict meẓẓiyit s tqeccet tazegzawt tettḍellib ɣer uselway tazegzawt,Slide,Kinyarwanda
497579819_f91b26f7d3.jpg,Aqjun yettḥulfu ɣef uẓekka d tiɣilt izegzazen.,Dog,Kinyarwanda
500308355_f0c19067c0.jpg,"Tamart deg tzeqqa tesɛa aqjun, ma d aqjun nniḍen yettḍebber",Mwana,Kinyarwanda
512306469_1392697d32.jpg,Aqcic s usemmiḍ d azegzaw yettḥessay uḍar-is.,face painting,Kinyarwanda
518789868_8895ef8792.jpg,Aqcic s tqecṭit tamellalt yeqqim deg yiwet n tkebbanit s tmes n usefru n useklu.,The stage,Kinyarwanda
523327429_af093fc7cf.jpg,Yiwen wergaz yesɛa yiwen n usekkil i d-yettunefk ad yerr asefru ɣef tikti n Yiɣillan.,Honest offer,Kinyarwanda
525887861_4cc7a1beca.jpg,Taqcict tazeggazt tettwaḥdem ɣef tneqquṭt n tneqquṭt.,Skater,Kinyarwanda
533602654_9edc74385d.jpg,Sin igerdan i gganen ddaw n uḥeṭṭa n uɛezzeb n uɛewweṛ n temẓi.,fun,Kinyarwanda
539751252_2bd88c456b.jpg,Aqcic s tmes d azegzaw yettwaḥesben deg tmes n warrac azegzaw,fun,Kinyarwanda
549520317_af3d5c32eb.jpg,Aqcic meẓẓiyit yesεan tacekkaḍt tazeggazt d tfaskaḍt n khaki deg uḍar n uselkim s uḥ,Mutirizi,Kinyarwanda
599366440_a238e805cf.jpg,Aqjun yeṭṭfen tiɣriwin d taḍarant yetturar d aqjun azeggaɣ ɣef tzeqqa tazeggazt.,Dog,Kinyarwanda
636503038_17ca82b50f.jpg,Tlata n medden ttuɣaent ɣef yidurar ɣer unẓul.,The image is a picture of people fishing on a rocky beach.,Kinyarwanda
664341930_bd5c8b60ea.jpg,"Aqcic yettɣelliṣen s karaté, yeffud seg ssana tazeggazt.",Kufanya nini?,Kinyarwanda
707941195_4386109029.jpg,Aqjun aberkan s yiɣallen tiberranin yeṣṣfa ɣef yiwen n wedrar ameqqran deg lexla.,Dog,Kinyarwanda
765298136_7805fbb079.jpg,Yiwen n wergaz yesɛan azeggaɣ yettmerri deg yiwen n usemmiḍ s uḥric azeggaɣ.,Abseiling,Kinyarwanda
783353797_fdf91bdf4c.jpg,"Tamart i d-yeqqimen zdat n wawalen "" Muqel s lḥeqq "" yettwarran deg yiwen n ubrid.",Look right,Kinyarwanda
798343627_7492fe0c12.jpg,Tella yiwet n teqcict i d-tessuffuɣen tazewwaṭ meqqren.,Bubble,Kinyarwanda
836768303_d748df5546.jpg,Sin igerdan deg yiwen n uḍar n wuccen i d-yettwaṭṭfen d uqjun-nni.,Ntamu,Kinyarwanda
929679367_ff8c7df2ee.jpg,Aqjun yetturar s uḍar n tennis deg ubrid n wemẓi.,Dog,Kinyarwanda
109202756_b97fcdc62c.jpg,Mũndũ mũka ũmwe wĩ na ngũa sya langi wa bulu na sya langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa kalulu ekalĩte na mbalasi,Horse,Kinyarwanda
1105959054_9c3a738096.jpg,Mwanae wa mũika ailyĩ ta mũndũ ũkũsola visa.,Painting,Kinyarwanda
111537222_07e56d5a30.jpg,Mũndũ wĩ na kĩkũtha kya langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi wa langi,Climbing,Kinyarwanda
1164131282_b30926f332.jpg,Ngui ilĩ syĩkalaa ĩĩng'ang'ana kĩwanzanĩ kya nyeki.,Dogs playing,Kinyarwanda
1215334959_b1970965f7.jpg,Andũ ma mũsyĩ ũsu maĩ vakuvĩ na ũtee wa ũkanga.,Family,Kinyarwanda
1271960365_e54033f883.jpg,Mbũi ilĩ ndune syathingitha,Dogs,Kinyarwanda
1308472581_9961782889.jpg,Mũndũ mũka ũsu wĩ na kĩkavũ kya langi mweũ nũkwataa kĩw'ũ kya kĩw'ũ kya kĩw'ũ kya ũkanga.,I am a girl who loves the ocean.,Kinyarwanda
1317292658_ba29330a0b.jpg,Kamwana kaĩ na ngũa sya kũthambĩa na katiele kĩw'ũnĩ.,Mutiriro,Kinyarwanda
1378557186_4bd1da6834.jpg,Mũndũũme oaa mũio wa kaũ e na mbwaũ.,man and dog,Kinyarwanda
1402640441_81978e32a9.jpg,Kamwana kavikĩtye ngũa ndune na ndune nĩkatataa kũkwatya mũvĩla wa mũvĩla wa mũvĩla ĩla katembete mũthanganĩ.,Mutirikiza muri muri,Kinyarwanda
1410193619_13fff6c875.jpg,"Syana syĩkalaa nza, syĩkalaa kĩvĩlanĩ kya kĩtanda kĩthithu, na syĩkalaa syendete syoni.",The image is a picture of a child playing with a mirror,Kinyarwanda
1429546659_44cb09cbe2.jpg,"Asu nĩ asu elĩ maũngeme ĩmwe, na ũla ũsũanĩĩte nĩ ũla ũũngamĩte mũvakanĩ.",Dogs,Kinyarwanda
1433577867_39a1510c43.jpg,Katĩ kau nĩ kala katatũ kaĩ na ũvyũvu na katatũ.,Dog,Kinyarwanda
1479857177_9d4a6f38fd.jpg,Mũndũ ũsu wĩsĩ kũlika kĩw'ũnĩ e ungu wa kĩw'ũ.,Scuba diver,Kinyarwanda
1526181215_c1a94325ae.jpg,Katĩ kanini kathyũũkaa kĩw'ũnĩ.,Dog,Kinyarwanda
1564614124_0ee6799935.jpg,Mũndũ mũka wĩ na syũa e na syĩndũ sya kwĩyanakavya.,Girl with a necklace,Kinyarwanda
1801663973_5ad393caeb.jpg,Mũndũ mũka ũmwe mũasa na wĩ na nzw'ĩĩ ndune na wĩ na ngũa ndune ekalĩte kĩthimanĩ kya mũtĩ aineena na mũndũ ũmwe ũkwĩvw'ĩka,Ntamu,Kinyarwanda
1865794069_6e3a1e57bb.jpg,Kamwana kavikĩtye ngũa sya langi mweũ nĩkatatie kũkũna mũvĩla wa mũvĩla wa mũvĩla wa nduuthĩ vandũ ve nyeki.,soccer,Kinyarwanda
190638179_be9da86589.jpg,Mũndũũme ũmwe wĩ na ĩkoani e vakuvĩ na ngalĩ yake ya Jeep.,Jeep,Kinyarwanda
1918573100_d31cbb6b77.jpg,Ngũkũ yĩendaa kĩthekanĩ kĩthithu yĩilyĩ ta ĩvia yĩ na langi wa langi wa bulu.,Kigali,Kinyarwanda
2057305043_952b8dc82c.jpg,Kaũ ũmwe wa langi wa langi wa langi wa mũkũyũ wĩ ĩũlũ wa ũkanga.,Paragliding,Kinyarwanda
2064417101_3b9d817f4a.jpg,Mbũi itatũ sya mbwa sya ngundi syendaa kũsemba vandũ ve kĩvindu.,Greyhound racing,Kinyarwanda
207930963_af3a2f1784.jpg,Mũndũ wĩ na kĩsululu na nguthu ya kĩsululu aũngye na iĩma ĩtina.,Mountain,Kinyarwanda
2081679622_6f1442367d.jpg,Kamwana kaĩ na ngũa sya kwĩnũka na katoloka kĩvĩlanĩ kĩthithu.,jumping,Kinyarwanda
215876547_fa584c5ec3.jpg,Mũndũũme ũmwe e ũkanganĩ e na ĩsiwa yĩ na ĩsiwa yĩ mũongo.,Canoe,Kinyarwanda
2180886307_5156460b2c.jpg,Katĩ ũsu nĩ mbwa yĩ na langi mũkwatu yĩithaũka kĩw'ũnĩ.,Swimming,Kinyarwanda
219301555_17883a51bd.jpg,Mũndũ mũka ũmwe waĩ mũnyuve aendete kĩw'ũnĩ vakuvĩ na mũtavo mũnene.,Waterfall,Kinyarwanda
219730733_6a55382dd2.jpg,Mũndũũme ũmwe akũlasya mwana wake kyalo aendete kũthyũlũlũka ĩvenanĩ.,fair,Kinyarwanda
2208067635_39a03834ca.jpg,Kamwĩlĩtu kanini keĩsĩle ĩvianĩ o na kau kalũa kau nĩkoonekie nĩ kyuu kya inyia wako.,Climbing,Kinyarwanda
2220612655_030413b787.jpg,Ngũkũ yĩ na langi mũkwatu na nzaũ yĩ mathaũkaa mũũndanĩ wa nyeki.,Dog,Kinyarwanda
2245618207_fa486ba2b7.jpg,"Mwana wĩ ngũa ndune nũvalũka ĩũlũ wa kĩndũ kĩ ndune, namo angĩ maseka.",fun,Kinyarwanda
2255266906_8222af18b9.jpg,Nyũnyi ndune yĩilyĩ mũtĩ ũte na mathangũ.,Pigeon,Kinyarwanda
2272489996_95b0a62d15.jpg,Asue elĩ masembete vandũ ve mũnyũ.,Dogs,Kinyarwanda
2273871383_1ddb3562ea.jpg,Mũndũũme mũkũũ aũngeme vakuvĩ na mũndũ wa mũika.,man,Kinyarwanda
2281006675_fde04e93dd.jpg,Katĩ kau nĩkakũendaa ũtee wa ũkanga syũa yathũa.,Sunset,Kinyarwanda
2295750198_6d152d7ceb.jpg,Mũndũ mũka wĩ ngũa nzeo nũkwataa ũtee wa nyũmba na aimũsukuma aũngye nza.,Kigali,Kinyarwanda
2296166785_292a4e9f4c.jpg,Syana ilĩ syatelemete syasemba ĩĩnĩ nene ya mũthanga syatelemete nginya ũtee wa ũkanga.,Sandboarding,Kinyarwanda
229862312_1a0ba19dab.jpg,Ngitĩ yĩkomete ĩĩsanĩ yĩ na ũnyungaa mũvyũ.,Dog,Kinyarwanda
2300229745_af7a20c959.jpg,Katĩ wa asu nĩ katĩ kala kaĩ na langi mũkwatu na katũlĩku.,Dog,Kinyarwanda
2339106348_2df90aa6a9.jpg,Eĩtu elĩ ma mavũĩ mavũthĩĩisye andũ aingĩ.,Ndimuhize,Kinyarwanda
2343525685_3eba3b6686.jpg,Mũndũũme ũmwe aendie kũĩva ũkũta wa mavia.,Climbing,Kinyarwanda
2354456107_bf5c766a05.jpg,Mũndũũme ũmwe waĩ na mbesa na aũngye mbee wa ĩkomano ya andũ na nduka.,Street musician,Kinyarwanda
2355880294_8f78a6fea6.jpg,Andũ elĩ maendie kũĩva kĩw'ũ na matũmĩĩte ũsea na maivw'ĩka ngũa nini na iivw'ĩte mũio mũmũ.,Waterfall,Kinyarwanda
241345770_9f8aa6723c.jpg,Mũndũũme wa kĩsio kya kelĩ wĩyũmbanĩtye kũvĩta mũvĩla katĩ wa ĩthaũ.,Football,Kinyarwanda
2431120202_b24fe2333a.jpg,Mũndũ mũka ũmwe waĩ na ĩvu yĩ na mbua.,Skiing,Kinyarwanda
2431470169_0eeba7d602.jpg,mũndũ ũte mũtwae ũilyĩ mesanĩ yĩ ngulungulu aisoma nza wa nduka,Man eating popcorn,Kinyarwanda
2447972568_1e9b287691.jpg,Mũndũũme ũmwe aumya mwana na aimũkwĩa.,fun,Kinyarwanda
2471974379_a4a4d2b389.jpg,Andũ ala maendaa na isululu nĩmaendaa lelũnĩ me na kĩvendela kya Amelika.,bikers,Kinyarwanda
2480820830_bdec1f5b76.jpg,Mbũi ilĩ sya langi mweũ syathaũkaa ũtee wa ũkanga.,Dogs playing in the surf,Kinyarwanda
2486364531_b482d7f521.jpg,Kamwana kaĩ na koti mũtune kathaũka na kamwĩlĩtu ka kamwĩlĩtu ka kamwĩlĩtu ka kamwĩlĩtu kaĩ vandũ ve nyeki,Ntamu,Kinyarwanda
2488795251_c108c77b13.jpg,Na ĩndĩ eĩtu atatũ ma Africa na Amelika masyaĩĩsye makatheka.,Ndimuhize,Kinyarwanda
