image_id,reference,prediction
2161799386_27aa938421.jpg,Umwana w'umuhungu yicaye mu cyumba cy'ubururu,Toilet training
2169067981_cc19268f23.jpg,Abana babiri b'abakobwa,boy
2187222896_c206d63396.jpg,Uyu mwana wambaye ishati itukura ari iruhande rw'urukuta rw'ubururu,Omolade Akinremi
2188192752_09d9fc5431.jpg,Umwana w'umuhungu yanyuze mu itsinda ry'abantu bafite amabuye y'agaciro mu isiganwa,A boy running
2193223202_4d908c0450.jpg,Abakinnyi batatu bakina umupira w'amaguru mu kibuga,A boy with a football
2196316998_3b2d63f01f.jpg,Umugabo yafashe iherezo ry'inkweto mu gihe undi mugabo akina.,Bagpipes
2199200615_85e4c2a602.jpg,Imbwa inyura mu byatsi.,A dog running in a park
2208055895_37cd8e1edf.jpg,Umwana w'umuhungu yambaye imyenda y'imbeho mu gihe cy'ubukonje,Igloo
2211593099_4a4f1c85d2.jpg,Itsinda ry'abana b'abahungu ryafotowe mu buryo bw'amashusho,Yoruba
2216695423_1362cb25f3.jpg,Imbwa enye zikina hanze n'inkoni,A group of Borzoi playing with a stick.
2220185725_45d4fa68d9.jpg,Imbwa ebyiri ziri mu mazi ubwo umugabo areba ku kibuga cy'indege,Dog
2243904502_2d265fed80.jpg,Imbwa yirukana ibikinisho mu kanwa,A dog running with a ball in its mouth
2248487956_2603f55ab9.jpg,Uyu mukobwa wambaye imyenda itukura yambaye ipantalo kandi areba umuhungu wambaye imyenda y'ubururu,Yoruba
2255332561_3375897ff0.jpg,Uyu mugabo ari ku musozi.,A park ranger surveys a colony of northern gannets.
2268596214_ca532f5c63.jpg,Umugabo ufite udupfunyika tw' amajwi arimo areba kamera.,A cameraman
2268729848_d418451226.jpg,Umwana w'umuhungu yakubiswe n'imodoka muri gari ya moshi,Metro
2279496715_8ef3ee6edb.jpg,Umwana w'umukobwa,Ogun
2285741931_07159a21f2.jpg,Umukobwa ufite inkweto z'umweru n'inkweto z'umweru agiye kugendera ku igare,A girl on a scooter
2296166785_292a4e9f4c.jpg,Abana babiri b'abakobwa,Sand dunes
2298661279_016d87ba2f.jpg,Umwana w'umuhungu uri hejuru y'ikibuga cy'indege,Reflection
2301867590_98c0ecb0cb.jpg,Abana babiri b'abakobwa,Iseko
2322334640_d4d22619ff.jpg,Umwana w'umuhungu wambaye agapfukamunwa mu muhanda,Razor
2337809114_899ba61330.jpg,Umwana w'umukobwa atewe inda n'umuhungu n'umukobwa,Yoruba
2339106348_2df90aa6a9.jpg,Abakobwa babiri b'abakobwa,Ife
2351479551_e8820a1ff3.jpg,Umugabo ufite ipantalo y'ubururu yaguye mu kirere,Capoeira
2355819665_39021ff642.jpg,Uyu mwana yagiye ku igare rye ry'umukara n'umukara mu muhanda,A boy riding a bicycle
2363540508_9dd1ccf7c7.jpg,Umukobwa ukiri muto mu kibuga cy'indege,slide
2367317953_503317493e.jpg,Umukobwa wambaye ikoti rya Puma yambaye imyenda,A female wrestler
2381583688_a6dd0a7279.jpg,Umugore w'umusaza wambaye ikoti ry'umweru n'umweru,Olori
2393298349_e659308218.jpg,Abana babiri bakina umupira w'amaguru hafi y'imbwa y'umukara n'ihene y'umweru.,Goat
2396100671_3a9d67f03d.jpg,Umwana w'umukobwa wambaye imyenda y'inkweto ku igare,Yoruba
2396746868_0727e06983.jpg,Umwana muto agiye kumanuka agana ku muhanda w' igishushanyo cy' ubururu.,slide
2405599120_ec5f32af6f.jpg,Umwana yicaye hasi akikijwe na diapers na basket.,Baby
2406591500_403f145905.jpg,Abana babiri b'abakobwa,Children playing in the garden
2409597310_958f5d8aff.jpg,Abana babiri b'abakobwa,Yoruba
241345905_5826a72da1.jpg,Umukinnyi w'umupira w'amaguru yakomeretse mu mukino,Coach Bobby Bowden
241346471_c756a8f139.jpg,Umukinnyi w'umupira w'amaguru yahanganye n'itsinda ry'abandi bakinnyi mu kibuga,Football
241346923_18bd84bea4.jpg,Umukinnyi w'umupira w'amaguru yirukana umupira mu gihe abandi bamuhunga.,The 2005 team was led by running back Maurice Williams.
241347441_d3dd9b129f.jpg,Umukinnyi w'umupira w'amaguru wambaye imyenda y'imbere,Yoruba
241347580_a1e20321d3.jpg,Abakobwa babiri b'abakobwa b'abakobwa,Young fans at a football game
2415265825_fbfe0c8556.jpg,Imbwa y'umukara iri kugenda mu musenyi,A flat-coated retriever on the beach
2416964653_db3c2b6a0e.jpg,Abakobwa babiri b'abakobwa,Twins
2417341107_97dbab9c5e.jpg,Umwana w'umuhungu akora imyitozo ngororamubiri ku kibuga cy'indege,Handstand
2418191216_82711d5c5c.jpg,Umugore ufite ubumuga bwo mu nda yambaye imyenda y'abakobwa,A woman wearing sunglasses and a hat
2423138514_950f79e432.jpg,Abana babiri b'abakobwa,Ibo
2426303900_0a8d52eb14.jpg,Abana babiri b'abakobwa b'abakobwa b',Isegun
2428797297_7fc3c862db.jpg,Imbwa ebyiri ziri gukina n'ibikinisho by'ubururu,dog
2434074318_e35a567220.jpg,Umugabo ahagaze hafi y'igishushanyo kiri ku musozi.,Mount Lemmon
2441815792_43565b1312.jpg,Bamwe mu baturage bafotowe,A group of students in front of the building
2446315531_7c9704eec0.jpg,Imbwa ebyiri z'abanyarwanda ziri gukubitana mu musenyi,Dogs playing
244774022_a12c07afdb.jpg,Umuntu uri ku igare ry' igare ku mugezi.,Surfer in the surf
2453971388_76616b6a82.jpg,Abakobwa babiri b'abakobwa,Water park
2455528149_6c3477fd33.jpg,Bamwe mu baturage bari mu mashusho y'indirimbo y'indirimbo y',A street artist in Mexico City
2456615908_59cdac6605.jpg,Imbwa y'umukara yasimbutse uruzitiro rw'umuriro ifite inyoni yapfuye mu kanwa,Labrador retriever
2458862292_466a920ee2.jpg,Umugabo ahagaze iruhande rw'imodoka,car
2467821766_0510c9a2d1.jpg,Abaturage bo mu Karere ka Nyarugenge banyura mu karere ka Nyarugenge,Hiking in the snow
2470493181_2efbbf17bd.jpg,Abahungu babiri bahagaze ku kibuga cy'indege mu gihe bakina n'umugozi w'ubururu.,Children playing at a school
2471297228_b784ff61a2.jpg,Abakobwa babiri b'abakobwa,Yoruba
2471493912_2d4746b834.jpg,Abakobwa babiri b'abakobwa,mud
2473737724_355599a263.jpg,Abakobwa bakora imyitozo ngororamubiri mu kibuga cy'indege,Judo
2473738924_eca928d12f.jpg,Abakobwa babiri b'abakobwa,Karate
2474918824_88660c7757.jpg,Umugabo wambaye ishati itukura azamuka ibuye mu gihe undi mugabo ahagaze inyuma kugira ngo amufashe.,Rock climbing in the Peak District
2475300106_b8563111ba.jpg,Imbwa inyura mu gikari.,Odogi
2480664591_e6d22ed61c.jpg,Abantu babiri bari mu bwato banyuze mu biti binini,The river is a major tourist attraction in the city.
2490179961_e842fda5eb.jpg,Abakobwa babiri b'abakobwa,A picture of two girls
2502007071_82a8c639cf.jpg,"Umugabo wambaye imyenda y'izuba, umugore wambaye ibirahure by'izuba, n'umwana wambaye ipantalo y'ubururu imbere y'inyubako y'amatafari.",A woman with a mullet
2505056124_1276e8dbcb.jpg,Umwana w'umuhungu ufite umubyibuho itukura n'umweru,A boy flying a kite
2520909293_9bb7f7364e.jpg,Umugabo wambaye ishati y'umuhondo arimo gukora imyitozo ngororamubiri mu kirere akoresheje igare rye.,Bmx freestyle
252124738_796599e94b.jpg,Umugore w'umunyarwandakazi yicaye iruhande rw'umugabo ufite ingano y'ingano,Corn on the cob
2521983429_33218366bd.jpg,Umugabo n'imbwa bari ku mabuye ku nkombe y'inyanja,I am a rock
2527163162_d0fb802992.jpg,Umwana w'umuhungu wambaye agapfukamunwa afite inkoni nini,A girl in a kilt
2528552898_9e49a7033f.jpg,Imodoka y'umuhondo iri mu muhanda imbere y'itsinda ry'abantu.,Rally car
2533010184_ef2fd71297.jpg,Umugore wambaye agapfukamunwa k'umweru yicaye hafi y'amabara y'umweru,A woman wearing a hijab
2534652796_c8a23288ab.jpg,Abana babiri b'abakobwa,children on space hoppers
2537583012_4a358a6a8a.jpg,Abagabo babiri bari munsi y'umuhanda,In-line skating
254901702_67ada9867c.jpg,Umugabo wambaye ikoti ry'umuhondo yambaye imyenda y'umuhondo,Frisbee
2549968784_39bfbe44f9.jpg,Umwana yambaye imyenda yo koga,Swimming
255091930_aa2b5c0eb9.jpg,Umugabo w'umugabo ufite umubyibuho ukabije,Food vendor
2560278143_aa5110aa37.jpg,Hari igikoko cyitwa beagle kigenda kigenda kigenda ku musozi w' urumamfu.,A dog in the grass
2568417021_afa68423e5.jpg,hari umuhungu ufite umupira wa basketball imbere y' inzu y' abirabura.,A boy with a basketball
2579268572_d78f8436cb.jpg,Ahabanza Amakuru Amakuru y'Imyidagaduro Umuyobozi w'Akarere ka Nyabihu yavuze ko abaturage bafite ubumuga bwo mu mutwe,Amusement park
2587017287_888c811b5a.jpg,Imbwa y'u Rwanda yanyuze mu mazi abira,Golden Retriever
2587818583_4aa8e7b174.jpg,Umugabo yakuye umwana mu kibuga cy'umupira,A father and son play together at a playground.
2589308405_e208b5e745.jpg,Abakobwa babiri b'abakobwa,Ifa
2592019072_a6c0090da4.jpg,Umukobwa w'umukobwa,Girl running
2597958208_e03aa149c9.jpg,Umwana w'umuhungu n'umukobwa bakina hanze,Children playing in a field
2598979962_c01811cfca.jpg,"Umugore wambaye ishati itukura, ipantalo y'umweru n'amashati y'umweru arimo gukina Tennis",Ana Ivanović
2599131872_65789d86d5.jpg,Abakobwa babiri b'abakobwa,Olowo
2600386812_8790879d9a.jpg,Imbwa y'umukara ihagaze mu mazi areba imiraba y'inyanja ku munsi w'izuba.,Dog on the beach
260850192_fd03ea26f1.jpg,Hari umuntu uri munsi y'urutare runini.,Ogun
2612040125_0a93889f06.jpg,Abana babiri b'abakobwa,Dogs playing at the park
262963190_a78b799e89.jpg,Umugabo wambaye ingofero y'umweru n'imyambaro y'umwijima ahagaze mu misozi y'urubura.,Ben Nevis
2635164923_2a774f7854.jpg,Umwana w'umukobwa,Skateboard
263522013_d118d46b2d.jpg,Imbwa igwa mu mazi,A dog shaking water off
265223847_636ba039c1.jpg,Umukinnyi w'umupira w'amaguru ufite parachute y'umuhondo agiye kugwa,Paragliding
2663794355_e726ec7e05.jpg,Abagore babiri b'abakobwa,Sunbathing in the sun
2665586311_9a5f4e3fbe.jpg,Abakobwa babiri b'abakobwa,Yoruba
2671602981_4edde92658.jpg,Umwana w'umukobwa wambaye ikoti ryo koga yasimbutse mu mubiri w'amazi,Water
271637337_0700f307cf.jpg,Imbwa igwa hejuru y'umusozi,Shetland Sheepdog
2716903793_fb7a3d8ba6.jpg,Abana babiri b'abakobwa,Ogun
2724485630_7d2452df00.jpg,Abagore babiri b'abakobwa,Girls at the 2013 edition of the festival
272988646_1588bde6a8.jpg,Umugore ufite ubumuga bwo mu bwoko bwa Mohawk agiye kujyana n'umwana muto,A woman with a blue mohawk
2735558076_0d7bbc18fc.jpg,Abantu bicaye hasi bambaye inkweto zihuye n'inkweto,A young man wearing a keffiyeh
2751602672_ca5e1f6447.jpg,Umugabo afite inkoni hejuru y'imbwa.,Dog
2752809449_632cd991b3.jpg,Umugore yicaye ku gituza cy'umugabo muri gahunda y'ubwikorezi rusange.,Bus
2768972186_92787cd523.jpg,Imbwa nini y'umukara iri inyuma y'imbwa y'umweru,Dog
2773011586_6f4cd41e84.jpg,Abantu bari mu rugendo rw'imodoka muri pariki cyangwa Carnival.,Rivera Park
2774430374_fee1d793e7.jpg,Umuhungu muto yiteguye gukubita inkoni ye ya baseball.,Baseball
2775249812_f4db95e818.jpg,Umukobwa wambaye ikoti ry'umweru ahagaze mu isoko,Water fountain
2780031669_a0345cfc26.jpg,Abana babiri b'abakobwa,Sledding
2782433864_5a0c311d87.jpg,Imbwa eshatu zihagaze mu musenyi maze zirebana.,Odogi
2785115802_137fa30000.jpg,Imbwa igwa mu mazi,Ogun
2789238858_14261dd25a.jpg,Imbwa y'imbwa,Greyhound
2797185895_4d9e1e9508.jpg,Abantu babiri bambaye imyenda y',A man and woman in a canoe
2797438951_88a3ed7541.jpg,Umukobwa wambaye imyenda y'ubururu yambaye,Jump
2797511323_bf20acab45.jpg,Imbwa y'umweru ifite umupira mu kanwa kayo,A dog playing with a ball
279901198_e7a88c855a.jpg,Imbwa ziri kwiruka hanze hafi y'ahantu hatuwe n'ishyamba.,Dog
2800934095_b84a5009dd.jpg,Uyu mwana w'umukobwa w'umukobwa,Odogun
2801851082_8c3c480c0f.jpg,Umwana w'umuhungu ufite imisatsi miremire afite umusatsi munini w'imbere ku mubiri we,boy in inner tube
2807177340_bc85291df5.jpg,Umwana w'umuhungu akinira ku kibuga cy'imikino,A boy playing in a park
2810333931_47fd8dd340.jpg,Itsinda ry'abana bari mu cyiciro cya mbere cy'abana bafite inkoni n'inkota.,Children at a sports day in Denmark
2812125355_5e11a76533.jpg,Umwana arya ibise by'ibyatsi.,Boy eating with chopsticks
2812590023_50182bc417.jpg,Umwotsi uva inyuma y'imodoka y'umutuku iri ku kibuga cy'indege.,Drag Racing
2813784259_d201044d71.jpg,Umukinnyi w'umupira w'amaguru yakuye umupira mu kibuga,A player celebrating a goal
2814037463_74de97da86.jpg,Umugore wambaye imyenda y'imbuto y',A woman using sign language
2814406547_a237ef0122.jpg,Umugabo yambaye imyenda y'amabuye y'ibara ry,A homeless man in Chicago
2815755985_0fa55544c0.jpg,Umwana w'umukobwa,Bounce house
2826647354_650ff5eb03.jpg,Abana babiri b'abakobwa,Bicyclists
2833431496_09d999db4d.jpg,Abana babiri b'abakobwa,Children looking into a drain
2836703077_fa9c736203.jpg,Abana babiri b'abakobwa,Amusement park
2837908308_8bc25c6b02.jpg,Imbwa y'imbwa,A golden retriever participating in a dog agility competition.
2845691057_d4ab89d889.jpg,Umugore yafata imodoka iparitse mu modoka y'isiganwa,Ogun State
2851931813_eaf8ed7be3.jpg,Umwana w'umukobwa yicaye mu byatsi,Ogun
2857609295_16aaa85293.jpg,Imbwa yafashe imbwa iri kumwe n'abarebaga inyuma,Disc Dog
2860040276_eac0aca4fc.jpg,Blonde baby swinging baby swinging,A boy on a swing
2863349041_5eba6e3e21.jpg,Abana babiri bakina mu cyumba cy'imyidagaduro,I'm not a good babysitter
2877503811_4e311253ec.jpg,Abantu benshi bicaye imbere y'inyubako y'umutuku n'umweru.,The group on the porch of the house
2878578240_caf64c3b19.jpg,Abana bakina mu mupira w'amaguru,Fountain in the city center
287999021_998c2eeb91.jpg,Abantu babiri bicaye hejuru y'umusozi ufite imigozi.,A
2881087519_ca0aa79b2b.jpg,Ahabanza Amakuru Amakuru y'Imyidagaduro,Mountain bike
2882589788_cb0b407a8d.jpg,Umukobwa wambaye imyenda y'ubururu yambaye,Cheerleader
2882893687_1d10d68f2b.jpg,Abana babiri b'abakobwa,Olori
2909609550_070eea49b5.jpg,Imbwa iri ku mpera y'ikibuga cy'indege,Dog with ice cream
2913818905_8e4d9aa82a.jpg,Imbwa ebyiri ziruka mu musenyi,A dog
2922512807_d382528a93.jpg,Umusore yamanutse mu kibuga cy'indege ku kibuga cy'indege,Skateboarder
2932498509_27cb0038ec.jpg,Abana babiri b'abakobwa,Water
2934359101_cdf57442dc.jpg,Umukinnyi w'umupira w'amaguru ufite ingofero itukura yashyize amazi mu kanwa n'umutoza we mu mukino wa Boxing.,Boxing
2934573544_7ffe92a2c9.jpg,Imbwa y'umukara yiruka mu byatsi,Doberman
2935986346_29df6cf692.jpg,Imbwa yambaye imyenda,Irish Wolfhound
2944836001_b38b516286.jpg,Umugabo yafashe umupira mu gihe imbwa iri kwiruka,dog
2949880800_ca9a1bb7e6.jpg,Abakobwa babiri b'abakobwa,A
2949982320_c704b31626.jpg,Umupira w' amagare wa BMX ukora urugendo rwo ku rukuta ku muhanda.,Skater in a skatepark
2950637275_98f1e30cca.jpg,Umuntu ahuza ikiganza kimwe.,B-boy
2956562716_5aa3f6ef38.jpg,Imbwa z'amoko atandukanye zirakina mu rugo.,Dogs playing
2959581023_54402c8d88.jpg,Umugabo wambaye imyenda yo koga y'ubururu yinjiye mu mazi nyuma yo gusimbuka ku rutare.,Olokun
2971478694_79e46ea7e5.jpg,Benshi mu bagore bambaye imyenda itandukanye iri mu buye.,Women in a temple in Rajasthan
2974587819_742fb7c338.jpg,Abakinnyi b'ikipe y'igihugu Amavubi bakina hanze,A street band in New York City
2976684095_ce7ccfd423.jpg,Umwana w'umukobwa akora imodoka mu murima w'i Nyamasheke,Handstand
2982928615_06db40f4cd.jpg,Imbwa inyura mu byatsi.,A dog running
2987576188_f82304f394.jpg,Bamwe mu baturage bari hafi y'inzu y'imyidagaduro bafite imihanda myinshi,Tourists in the courtyard of the Alhambra
2991993027_36ac04e9a0.jpg,Bamwe mu basore bambaye nk'abasozi,Zombie
2991994415_504d1c0a03.jpg,Abakobwa babiri bambaye imyenda y'umutuku bari kumwe,Yoruba
2993167183_2bda95fa3d.jpg,Umukinnyi w'umupira w'amaguru wa Miami,Basketball
2999162229_80d17099b6.jpg,Umukobwa wambaye imyenda y'umuhondo amurika imideri,Olofin
3002448718_a478c64fb4.jpg,"Abagore bane bari imbere ya Odeon bambaye imyenda y'umukara, ibara ry'umuhondo n'umweru n'imyenda ya jean.",Oshodi
3005124440_c096b310fb.jpg,Abantu batatu bafite ibimenyetso bya politiki,Governor
3009644534_992e9ea2a7.jpg,Imbwa ifite umupira mu kanwa kayo,Dog
3019917636_4e0bb0acc4.jpg,Umukobwa w'umukobwa,cyclist
3027399066_ca85495775.jpg,Ahabanza Amakuru Amakuru y'Imyidagaduro,Greyhounds
3038941104_17ee91fc03.jpg,Umuntu ukora siporo y' igare y' igare y' umuduga.,Skater performing a ollie
3051341320_1d0166e775.jpg,Abantu benshi bari mu modoka y'ubururu.,Amusement park
3054989420_3e755ca352.jpg,Abana barimo gukina n'amababi mu mpeshyi,Ogun
3056530884_27766059bc.jpg,Abakobwa babiri b'abakobwa,Olowo
3069216757_c419b3898e.jpg,Uyu mukobwa yari yambaye ishati y'ibara ry'umuhondo ahagaze mu muryango afite ukuboko kwe kurambuye.,Olowo
3079341641_f65f6b0f8b.jpg,Abakobwa babiri b'abakobwa,Olori
3079786914_fe598b0e54.jpg,Abana babiri b'abakobwa,picture
3079787482_0757e9d167.jpg,Abana babiri b'abakobwa,baby
308956341_642589e9cc.jpg,Imbwa y'umukara yaguye mu mazi,Dog shaking water off
3089842255_359ccf5c40.jpg,Umukobwa yakubiswe n'inkongi y'umuriro mu murima,Rolling a bag
3091921457_83eee69591.jpg,Abana bane basohotse mu idirishya,Children in a window
3098714492_19939e3b19.jpg,Umugeni n'umugeni bafatanye mu birori by'ubukwe bwabo,A traditional wedding party
310213587_778fe8fb5b.jpg,Umugabo yanyweye soda ahagaze imbere y'intebe hafi y'itsinda ry'abantu bicaye,A man selling newspapers in a park in Stockholm.
3103340819_46de7954a9.jpg,Abana babiri b'abakobwa,A couple in the rain
3105315670_5f86f73753.jpg,"Uyu mukobwa yambaye ikoti ry'umukara n'umukara, kandi ari ku muhanda.",Central Park
3106883334_419f3fb16f.jpg,Imbwa y'umunyarwanda iri kwiruka inyuma y'imbwa y'umukara iri kwiruka inyuma,A dog running in a field
3111208043_dbe8e87fa1.jpg,Umugabo agendera mu nzira.,A sprinter
3111502208_71e2a414f5.jpg,Abagore babiri b'abakobwa,Roller derby
3119887967_271a097464.jpg,"Abagabo babiri bareba camera, mu gihe umwe ari imbere agaragaza urutoki rwe.",Yoruba
3120266797_47e7d91614.jpg,Abantu n'ibiti by' amahwa birimo imiterere y' igicu cy' indogo.,Ogun
3128514681_a51b415c31.jpg,Abagore babiri bambaye imyenda y'imbere mu muhanda,Ilorin
3138504165_c7ae396294.jpg,Umukinnyi w'umupira w'amaguru arinda igitego,Goalie
3138746531_f6b816c126.jpg,Abantu batatu bicaye hafi y'inkongi y'umuriro,A group of people reading by a campfire
3139160252_75109e9e05.jpg,Abagore batatu bari kumwe imbere y'igiti cya Noheli,Christmas
3148286846_40ae914172.jpg,Abana babiri bakina mu bwato bw'ubururu mu kibuga cy'indege,Kayak
3149804151_1cc8d10783.jpg,Abakinnyi babiri b'Ikipe y'Igihugu Amavubi banyura mu kibuga cy'indege,Motocross on the beach
3153828367_5fc2c37c07.jpg,Umwana w'umukobwa yicaye mu gituza cya Santa,Christmas
3154152744_4e93ec8a62.jpg,Imbwa ebyiri z'umukara zinyura mu nduru zifite ibikinisho bitukura mu kanwa k'imbwa imwe.,Dogs playing in the snow
3154528397_89112faf4b.jpg,Umukinnyi w'ikipe y'igihugu Amavubi anyura mu kirere,Ski jumping
3169591322_d0b6d0cd04.jpg,Umuyobozi w'Akarere ka Nyabihu yavuze ko imbere y'inyubako zimwe na zimwe z'amabuye y'agaciro,Skateboarder
3177799416_5bd0382370.jpg,Umuntu umwe yaguye mu musozi w'urubura.,Snowboarder
3178489390_13a6ae7524.jpg,Abana babiri b'abakobwa,Ibo
3181599388_68559cfc17.jpg,Abagabo babiri bari mu kibuga cy'indege barwanira mu kibuga cy'indege,Jump
3185695861_86152b2755.jpg,Imbwa iri mu murima ifite umupira wa Tennis mu kanwa.,dog
3185787277_b412d7f5b7.jpg,Abantu bane bari mu cyumba kimwe.,Christmas
3187492926_8aa85f80c6.jpg,Umugabo wambaye imyenda y'umukara yambaye imyenda y',Swimming
3198237818_cb5eb302f0.jpg,Umugabo wambaye Speedo n'umugore w'umwirabura wambaye bikini y'umukara n'umweru agenda ku nkombe y'abantu benshi.,A couple on the beach
3201427741_3033f5b625.jpg,Umugore wari wambaye agapfukamunwa akubita umwana mu mutwe,Ijebu-Oshodi
3204922011_185e48949a.jpg,Umukinnyi w'umupira w'amaguru w'umupira w'amaguru w'umupira w',Surfer in the waves
3207676216_48478bce97.jpg,Umugabo yakubiswe n'imbwa nyinshi mu nduru,A dog sled team in action
321229104_3cbaf0f51c.jpg,Umuntu ahagarara mu murima munini w'urubura.,A woman in the ice
3212625256_685bc4de99.jpg,Umugabo yasomanye n'umugore mu nzira,Kiss
3217910740_d1d61c08ab.jpg,Abana babiri b'abakobwa,Computer class in a school in Sweden
3218481970_1fa627b3da.jpg,Umukinnyi w'umupira w'amaguru arimo kwiruka no gufata umupira w'amaguru hejuru y'ikibuga.,Dunks
3222496967_45d468ee66.jpg,Umugore w'umunyarwandakazi ufite ikinyamakuru yambaye imyenda y'umweru yambaye imyenda y'umweru,street
3223302125_f8154417f4.jpg,Umukinnyi w'umupira w'amaguru ari mu kirere.,Ski jumper
3223709894_97824ba76f.jpg,Imbwa inyura mu byatsi.,Labradoodle
