image_id,reference,prediction
3631136463_53ff624b82.jpg,Mbalu babidi ba dikoba dibi badi benda mu bimuma bibidi ebi ne mutshi munene.,Dog
3637966641_1b108a35ba.jpg,"Bana betu bavua basaka baseball, mashinyi avua mamane kuimana ku ndekelu.",Baseball
3639617775_149001232a.jpg,"Mu tshibilu tshia dibaka badi benza tshimuenekelu tshia mukaji ne mulume, bonso bavuale tshilamba tshia mwela mutekete, anu mukaji wa dibaka.",Ntamu
3639684919_cb6fbf5638.jpg,Bena dibaka babidi bavua ne bilamba bia dibaka bavuala bua difoto.,Ntamu n'umuti
3640020134_367941f5ec.jpg,Mbua mutekete udi wenda unyema mu mâyi a panshi pa mâyi a mâyi.,Dog
3641999223_942f8198cc.jpg,muntu udi ulua mukankanyi wa mukankanyi mu tshingu tshia buakane,Cricket
3648097366_706c8a57a1.jpg,Bantu ba bungi bavua batangila muntu uvua wenza skateboard upita panshi ku mulonda.,Skateboarder
3653484549_f316590b0f.jpg,nsongakaji mukese udi upisha mishiku yende.,Birthday
3653837067_94050699ec.jpg,Kabalu ne musabuki badi bashala bashala bapita ku tshibumba.,Horse jumping
365584746_681f33fa46.jpg,Mukaji mukulakaje uvua mu tshisumbu tshia bantu uvua usaka tshinga tshia balema.,A woman is being helped by a young woman to walk with a walker.
3655964639_21e76383d0.jpg,Mukaji uvua ne bilamba bia butoke ne bintu bia tshijila uvua wenda mu njila.,Bus lane
3656030945_fa003bd696.jpg,Bana betu basatu badi mu tubadi tuvuabu batula mâyi a mu tshina tshia mâyi.,kuta
3656906086_7034f69ab6.jpg,Mbua udi ukuma muana wa mukoko wa mbuabu.,Dogs
3662871327_b128d25f04.jpg,Balunda basatu bavua benza mpala wa filme.,Photo
3673484638_dce87295fe.jpg,Bana babidi bavua ne bilamba bia muinshi muinshi bavua benda mu njila wa kuimana.,Fashion show
3684518763_f3490b647a.jpg,Muntu uvua ne bintu bia tshiamu tshia or ne shorts ku tshibilu tshia difila.,Pride
3688839836_ba5e4c24fc.jpg,Mukaji kampanda udi uteka tshimanyinu tshia ditalala munkatshi mua tshiluilu.,United in pride
3689355450_fd559b816d.jpg,Muntu uvua ne tshinsalu tshia bule uvua usemena ku tshibuashibuashi.,Water
3690107455_0fdb4ecee7.jpg,Mukaji udi wenda pa mabue.,Hiking
3701226275_952547ba0f.jpg,Muana wa balume udi wenza mudimu ne tshiamu tshia tshiamu mu bianza biende.,Ntamu
3704431444_f337ec2b90.jpg,Mbua udi unyema pabuipi ne mavuala a mâyi manene.,Kigali
370713359_7560808550.jpg,"Tshimudilu tshia bantu ba bungi tshia mu Mexique, tshialu tshipiatshipia mu tshibuashibuashi.",Restaurant
3708177171_529bb4ff1d.jpg,Muntu uvua wenza skateboard mu bilamba bia mîdima uvua upita pa tshitebe tshia bantu.,Skateboarding
3708266246_97a033fcc7.jpg,Mbua mutekete udi upita mu tshiibi.,Kazi
3714551959_66ece78f27.jpg,Muntu uvua ne bilamba bia bule bia mu tshimpitshimpi pa tshialu tshia ku newu pa buloba buvua ne buayi.,Snowboarder
3717531382_e1e05e22c5.jpg,Kudi muntu udi wenda ujinga mu musulu ne mitshi ku luseke luende.,Fly fishing
3724113279_99b6e5bf41.jpg,Muntu udi wenza tshinyangu ne dikalu ku tshibumba tshia mabue.,Bicycle
3724738804_f00748a137.jpg,Bana bakaji basatu bakatuadija kutuka mu musulu.,Swimming
3726168984_1fa2c8965b.jpg,Mbua mutoke ne mbua mitoke badi baluangana bua mishiku ya plastique.,Dogs
3726730085_2468ee9220.jpg,Muntu udi utambula muana mu tshibuashi udi kayi ne tshingu.,Mubiri
3729405438_6e79077ab2.jpg,Muntu udi wenda ne dikalu udi ulombola dikalu diende mu njila.,Bicycle
373219198_149af371d9.jpg,Mbua udi mu muaba udi mabue.,Dog
3751594676_edfbfa0688.jpg,Muana wa balume udi udia mu tshiluba tshia manaya.,Mbere
378170167_9b5119d918.jpg,Mbua mundele udi wenda unyema mu njila wa pambelu.,Dog
382701159_f98c1988cd.jpg,Muntu udi upeta mishipa mu mbuu.,Fishing
386470686_1ae9242878.jpg,Muntu uvua mupuekele mu tumama tua mutshi uvua mujimine.,Tree
391020801_aaaae1e42b.jpg,Muntu mukulakaje uvua ne tshilamba tshîpi tshia Wal Mart wakaya kumpala kuende ne maboko ne tshianza.,Photo of a man in a white lab coat
392467282_00bb22e201.jpg,Mbatu babidi banene ba nsuku ya bule badi benda mu kapia.,Dogs
394463341_5311c53783.jpg,Mbua udi mu tshiamu udi ukeba kupitshila ku dîta dia dibue.,Dog
394563330_68b566368c.jpg,Muntu wa mu Asie udi ne mujengu muende muinshi mua makasa pavuaye ulombola dragon wa mu tshibilu tshia bantu.,Chinese New Year
404850242_3a55a4c874.jpg,Mukaji uvua ne tshilamba tshia bukalanga utshidi utuadija kuangata foto.,The woman is taking a photo
410422753_de506155fa.jpg,Mbua udi unyema mu kapia.,dog
412101267_7257e6d8c0.jpg,Mbalu babidi badi basomba ne bola wa ténis mu mvula wa kapia.,Dogs playing
416106657_cab2a107a5.jpg,"Mbua mutoke udi unyema mu bimuma,",Dog
421808539_57abee6d55.jpg,Muana wa muana wa muana wa muana wa balume wa nsuki ya kabungu udi wenda mu mvula wa butoke.,Dog
427082246_5bf1c3676f.jpg,Muntu uvua ne tshingu tshiebe tshia bule uvua udia ne tshiluba tshiende tshia ndundu.,high five
431282339_0aa60dd78e.jpg,Mbua udi upita mu tshiibi.,Kazi
437527058_189f2a7eef.jpg,Bantu badi benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda,Snowmobile
449352117_63c359c6e7.jpg,Mbua udi ulamba mu tshilamba tshia kamera.,Dog
483841513_e660391880.jpg,Nsongakaji uvua uimana ku tshiamu tshia ku makasa.,Trampoline
486300784_2cc7a770ff.jpg,Mbalu babidi badi banyema batangila ku muelelu wa mâyi mu mâyi a panshi.,Dogs playing in the water
488196964_49159f11fd.jpg,Mbua udi unyema mu mâyi ne bola mu mukana,Dog
488416045_1c6d903fe0.jpg,Mbua mutoke udi wenda unyema mu mâyi.,Mbwa
494221578_027f51cdf4.jpg,Nsongakaji uvua ne tshingumba tshia bule tshia ndumba udi uya kumpala ku tshibandabanda tshia ndumba tshia ndumba tshia ndumba.,slide
494921598_af73bda568.jpg,Muana udi udia ice hockey,Hockey
506412121_67ecc7ec05.jpg,Muntu kampanda udi ulua kuloba pabuipi ne mavuala a mâyi.,Fishing
509200598_171a1ab6c8.jpg,Mbatu babidi ba mpala mumbidi badi basaka mu lupela.,Dogs playing
512550372_438849ce19.jpg,"Muntu uvua ne tshisekedi tshia manzanza, tshingu tshimpe, bilamba bia ku mubidi ne masanda a kutambuka uvua muimane pa dibue.",The man is standing on a rock
512634877_d7ad8c8329.jpg,Mbua mutoke uvua ne tshingoma tshia bukalanga uvua ulonda bola wa bukalanga.,Kigali
516394876_8b9b8021bc.jpg,Muntu uvua ne tshinyangu tshia basalayi ba mvita tshia mu nzubu wende uvua utangila tshimuenekelu tshia masanka.,Food
516998046_1175674fcd.jpg,Mbua udi unyema mu mâyi.,Dog
517094985_4b9e926936.jpg,Mukaji udi ne tshiamu tshia kusomba ne mbwa mu tshianza tshimue ne muana udi wenda ne dikalu mu tshianza tshikuabu.,Unicycle
522063319_33827f1627.jpg,Bana babidi badi badilenge bu bapala-mashinda.,2 boys dressed as pirates
523692399_d2e261a302.jpg,Muntu wa ku kabalu ka pa buloba udi ne tshisekedi tshia bule udi wenda mu tshialu tshiende ku tshiambilu tshia betone.,skateboarder
527288854_f26127b770.jpg,Muntu uvua ne tshinyangu tshia mvita tshia tshifuishi uvua ukeba kubanda ku dibue.,Climbing
531055369_936fd76a63.jpg,Mukaji munene uvua ne bintu bia ku mubidi uvua muimane pambelu pa nzubu wa maduka.,People
535249787_0fcaa613a0.jpg,Nsongalume uvua ne tshisekedi tshia bukunze wakaya ku bola ne tshingoma.,Baseball
537222436_ab406234ce.jpg,Mukaji uvua ne tshingu ne mashinyi ne tshibuta tshia bukete tshia bukunze uvua wenda mu njila.,Mutiriro
537532165_e4b7c0e61a.jpg,Muana udi mubande panshi ku tshisanji tshia tumama mu tshisanji tshia manaya.,fun
537559285_29be110134.jpg,Collie udi upita pa tshiamu tshia tshiji.,Dog agility
539705321_99406e5820.jpg,Muana uvua muvuale tshishiki udi wela panshi padiye ulua kutantamena muana uvua muvuale tshishiki bua kuya ku bola wa ndundu.,Futi
539801139_7258ee437f.jpg,Muana wa balume utshivua utshivua utshivua utshivua utshivua tshipepele ne muntu mukole udi utshivua tshitende udi umuela tshianza,Igihe n'ubwo
543007912_23fc735b99.jpg,Bana betu babidi ba bakaji babidi ba mapasa bavua ne bilamba bia munyangi ne bia manzanza bavuabu bambaye bavuala mu tshibuashibuashi.,twins
543326592_70bd4d8602.jpg,Bantu bavua badisangishe kumpala kua mabue a mâyi pavuabu bumbangane ne mulume ne mukaji bavuabu bambaye bilamba bia tshiji.,Crowd
590445887_4d4fa43923.jpg,Mukaji udi ne nsuki mienda udi wenza hula hooping.,Hula hooping
656260720_a7db4ce48b.jpg,"Nsongakaji uvua ne tshisamuna tshia mâyi, kapepe wa mâyi ne bilamba bia ku mubidi.",Swimming
689359034_4a64c24ca4.jpg,Bantu badi pabuipi ne nzubu ya tshilamba tshia mâyi ya mu tshingumba mu tshimenga tshimue,Portable toilets
697582336_601462e052.jpg,Mbua mutekete ne wa kabungu udi unyema mu lupela.,Kuba
733752482_ee01a419e5.jpg,Mbua mutoke ne mutoke udi wenda unyema pa lumuma.,Dog
745563422_f4fa7d9157.jpg,mukaji muena bulebe uvua ne tshinyangu tshia ku mpala muimane kumpala kua lupela ne bikopo bia mvinyo bia patupu,Barmaid
824923476_d85edce294.jpg,Mbua mutekete ne mutoke uvua ulonda bansusu bavua ne bundu.,Ducks
838074897_9d6270b3cd.jpg,Nsongakaji mukese udi upita mu biamu bia kupela mâyi bua kudina.,fun
839295615_bb9baf2f95.jpg,Nsongalume wa nsongo wa lukasa udi usaka dikalu mu njila ne mashinyi a kale.,Car
860928274_744d14f198.jpg,Nsongalume wa nseke udi udia mu tshiamu tshia manaya tshia bule ne tshîa tshidi tshipueka.,I love this inflatable castle
864290968_eccb46d5ab.jpg,Muntu wa luonji udi musombe ku tshiibi tshia mashinyi.,Bus driver
871290646_307cddd4e7.jpg,Muntu udi ne nsuki mikole udi mudivuaku bu muena maluvu.,mime
875731481_a5a0a09934.jpg,Bana- bakaji bavuale bilamba bia pa buatu badi bimane pa tshiteba.,Samba dancer
925491651_57df3a5b36.jpg,Mbua udi upingana mu mâyi.,Dog
94232465_a135df2711.jpg,Mukaji eu udi wenda usaka pa kapia ne udi ukoka nsongakaji wa mu dikalu ku kapia.,Ice skating
96973080_783e375945.jpg,Mbua udi unyema mu kapia.,Dog running in the snow
96978713_775d66a18d.jpg,Bantu bakuabu badi benda benda benda batangila musulu wa mitshi ne wa mabue.,Bridge
102455176_5f8ead62d5.jpg,omu ku balinnya omuzira ng'ayambadde jaketi ya bbululu n'empale enzirugavu ng'alinnya ekisenge ky'omuzira omuzira .,Ice climbing
1026685415_0431cbf574.jpg,Embwa enzirugavu ng'esitula eky'okuzannyisa ekya kiragala mu kamwa ng'ayita mu nsiko .,Dog
1122944218_8eb3607403.jpg,Omwana ayambadde ekyambalo ekyeru ng'akutte bendera eriko omwezi n'emmunyeenye .,Baby with Pakistan flag
115684808_cb01227802.jpg,Abantu basatu mu muzira baateeka ebyuma byabwe mu ntegeka .,Mountaineers on a glacier
1160034462_16b38174fe.jpg,Omusajja omukadde ng'ayambadde ekikoofiira ky'omusiri ng'atudde ku ntebe mu ppaaka .,man sitting on a bench
119534510_d52b3781a3.jpg,Omusajja eyabadde mu sikaati enzirugavu ng'atudde ku mwalo n'asoma .,Water
1215334959_b1970965f7.jpg,Aba famire nga batudde ku ntebe okumpi n'ennyanja .,Family
1220401002_3f44b1f3f7.jpg,Abawala babiri abato nga bazannya n'okuseka mu luggya lw'omuddo ogwa kiragala .,Ntamu
1235580648_7eebaed9bc.jpg,Abasajja abakyawa nga bakuba ekifaananyi .,Nyaraka
124881487_36e668145d.jpg,Omuntu ng'avuga eggaali n'agwa ku lusozi olw'olwazi .,mountain biking
1253275679_e955fb7304.jpg,"""ADHD"" t-shirt",Adhd
1288909046_d2b2b62607.jpg,Embwa enzirugavu ng'ebuuka mu kidiba ky'okuwuga oluvannyuma lw'okuzannyisa emmyuufu .,Dog
1304961697_76b86b0c18.jpg,Two children wakeboarding simultaneously decide to signal for a high five .,wakeboarding
1354318519_2f9baed754.jpg,Omwana ng'aseka olw'okufumiitiriza kwe mu ndabirwamu .,smiling
136886677_6026c622eb.jpg,Abasajja babiri nga batambulira mu mugongo wansi w'omugga .,Kayak
1383840121_c092110917.jpg,Embwa enzirugavu ng'eri ku kipande kya bbulu .,Dog
1386251841_5f384a0fea.jpg,Omukazi ng'atunuulira ebifaananyi ebimu mu ddirisa .,Fashion
1388970365_162edcceb4.jpg,"Embwa ssatu , bbiri enzirugavu emu enzirugavu , zizannyira mu nsiko .",Dogs
1396703063_e8c3687afe.jpg,"Omusajja ayambadde enkuufiira , sikaati enjeru n'empale ya zaabu ng'alina omusaalaba .",man in cowboy hat
1398873613_7e3174dd6c.jpg,Omusajja alina t-shirt enzirugavu akwata waya ng'omusajja omulala atunuulira .,Caption
141755290_4b954529f3.jpg,Omukyala ono atunda limonade enkalu.,woman making juice
1418019748_51c7d59c11.jpg,"Omusajja eyabadde ayambadde sikaati enjeru , enkoofiira y'omupiira eya bbulu ng'ayambadde amagulu , ng'akutte emmere emmyuufu n'enjeru eya checkered wrapping .",man
1433577867_39a1510c43.jpg,Embwa enjeru ennyonyoogeze ng'efuuwa mu mazzi ng'erina omuggo mu kamwa .,Dog
1463732807_0cdf4f22c7.jpg,Omulenzi omuto ng'afumiitiriza ku mupiira .,Kid on a swing
1470132731_fa416b7504.jpg,Embwa enzirugavu ng'eyita mu mazzi .,Dog
1473080948_bae2925dc8.jpg,"A person in a blue shirt , helmet and life jacket paddles a yellow kayak .",kayak
1517807181_ca6588f2a0.jpg,Abaana babiri nga badduka mu nnimiro nga balina kite waliwo olukomera emabega n'ensozi,Kwibuka
1528205014_1323aa9dfd.jpg,Omusajja ayambadde engoye eza langi ez'enjawulo ng'akutte ekintu mu ngalo zombi n'akamwenyumwenyu olw'aba kkamera .,Ntamu
1547883892_e29b3db42e.jpg,Omukazi ng'anyumirwa okusoma mu dduuka lya caayi,Mwanafuni
155221027_b23a4331b7.jpg,Abantu babiri beekalakaasizza mu nnimiro .,Parachute
1574401950_6bedc0d29b.jpg,Omulenzi ng'abuuka waggulu ku pulasitiika eya bbulu .,Kigali
1579287915_4257c54451.jpg,Omusajja ng'ayimiridde ku lwazi olunene oluli mu kiwonvu .,Mountain
167295035_336f5f5f27.jpg,Omugenzi ng'ayambadde enkoofiira enjeru ng'ali ku ludda lw'olwazi .,Climbing
1680126311_b92a2e8e72.jpg,Omulenzi ng'akuba omupiira n'ekifuba .,Soccer
1721637099_93e9ec2a2f.jpg,Omulenzi ng'asula ku ngoye .,laughing
177302997_5b2d770a0a.jpg,Omwana atudde ku mbalaasi ya carousel .,Amusement park
1814391289_83a1eb71d3.jpg,Omwana ayambadde nga Spiderman ng'akuba enduulu ku luggi .,I am a child of the night
189721896_1ffe76d89e.jpg,"A man rock climbs up a very tall cliff , with a blue rope behind him .",Climbing
189740668_0b045f1ff2.jpg,Omusajja ng'alinnya ku kizimbe ekiwanvu .,Climbing
191003283_992257f835.jpg,Omulenzi omuto ow'ebbeeyi n'omuwala ayambadde jjiini nga bayita mu plaza .,Mwana
197924859_f6e39a7dfa.jpg,"Omuntu ng'anaaba ebweru , ng'akozesa ekyuma ekifukirira amazzi ng'ensibuko y'amazzi .",outdoor shower
199463720_329a802206.jpg,Abantu babiri nga bavuga eggaali ku luguudo .,Bicyclists
199809190_e3f6bbe2bc.jpg,Abalenzi basatu nga babuuka mu nnyanja .,Swimming
2000459828_3c9e109106.jpg,Two men are hiking with a small child near some interesting shape rock formations .,Hiking
2021602343_03023e1fd1.jpg,Omulenzi ng'akutte omupiira ku kisaawe ky'embaawo .,Basketball
2042009399_afad34e7c1.jpg,Ekibinja ky'abalenzi nga bazannya omupiira gwa bendera ng'abamu ku bayimiridde balaba .,Flag football
2058124718_89822bc96e.jpg,Embwa bbiri eza Weirmeiner mu bikoofiira ebimyufu nga zizannya n'ekinyonyi eky'okuzannyisa,Dogs
2061927950_dafba5b8a3.jpg,Omukazi n'omusajja abakutte omwana batudde ku siteegi .,A couple with a baby
2062607137_dac194ad02.jpg,Embwa enzirugavu n'embwa enzirugavu bali wamu mu muzira omuwanvu .,dogs
2065309381_705b774f51.jpg,A snowboarder coasting down the side of a snowy hill .,Skiing
2073964624_52da3a0fc4.jpg,omukazi alina amagoba n'enkuufiira ya pinki ng'avuga eggaali ye .,Bicyclist
2079554580_f18d5c181b.jpg,Dalmatian adduka mu kibira .,forest
2089122314_40d5739aef.jpg,Embwa edduka n'olupapula lw'amawulire mu kamwa .,Dog
2095078658_c14ba89bc2.jpg,Embwa edduka mu muzira .,Kigali
2095444126_201ff9f222.jpg,Embwa ng'esuula amazzi,Dog
2097407245_c798e0dcaf.jpg,Omusajja ng'alina emikono egiyimiridde ku mayinja agaakubwa omuzira .,Glacier
2109911919_af45b93ef3.jpg,Omuntu ng'alinnya olusozi olujjudde omuzira .,Skiing
2123932281_1a4fd38455.jpg,Omuwala omuto ng'alya keeki ne strawberries ku mmeeza ey'embaawo .,girl eating
2144049642_070cf541b4.jpg,Omuwala omuto ng'alaga langi n'obwegendereza mu bifaananyi by'ekitabo kya langi .,Child
2157173498_2eea42ee38.jpg,Omuntu ali mu jaketi enzirugavu ng'akuba snowboard akawungeezi .,Snowboarding
2162469360_ff777edc95.jpg,Abakozi babiri abazimba nga bakolera ku kasolya .,Engineers
2169951750_495820a215.jpg,Embwa enzirugavu ng'edduka mu muzira .,Dog
2173312932_269f9786fc.jpg,Embwa enzirugavu n'embwa enjeru bbiri zisiba oluvannyuma lw'omupiira .,Dogs
2180886307_5156460b2c.jpg,Embwa enzirugavu ng'esambira mu mazzi .,Swimming
2194494220_bb2178832c.jpg,"Omukazi cross-country skiing , ng'alina embwa enzirugavu .",Skiing
2196316998_3b2d63f01f.jpg,Omusajja akwata enkomerero y'ebikooyi by'ensawo ng'omusajja omulala azannya .,Bagpipe
2198484810_50a893824a.jpg,Embwa enzirugavu ng'ebuuka ku kizibu .,Dog
2209888959_d636b1be0b.jpg,Omuwala ng'akutte omuggo ogw'embaawo .,Girl with a stick
2211593099_4a4f1c85d2.jpg,A group of boys pose for a picture .,boys
2229509318_be3fef006b.jpg,Embwa ennene enzirugavu ng'eyimiridde ku bigere bye eby'emabega okumpi n'omukazi .,Dog
223299137_b0e81ac145.jpg,Abantu basatu nga bali mu lyato nga bali ku mazzi ng'enjuba egwa .,Gahura
2233426944_0959835ced.jpg,Embwa nnya ziddukira ku bbaala ya tennis ng'omulala ayimiridde emabega .,Dogs
2234910971_80e0325918.jpg,Abantu babiri nga batambula mu ddungu .,Desert
225909073_25c3c33a29.jpg,Omusumba Omugirimaani ng'adduka mu nnyanja,Mbwa
2268596214_ca532f5c63.jpg,Omusajja alina omutwe ng'atunuulira kkamera ya vidiyo .,Video cameraman
2280354512_c0d035d53f.jpg,Embwa enzirugavu n'enjeru eyimiridde mu nnyindo mu mazzi amacaafu .,Dog
2286236765_2a63eeb550.jpg,Omuwala omuto ayambadde pinki ng'ayimiridde omusajja ayambadde langi enzirugavu n'atuula wansi .,Mwanafuni
2293424366_7b5fcd2398.jpg,Omulenzi omuto adduka ng' ayimirira basketball.,Mwana mpira wa kikapu
2303356248_65dd6aba6f.jpg,Abaana babiri abambadde enkuufiira ez'omuzira n'engoye eza bbulu n'eza kiragala nga beekubira ku tayiro nga bafuluma mu muzira .,fun
2304444199_05386d2e9c.jpg,Omuwala omuto ayambadde sikaati ya pinki ne jjiini ng'alinnya ekisenge ky'olwazi okulinnya .,Climbing
2305437797_e6c3460190.jpg,Embwa ng'esambira n'omuggo mu kamwa .,Dog
2319087586_919472310f.jpg,"A guy with tattoos , sitting on a couch .",Ntamu
2322327298_7948338390.jpg,Embwa edduka mu muzira .,Dog
2330062180_355ccbceb5.jpg,Embwa edduka mu muzira .,Dog
2354064281_10afa38206.jpg,Embwa bbiri mu nnimiro y'omuddo .,Dogs
236095031_5cb17dc54a.jpg,A young boy rock climbing .,Climbing
236095034_c983bdfbbf.jpg,Omusajja ali ku lwazi ng'alinnya n'abalaba wansi .,Climbing
236476706_175081ce18.jpg,Abakazi babiri batambulira mu luguudo olujjudde abantu .,two women walking
2372763106_ddea79d36e.jpg,Embwa enzirugavu edduka mu mbiro .,Greyhound racing
2374247382_023a86b9ca.jpg,Omwana ng'avuga embalaasi ey'embaawo .,Mutirikwa
237547381_aa17c805e0.jpg,Embwa enzirugavu n'embwa enjeru bali wabweru nga bazannya n'eky'okuzannyisa ekiyitibwa pull .,Dogs playing
2380740486_8cd5d4601a.jpg,Omuwala ng'alina amabaati abiri ku lusozi ng'alaba amazzi .,The image shows a woman feeding ducks on a grassy hill overlooking the ocean.
2384550175_e421d3a871.jpg,Abaana nga bazannya ku swing set ku ppaaka .,Playground
2389107995_ec756f3514.jpg,Embwa enzirugavu ng'esambira mu mazzi .,Dog
241347823_6b25c3e58e.jpg,Omuzannyi w'omupiira ng'alina jjiini ya Sooners emmyuufu ku .,Football player
2414986483_004936f84b.jpg,Omuwala ayambadde ekyapa kya pinki ng'azina n'omusajja ayambadde sikaati ya blues brothers .,Dance
2426828433_ce894d1c54.jpg,Embwa ssatu enzirugavu zizannyira mu nsiko .,dog
2432709509_2a4d0c833f.jpg,Omwana ng'atudde ku nsiko okumpi n'omuyaga ogwa konkriti .,Mutiriri
2444134813_20895c640c.jpg,Embwa zibuuka ku kizibu ku mukolo .,Dog race
2467821766_0510c9a2d1.jpg,Ekibinja ky'abantu nga bayita mu kibira ekirimu omuzira .,Hiking
2477121456_1ac5c6d3e4.jpg,Omutwe gw'embwa enzirugavu gufuluma mu mazzi .,Dog
2479162876_a5ce3306af.jpg,Embwa enjeru egenda kutambula mu ddungu ne nnannyini yo .,Dog
2480021389_dda9fb2818.jpg,Omusajja ng'akulukusa ennyana ennene ng'obudde bukedde .,Climbing
2480327661_fb69829f57.jpg,Omulenzi omuto ng'akola martial arts .,Karate
248646530_03c6284759.jpg,Omwana bamusaddaase ne bamuggyamu omukwano Omwana bamu,Water
2490179961_e842fda5eb.jpg,"Abawala babiri abato , omu alina chokoleti ku maaso , bakola amaaso .",Ntamu
2496370758_a3fbc49837.jpg,Embwa enjeru n'embwa enzirugavu nga badduka mu nnimiro ey'omuddo .,Dogs
2510029990_7014f907cb.jpg,Omwana ng'asala wansi ekyuma .,Mutiriro
251958970_fa6b423f23.jpg,Omusajja ayimiridde okumpi n'ekibiina ky'abantu nga bakutte akapande k'okwekalakaasa .,The real thing
2522467011_cc825d89ac.jpg,Omuwala omuto ayambadde sikaati emmyuufu empanvu ng'ayambadde hula hoops nnya eza langi ez'enjawulo .,Hula hooping
