image_id,reference,prediction
3103340819_46de7954a9.jpg,Àwọn ọ̀dọ́ ọ̀dọ́ méjì kóra jọ sí ẹnu ọ̀nà kan nínú òjò .,couple
3109704348_c6416244ce.jpg,Àwọn ọkùnrin ń ṣe eré ìdárayá.,Rugby
3115901702_f07aa0ef74.jpg,"Àwọn ọmọbìnrin mẹ́ta máa ń rìn pa pọ̀ , wọ́n sì ń sọ̀rọ̀ .",three women
312156254_ef31dca5ed.jpg,Ajá dúdú kan gbá bọ́ọ̀lù kan nínú ewé .,Dog playing with a ball
3125041578_c1f2d73b6d.jpg,Ẹ̀rọ tó ń sáré síkéètì lórí pápá ìṣeré yìnyín .,Ice skater
3130093622_362f32f2bb.jpg,Ajá kan ń sáré kọjá nínú yìnyín .,Dog
3131107810_7e9b96cddc.jpg,Àwọn ọmọ mẹ́rin tí wọ́n fi ìbòjú bò máa ń kóra jọ lábẹ́ aṣọ ìbora níta .,Children huddled under a blanket
3132619510_7dfc947d25.jpg,Àwọn ajá aláwọ̀ funfun méjì ń sáré lẹ́gbẹ̀ẹ́ ara wọn lẹ́gbẹ̀ẹ́ odi .,Dogs playing
3132903412_b4780d0ccf.jpg,Àwọn èèyàn méjì tí wọ́n wọ aṣọ ìgbà òtútù dúró sítòsí ọ̀pá kan nígbà òtútù .,Snow
3139160252_75109e9e05.jpg,Àwọn obìnrin mẹ́ta ń dúró síwájú igi Kérésìmesì .,Christmas
314685044_da4390728e.jpg,Obìnrin kan tí ó wọ aṣọ aláwọ̀ ewé tí ó dúró lẹ́gbẹ̀ẹ́ ibùdó tẹlifóònù .,A woman standing next to a telephone booth in the city.
3150742439_b8a352e1e0.jpg,Ọkùnrin kan tí ó dúró ní òpópónà kan pẹ̀lú àpótí ọkọ̀ níwájú rẹ̀ nígbà tí ọkùnrin mìíràn tẹ̀ sí ìsàlẹ̀ láti wo ohun tí wọ́n fi hàn lórí rẹ̀ .,Two men standing on a sidewalk in front of a building with graffiti on the wall.
3159641529_c2c74f3eaf.jpg,Ajá funfun pẹ̀lú àmì dúdú àti kọ́lẹ́ẹ̀tì pupa tó ń fò sórí koríko .,Dog
3159995270_17334ccb5b.jpg,Obinrin kan sikiini,Skiing
3163281186_e2f43dfb5f.jpg,Obìnrin kan ń fọwọ́ kan erin ọkùnrin kan .,Elephant
3171451305_f87b9e09ee.jpg,"Èèyàn mẹ́ta ló mú ọtí bíà , wọ́n sì ń fi àwòrán hàn .",People
3173215794_6bdd1f72d4.jpg,Àwọn èèyàn máa ń wà ní ìlà ní ibi tí iná aláwọ̀ àlùkò ń tàn .,The queue for the show
317488612_70ac35493b.jpg,Ajá kan máa ń gba yìnyín tó jinlẹ̀ kọjá .,Dog
3175434849_859f09fe07.jpg,Àwọn béárì ńlá tí wọ́n fi nkan ṣe wà lórí eré ayẹyẹ ayẹyẹ .,Teddy bears
318667317_108c402140.jpg,Ọkùnrin kan tí ó wọ aṣọ aláwọ̀ dúdú mú àmì kékeré kan .,homeless man
3189251454_03b76c2e92.jpg,Ajá dúró sínú yìnyín tó ń gbó .,dog
3191027142_33e86636ca.jpg,Ọkùnrin kan gbé àmì kan sókè pẹ̀lú ogunlọ́gọ̀ èèyàn lẹ́yìn náà .,Protester in London
319938879_daf0857f91.jpg,Ẹnì kan tó wọ aṣọ ẹ̀wù aláwọ̀ búlúù máa ń rọ́pò lẹ́tà nínú ilé ìtàgé kan tó ń lo ọ̀pá gígùn .,Man cleaning marquee
3205839744_24504ba179.jpg,Ajá aláwọ̀ búráwùn kan tó dùbúlẹ̀ lórí àga aláwọ̀ ewé .,Dog
3212465975_b657f40eed.jpg,A skateboarder fo pẹlu rẹ skateboard,Skateboarder
3214579977_fa9fb006a6.jpg,Ajá dúdú kan fò sínú yìnyín .,Dog
3216762979_813c45a8ec.jpg,Ọmọ kékeré kan ń rìn lójú ọ̀nà ìdọ̀tí .,boy
3218481970_1fa627b3da.jpg,"Agbábọ́ọ̀lù aláfọwọ́gbá kan ń fò , ó sì ń mú bọ́ọ̀lù aláfọwọ́gbá sórí ẹ̀rọ ayélujára .",Basketball player dunking a ball
3220200084_3ea129336e.jpg,Obìnrin kan gbé ọmọ tó ń sùn lẹ́yìn rẹ̀ .,Mother and child
3225310099_d8e419ba56.jpg,Ọkọ̀ ojú omi kan tí okùn kan dá dúró lórí omi .,The boat is lifted by a crane
3228960484_9aab98b91a.jpg,Àwọn ọmọ méjì ń rìn ní ẹ̀gbẹ́ ọ̀nà kan tí wọ́n wọ àpò ẹ̀yìn aláwọ̀ òféèfé àti pupa .,two children walking to school
3229442620_fd47d01b59.jpg,Ẹyẹ kan ń fò kọjá iyanrìn díẹ̀ .,Bird
3234115903_f4dfc8fc75.jpg,Àwọn obìnrin méjì tó ń gbá hockey lórí ilẹ̀ ń jà fún bọ́ọ̀lù náà.,Floorball
3244470342_c08f6bb17e.jpg,Olùkópa lórí yìnyín náà ń fò .,Snowboarder doing a jump
3253060519_55d98c208f.jpg,Ilé kan pẹ̀lú àwọn èèyàn tó wà níta .,Building in the Gothic Quarter
3262075846_5695021d84.jpg,Àwùjọ àwọn ọkùnrin kan ń gbá bọ́ọ̀lù rugby .,Rugby
326456451_effadbbe49.jpg,Ajá aláwọ̀ dúdú tó wà ní àárín sáré tàbí fò .,Dog
3271468462_701eb88d3b.jpg,Ajá aláwọ̀ búráwùn kan gé ẹsẹ̀ ẹṣin .,Dog licking a horse's leg
3275711232_e261143664.jpg,Ẹnì kan tó wọ aṣọ ìgbà òtútù bo ojú rẹ̀ pẹ̀lú aṣọ òtútù .,woman in a park
3276475986_66cd9cc7e4.jpg,Ọ̀pọ̀ àwọn obìnrin ilẹ̀ Éṣíà ló dúró sí òpópónà .,High school students
3282434895_1c1efc1475.jpg,"Ọ̀dọ́mọkùnrin kan tó wà níta lẹ́gbẹ̀ẹ́ odò adágún , ó rẹ́rìn - ín .",boy
3283626303_8e23d4a842.jpg,Àwọn ọmọkùnrin mẹ́rin tí wọ́n wà nínú omi ń dúró sórí kọ́kọ́rẹ́ẹ̀tì .,Swimming
3288839246_fdb00395ae.jpg,Ẹnì kan tó wọ ṣẹ́ẹ̀tì pupa àti ṣòkòtò dúdú tó ń gun àpáta .,Climbing
3290105461_7590f23371.jpg,Ọkùnrin kan tí ó ń gbá cricket,Cricket
3294209955_a1f1e2cc19.jpg,Ajá kékeré kan ń gba pápá kọjá .,Dog
3301854980_233cc2f896.jpg,Olùkópa lórí yìnyín kan tó ń gun ọkọ̀ ojú irin .,Snowboarding
3304556387_203b9d4db0.jpg,Ọkùnrin kan ń bá ajá méjì ṣeré ní àgbàlá rẹ̀ .,Dog playing with owner
3312779887_7682db7827.jpg,Ẹni tó ń ṣe snowboard ń gbé ọwọ́ rẹ̀ lórí òpó.,Freestyle skier
3315250232_83e24a2d51.jpg,Ọ̀dọ́mọbìnrin kan tó wọ ṣẹ́ẹ̀tì dúdú àti ṣòkòtò aláwọ̀ búlúù tó ń ṣàn kọjá lórí koríko .,girl running
3322200641_c2e51ff37b.jpg,Ajá dúdú kan fò sínú yìnyín .,Dog
3332467180_d72f9b067d.jpg,Ọkùnrin kan ń tan sìgá nítòsí àpótí ìdọ̀tí kan nínú alábàákẹ́gbẹ́ rẹ̀ .,Man in white shirt and blue jeans standing on a step in front of a dumpster
3334057289_68ece38a85.jpg,Ajá náà wà ní àgbàlá .,boxer
3335370208_460fc19bfa.jpg,"Àwọn ọkùnrin méjì tí wọ́n ń gun kẹ̀kẹ́ ìdọ̀tí , ọ̀kan sì ń bọ́ sínú ẹrẹ̀ .",Sidecarcross
3336374196_f6eaca542f.jpg,Olùkópa síkẹ́ẹ̀tì kan ń fò sórí òkè .,Skateboarder doing a ollie over a rail
3342309960_c694b2cce9.jpg,Olùkópa síkẹ́ẹ̀tì kan ń ṣe ẹ̀tàn lórí irin ọwọ́ .,Skateboarder
3352697012_751b079bbb.jpg,Àwọn obìnrin méjì ń jà níwájú ogunlọ́gọ̀ èèyàn .,Backflip
3354200211_35348e47d8.jpg,Ọ̀pọ̀ èèyàn ló ń sáré nínú eré ìje lójú pópó .,People running in a race
3356642567_f1d92cb81b.jpg,Ọmọbìnrin kékeré tó wọ aṣọ ẹ̀wù funfun tí wọ́n dúró láàárín ẹ̀ka igi pẹ̀lú ewé aláwọ̀ ewé .,girl
3356901257_83811a19eb.jpg,Ajá kan ń gbá bọ́ọ̀lù nínú iyanrìn .,Dog playing on the beach
3359089834_263e529c71.jpg,Àwọn ajá aláwọ̀ dúdú méjì àti funfun méjì ló ń ṣeré nínú yìnyín .,Dogs playing in the snow
3359563671_35b67898e7.jpg,Ẹnì kan ń fò sórí yìnyín wọn .,Snowboarder
336551609_1385ab139e.jpg,Ẹnì kan máa ń rìnrìn àjò lọ sí ọ̀nà tí yìnyín ń rọ̀ lọ sí àwọn òkè ńlá .,Skiing
3370308329_7f2de5bb58.jpg,Àwọn ọmọ mẹ́rin tí wọ́n ń gun òkè tí yìnyín bò mọ́lẹ̀ .,Children playing in the snow
3381788544_2c50e139dd.jpg,Àwùjọ àwọn ọmọbìnrin ilẹ̀ Éṣíà kan ń dúró pa pọ̀ .,Smile
3382105769_b1a4e4c60d.jpg,Ajá kan tó ní ọ̀pá lẹ́nu rẹ̀ ń gba àpáta nínú omi tí kò tó nǹkan .,Dog playing in the water
3386375153_20c56d0aae.jpg,Ẹnì kan gun kẹ̀kẹ́ rẹ̀ sọ̀kalẹ̀ lórí òkè .,Bicycle
3387542157_81bfd00072.jpg,Obìnrin eré ìdárayá tí wọ́n wọ aṣọ pupa àti funfun tí wọ́n ń ju ìbọn .,Shot put
3395173129_f0ac0a1ed4.jpg,Àwọn èèyàn mẹ́ta tí wọ́n wọ aṣọ àwọ̀lékè dúró níwájú ilé aláwọ̀ búlúù kan .,three people
340425915_490293058f.jpg,Ajá aláwọ̀ dúdú àti aláwọ̀ tan nínú jákẹ́ẹ̀tì aláwọ̀ ọsàn kan tó wà nínú yìnyín .,Dog in snow
3410902181_b2a3c6eec9.jpg,Ọmọbìnrin náà ń ṣeré lórí ìtàgé pẹ̀lú ọ̀pọ̀ bọ́ọ̀lù tí ọ̀pọ̀ bọ́ọ̀lù yíká .,Girl in blue swimsuit juggling hula hoops
3415003392_139c0f3586.jpg,Ẹni tó ń gun kẹ̀kẹ́ BMX kan nínú aṣọ dúdú àti pupa lórí kẹ̀kẹ́ ìdọ̀tí .,Mountain bike
3417102649_5c0b2f4b4d.jpg,Ẹ̀ka kékeré igi kan ló máa ń jẹ dalmation .,Dalmatian
3427023324_f1f6504bf4.jpg,Àwọn ọmọdébìnrin méjì tí wọ́n wọ aṣọ aláwọ̀ búlúù ń rẹ́rìn - ín .,two girls in denim dresses
3429351222_17ae744daf.jpg,Ọ̀dọ́mọkùnrin àti obìnrin kan ń rìn ní ọjà ìta .,couple
3432637363_3ba357e2da.jpg,Àwọn ọlọ́pàá méjì tí wọ́n ní jákẹ́ẹ̀tì aláwọ̀ ọsàn dúró sí ìta àgọ́ funfun kan pẹ̀lú àwọn tó ń wò ó .,Police officers talking to a man in a red hat
3439128755_84409b8823.jpg,Ajá kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ píǹkì pẹ̀lú nǹkan funfun ní ẹnu rẹ̀ àti ajá kan nínú ṣẹ́ẹ̀tì aláwọ̀ òféèfé .,Two dogs playing in a field
3442622076_c3abe955e5.jpg,Àwọn yàwòrán yí ọkùnrin kan tó ní gíláàsì àti irùngbọ̀n tó wọ aṣọ yí i ká .,"The director of the film, Jason Schwartzman, at the premiere of the film."
3445428367_25bafffe75.jpg,Obìnrin tí ó dúró lórí ògiri biriki ó sì ya àwòrán,Photographer
3455920874_6fbec43194.jpg,Ajá náà fò kọjá ìdíwọ́ kan .,Dog agility
3458215674_2aa5e64643.jpg,Àwọn tó wà nínú ọkọ̀ ATV ń figagbága pẹ̀lú ara wọn .,Quad
3468023754_8a07d4c56e.jpg,Àwọn ọmọ mẹ́rin máa ń wo àwọn ìwé ìròyìn tí wọ́n yí sókè.,children
3474999131_788cbf253f.jpg,Ajá aláwọ̀ dúdú kan fò kọjá ìdíwọ́ kan .,Dog agility
3475552729_a3abd81ee6.jpg,Ọmọkùnrin kékeré kan ń gbé bọ́ọ̀lù aláfẹsẹ̀gbá .,Soccer
3477977145_4df89d69a1.jpg,Àwọn ajá aláwọ̀ eérú méjì máa ń sáré káàkiri ọ̀nà kan .,Greyhounds racing
3480379024_545e8ec818.jpg,Awakọ̀ alùpùpù méjì ń sáré káàkiri ọ̀nà kan,MotoGP
3488087117_2719647989.jpg,Ajá aláwọ̀ búráwùn àti funfun kékeré tó ń sáré lọ sí ẹ̀gbẹ́ ọ̀nà .,Dog
3495349745_1b29a63571.jpg,Ọkùnrin kan ń ran ọmọkùnrin kan lọ́wọ́ láti gun kẹ̀kẹ́ .,Bicycle
3497236690_a48bf7ac42.jpg,Ọkùnrin kan tó wọ ẹ̀wù dúdú dúró sí ilé - ìdárayá .,Basketball
3497502407_ec566442c9.jpg,Ẹnì kan tó dúró lórí pẹpẹ kan tí wọ́n so mọ́ igi .,Treetop challenge
3498997518_c2b16f0a0e.jpg,Ẹgbẹ́ alátakò ń dojú kọ agbábọ́ọ̀lù kan .,Football
3500342526_393c739e2f.jpg,Poodle dúdú kan máa ń bá ajá mìíràn ṣeré ní pápá gbígbẹ .,Dog
3503623999_bbd5dcfb18.jpg,Obìnrin kan tó wọ fìlà pupa àti bandanna pupa lẹ́yìn ọkùnrin kan tó wọ aṣọ aláwọ̀ pupa .,A woman wearing a red bandana and hat
3513265399_a32e8cfd18.jpg,Agbábọ́ọ̀lù kan ń bọ́ sínú àwo ilé pẹ̀lú agbábọ́ọ̀lù tó ń ṣọ́ ọ .,Softball
3518687038_964c523958.jpg,Ọkùnrin kan tó wọ afẹ́fẹ́ funfun lókè láti ju .,Cricket bowler
3520869880_2e8b7d7842.jpg,Ọmọbìnrin kan fò síwájú ògiri jukebox .,girl jumping in front of a mural
3520922312_e58a6cfd9c.jpg,Tọkọtaya kan ń rìn ní òpópónà .,couple
3523950181_414978964e.jpg,Ẹ̀gbẹ́ àwọn òṣèré tó ń gbá hockey yíjú àlá kan.,Hockey
3526805681_38461c0d5d.jpg,Ọkùnrin kan mú àmì kan pẹ̀lú ajá lórí okùn .,A man and his dog
3528251308_481a28283a.jpg,Olùkópa síkẹ́ẹ̀tì kan ń rìn lórí àga ìjókòó .,Skateboarder doing a ollie
3532587748_7e64bb223a.jpg,Ọmọkùnrin náà ń ṣe ọ̀pá ọwọ́ lójú ọ̀nà .,B-boy
3533145793_5d69f72e41.jpg,Àwọn ọmọdé máa ń kẹ́kọ̀ọ́ nípa iṣẹ́ ọnà yoga lórí àwọn ìkòkò aláwọ̀ níbi ayẹyẹ kan .,Yoga
3535304540_0247e8cf8c.jpg,"Ọkọ̀ òfuurufú pupa kan ń rìn kọjá ọ̀run , ó sì fi ọ̀nà funfun sílẹ̀ lẹ́yìn rẹ̀ .","Aircraft, Airplane, Vehicle"
3537920947_6c5a956f47.jpg,Ẹnì kan tó ń ṣeré síkẹ́ẹ̀tì lórí àga onígi .,Skateboarder
3540155303_08225a4567.jpg,Ọkùnrin kan ń ṣe ẹ̀tàn kẹ̀kẹ́ ní ibi ìgbọ́kọ̀sí kẹ̀kẹ́ pẹ̀lú òpópónà .,Bicycle
3540515072_8c951b738b.jpg,Ajá kan ń fò lójú ọ̀nà .,Dog
3541162969_68fa4a60df.jpg,Obìnrin kan wọ inú omi .,Swimming
3543600125_223747ef4c.jpg,Ọkùnrin kan àti obìnrin kan ń mu nínú ife amọ̀ níwájú ògiri tí wọ́n fi biriki ṣe .,couple
3544669026_1b5c0e6316.jpg,Ajá kan fò láti mú bọ́ọ̀lù kan .,Dog playing with a ball
3544673666_ffc7483c96.jpg,Ajá aláwọ̀ brown náà fò sókè láti mú bọ́ọ̀lù náà .,Dog
3545427060_c16a8b7dfd.jpg,Àwọn ọmọ mẹ́ta ń ṣeré papọ̀ nínú omi díẹ̀ .,Children playing in a river
3549997413_01388dece0.jpg,Ọkùnrin kan tó ń ṣeré yìnyín sọ̀kalẹ̀ lórí òkè .,Skiing
3550255426_4ab03c0d6e.jpg,Ọmọbìnrin kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ òféèfé fò sórí ìdènà .,High jump
3568605391_54ec367d88.jpg,"Àwọn ọlọ́pàá méjì dúró , ọlọ́pàá kan sì jókòó lórí alùpùpù rẹ̀ .",Police officers
3569329986_1f468729b2.jpg,Ọ̀dọ́mọbìnrin kan tó wọ aṣọ àti bàtà ń ṣàn nínú koríko .,girl running
3569667295_6e51db08ef.jpg,"Ajá dúdú àti funfun kan ń ṣàn , ó sì ń fọ́ omi .",Dog
3571193625_835da90c5e.jpg,Ajá kan tó wà nínú omi mú ọ̀pá kan lẹ́nu rẹ̀ .,Dog
357725852_6f55cb9abc.jpg,"Àwọn èèyàn méjì dúró lórí ọkọ̀ ojú omi , wọ́n ń wo adágún omi .","Lake, Mountain, Water, Lake, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water, Water,"
3582048078_7bac2d8473.jpg,Ọkùnrin kan àti ọmọkùnrin kan wà nínú odò ìwẹ̀ náà .,Swimming
3582465732_78f77f34ae.jpg,Obìnrin kan tó jókòó lórí ọkọ̀ ojú irin kékeré kan tó ń ju ìgò omi sínú afẹ́fẹ́ .,girl with a water bottle
3585487286_ef9a8d4c56.jpg,Àwọn ajá méjì ló ń ṣeré létí òkun .,Dogs playing on the beach
3596428453_8cfdec4869.jpg,Ọkùnrin kan tí kò ní ṣẹ́ẹ̀tì àti orí rọ́bọ́ọ̀tì ń sáré nínú eré ìje .,Running
3606942887_1159d92548.jpg,"Ọkùnrin kan tó ní fìlà ìwẹ̀ aláwọ̀ búlúù , aláwọ̀ òféèfé àti aláwọ̀ ewé wọ ìgò àti wíwẹ̀ .",Swimming
3608849440_e7d2bed29f.jpg,Àwọn ọmọdé mẹ́ta ń ṣeré pẹ̀lú bọ́ọ̀lù lórí pápá ìgbafẹ́,Baseball
361092202_3d70144ebd.jpg,Ọkùnrin kan tó ń rin ìrìn àjò pẹ̀lú àpò ẹ̀yìn ńlá kan àti òpó méjì tó wà nítòsí àkójọpọ̀ àpáta funfun tó ní ìtumọ̀ .,The last glacier of the world
3614582606_16bd88dab2.jpg,Ọ̀dọ́mọbìnrin kan mú ọmọ kan tó ní òdòdó lórí rẹ̀ .,Mother and daughter
3618908551_7fd2de5710.jpg,Ọmọkùnrin kan tí ó wọ t-shirt aláwọ̀ búlúù wà nínú afẹ́fẹ́ lórí skateboard ní ibi ìgbafẹ́ síkẹ́ẹ̀tì.,Skateboarder
3624076529_9793655a21.jpg,Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .,Dog swimming
3632197966_0c5061025f.jpg,Àwọn tó ń gun kẹ̀kẹ́ ìdọ̀tí kọjá ọ̀pọ̀lọpọ̀ fífò .,motocross
3640241166_b1ab7a8e7a.jpg,Obìnrin kan mú kámẹ́rà fídíò .,student with video camera
3640661245_c8c419524d.jpg,Ọmọbìnrin kan tí ó wọ aṣọ polka dot pupa àti ẹ̀gbẹ́ orí pupa tí ó ń ṣeré pẹ̀lú eré ọwọ́ aláwọ̀ píkì.,girl playing with toy
3656225270_cdf89e3240.jpg,Ọmọbìnrin kékeré kan tí ó wọ aṣọ pupa ń yí lórí ikùn rẹ̀ lórí ibi ìṣeré .,Girl on a swing
3662963630_8f097e38d4.jpg,Olùkọ̀ kẹ̀kẹ́ kan tó wà nínú afẹ́fẹ́ lẹ́yìn tó ti fò kẹ̀kẹ́ rẹ̀ kúrò lórí ọ̀nà tí wọ́n fi ń bo àwọn ohun tí wọ́n fi ń pè ní graffiti .,Skateboarder doing a trick on a ramp
3667908724_65c7d112f2.jpg,Ọmọbìnrin kan ń jó lórí ìtàgé .,Girl
3672057606_cb6393dbd9.jpg,Obìnrin tó ń dúró de ọkọ̀ ojú irin .,Metro station
3677329561_fa3e1fdcf9.jpg,Àwọn ọmọdébìnrin méjì ló ń fọ ajá kan .,Two girls washing a dog
3679707139_1cc1e71237.jpg,Ajá aláwọ̀ búráwùn kan ń wẹ̀ nínú omi dúdú .,Dog
3681651647_08eba60f89.jpg,Ẹnì kan wọ aṣọ dúdú àti fìlà pẹ̀lú ọ̀pọ̀ òdòdó tí wọ́n so mọ́ .,Man in a top hat and flowers
3685328542_ab999b83bb.jpg,Ọkùnrin kan tó wọ aṣọ Mardi Gras aláwọ̀ ewé àti fàdákà nínú ìpàtẹ kan .,Man in green costume with mask and feathers
3688005475_d200165cf7.jpg,Ọ̀dọ́mọkùnrin kan wà lábẹ́ omi nínú odò ìwẹ̀ .,Swimming
3688797852_89ed3cb056.jpg,Àwọn ọkùnrin tí kò wọ aṣọ tí wọ́n ní ẹ̀wù awọ ń rẹ́rìn - ín músẹ́ .,Leather men at the 2014 San Francisco Pride parade
3690348036_a01f243fb0.jpg,Ẹnì kan wà nínú afẹ́fẹ́ pẹ̀lú kẹ̀kẹ́ ẹlẹ́tàn .,Bicycle
3695517194_2a6b604cb2.jpg,Ọkùnrin kan tó wọ àwọ̀ àlùkò gbá bọ́ọ̀lù aláfẹsẹ̀gbá náà pẹ̀lú orí rẹ̀ nígbà tí ọkùnrin kan tó wọ aṣọ funfun bá a jà .,Soccer
3698607223_22fe09763a.jpg,Olùkópa yìnyín kan ń ṣeré yìnyín tó wọ ṣẹ́ẹ̀tì funfun àti ṣòkòtò dúdú .,Skiing
3701544312_b2e4e9813d.jpg,Èèyàn mẹ́ta ń fa okùn kan sórí òkè .,Hiking
3704698586_a42c25d0c1.jpg,Àwọn olùkọ̀ kẹ̀kẹ́ mẹ́ta máa ń sáré káàkiri .,Bicycle racing
371522748_dc557bcd6c.jpg,Ọmọkùnrin kékeré kan ń rẹ́rìn - ín mú bí ó ṣe di agbòòrùn aláwọ̀ búlúù mú lókè rẹ̀ .,boy with umbrella
3715469645_6d1dc019b3.jpg,Àwọn ọ̀dọ́bìnrin méjì ń gbára lé ògiri igi .,Two girls
3717809376_f97611ab84.jpg,Àwọn ọmọ kékeré méjì máa ń gun ọkọ̀ lọ sí ibi ìṣeré kan .,Playground
3733074526_82aa8d5f8d.jpg,Ọmọbìnrin kan tí wọ́n wọ aṣọ máa ń kópa nínú ìpàtẹ kan .,Girl in a parade
373394550_1b2296b8c4.jpg,Ọmọdékùnrin kékeré kan tó ní àṣíborí ń sùn lórí bẹ́ńkì tí wọ́n fi nǹkan pa.,Sleeping on a train
3737539561_d1dc161040.jpg,Àwọn ọmọkùnrin méjì tí wọ́n ní ìyẹ́ omi gun igi kan .,2 boys in a tree
381239475_044cbffa2b.jpg,Ajá dúdú kan ń wẹ̀ nínú omi pẹ̀lú bọ́ọ̀lù tẹnisi ní ẹnu rẹ̀,Dog swimming in a lake with a tennis ball in its mouth
388386075_9ac3a89ada.jpg,Ọmọkùnrin kan bọ́ gíláàsì rẹ̀ nígbà tó ń fi ọkọ̀ ojú irin ìṣeré rẹ̀ ṣeré .,boy
393958545_48c17c66d1.jpg,Ajá dúdú ńlá náà ń sáré gba àgbègbè koríko kọjá .,Dog
397451339_76a84bd310.jpg,"Ọmọbìnrin kan dúró, òmíràn sì jókòó lẹ́gbẹ̀ẹ́ igi",Street artist sketching a woman
397601572_9587a39291.jpg,Ẹ̀yìn orí àwọn ọkùnrin méjì tí wọ́n ń tì etí wọn mọ́lẹ̀ nígbà tí wọ́n bá ń gun ọkọ̀ ojú irin .,Train
411175971_0fffd3b8c6.jpg,Ajá kan ń fi omi ṣeré ní etíkun .,Dog on a beach
413231421_43833a11f5.jpg,Ajá pẹ̀lú orí nínú yìnyín .,Dog
426191845_1e979e9345.jpg,Ajá kan ń sáré nínú ìdọ̀tí àti yìnyín .,Dog running on the beach
427167162_2c99779444.jpg,Àwùjọ àwọn èèyàn tí wọ́n ń jà ní òpópónà kan .,Riot police clash with protesters in Marseille
427936315_0b8f7b8d23.jpg,Ajá kan ń sáré fún Frisbee pupa .,Dog playing with a frisbee
434433505_966e50e17d.jpg,Ẹnì kan máa ń ṣe ẹ̀tàn lórí síkẹ́ẹ̀tì .,Skateboarder
434792818_56375e203f.jpg,Ọkùnrin kan àti obìnrin kan ń wo ère aláwọ̀ pupa .,Sculpture
437054333_5c2761b8cd.jpg,Àwọn èèyàn tó wà nínú ọkọ̀ ayọ́kẹ́lẹ́ kan tó ń lọ sí Peterson 84 .,Bus
443430496_3fea95a07d.jpg,Ajá aláwọ̀ búráwùn kan ń wẹ̀ nínú omi dúdú .,Dog
447111935_5af98563e3.jpg,Àwọn ajá méjì tí wọ́n wọ aṣọ òtútù máa ń ṣeré nínú koríko .,Greyhounds
448916362_17f3f1d0e1.jpg,Ajá kan ń fi ahọ́n rẹ̀ sá lọ .,Dog
451081733_40218cec31.jpg,Ọkùnrin kan tó wà létí òkun nínú ṣòkòtò tó ń wo kámẹ́rà rẹ̀ .,Man on beach with video camera
464506846_1734302b58.jpg,Ajá aláwọ̀ eérú kan fò sórí ilẹ̀ koríko .,Dog
468102269_135938e209.jpg,Ọkùnrin kan àti obìnrin kan wà níta tí wọ́n ń fẹnu kò obìnrin kan tí wọ́n wọ aṣọ pupa lẹ́yìn .,Kiss
468930779_8008d90e10.jpg,Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .,Dog
469021173_aa31c07108.jpg,Arìnrìn - àjò kan tó wọ àpò ẹ̀yìn aláwọ̀ ọsàn ń rìn nínú koríko gígùn .,Hiking
470887795_8443ce53d0.jpg,Ọmọbìnrin kan tó wọ aṣọ ẹ̀wù aláwọ̀ àlùkò tó ń wo ọmọkùnrin kan tí ó ń mu nínú ìgò aláwọ̀ ewé .,boy and girl
475980315_b8ecd50094.jpg,Ajá funfun kan mú ọ̀pá kan nígbà tó ń wẹ̀ .,Dog
479807115_3a484fb18b.jpg,Ẹnì kan gun kẹ̀kẹ́ alùpùpù kan sọ̀kalẹ̀ lórí òkè ìdọ̀tí .,Enduro
