image_id,eng_caption,language,caption
3062273350_fd66106f21.jpg,A group of walking men .,yor,Àwùjọ àwọn ọkùnrin tó ń rìn .
307994435_592f933a6d.jpg,Asian man giving thumbs up on street .,yor,Ọkùnrin éṣíà ń fi ìka ọwọ́ rẹ̀ sílẹ̀ ní òpópónà .
3084001782_41a848df4e.jpg,A woman holds a drink while a man and a woman examine a book .,yor,Obìnrin kan mu ọtí nígbà tí ọkùnrin kan àti obìnrin kan ń ṣàyẹ̀wò ìwé kan .
3091382602_60b9b53ed1.jpg,Two men are making hand gestures and posing for a picture .,yor,"Àwọn ọkùnrin méjì ń fi ọwọ́ hàn , wọ́n sì ń fi àwòrán hàn ."
3091912922_0d6ebc8f6a.jpg,A dog runs with a yellow toy in its mouth .,yor,Ajá kan máa ń sáré pẹ̀lú ohun ìṣeré aláwọ̀ òféèfé lẹ́nu rẹ̀ .
3099504809_565e17e49d.jpg,A closeup of a shirtless man rock climbing .,yor,Àpáta kan tí kò ní ẹ̀wù máa ń sún mọ́ra .
3100251515_c68027cc22.jpg,A group of protesters picket in the road .,yor,Àwùjọ àwọn afẹ̀hónúhàn kan máa ń lọ lójú ọ̀nà .
3101378069_f8caa14c0a.jpg,"A lady in a pink shirt , green veil and straw hat rowing a boat with packages in it .",yor,"Obìnrin kan tí wọ́n wọ ṣẹ́ẹ̀tì aláwọ̀ pí kì , ìbòjú aláwọ̀ ewé àti fìlà koríko tó ń wọ ọkọ̀ ojú omi pẹ̀lú àwọn ẹrù tó wà nínú rẹ̀ ."
3103340819_46de7954a9.jpg,Two teenagers huddle in a doorway in the rain .,yor,Àwọn ọ̀dọ́ ọ̀dọ́ méjì kóra jọ sí ẹnu ọ̀nà kan nínú òjò .
3109704348_c6416244ce.jpg,The guys are playing a sport .,yor,Àwọn ọkùnrin ń ṣe eré ìdárayá.
3115901702_f07aa0ef74.jpg,Three girls walk together and talk .,yor,"Àwọn ọmọbìnrin mẹ́ta máa ń rìn pa pọ̀ , wọ́n sì ń sọ̀rọ̀ ."
312156254_ef31dca5ed.jpg,A black dog pounces on a ball in the leaves .,yor,Ajá dúdú kan gbá bọ́ọ̀lù kan nínú ewé .
3125041578_c1f2d73b6d.jpg,A speed skater on the ice rink .,yor,Ẹ̀rọ tó ń sáré síkéètì lórí pápá ìṣeré yìnyín .
3130093622_362f32f2bb.jpg,A dog is running through the snow .,yor,Ajá kan ń sáré kọjá nínú yìnyín .
3131107810_7e9b96cddc.jpg,Four hooded children huddle under a blanket outdoors .,yor,Àwọn ọmọ mẹ́rin tí wọ́n fi ìbòjú bò máa ń kóra jọ lábẹ́ aṣọ ìbora níta .
3132619510_7dfc947d25.jpg,Two white dogs are running alongside one another next to a fence .,yor,Àwọn ajá aláwọ̀ funfun méjì ń sáré lẹ́gbẹ̀ẹ́ ara wọn lẹ́gbẹ̀ẹ́ odi .
3132903412_b4780d0ccf.jpg,Two people wearing winter clothes stand near a pole in a winter scene .,yor,Àwọn èèyàn méjì tí wọ́n wọ aṣọ ìgbà òtútù dúró sítòsí ọ̀pá kan nígbà òtútù .
3139160252_75109e9e05.jpg,Three women are posing together in front of a Christmas tree .,yor,Àwọn obìnrin mẹ́ta ń dúró síwájú igi Kérésìmesì .
314685044_da4390728e.jpg,A woman in a green coat standing next to a telephone stand .,yor,Obìnrin kan tí ó wọ aṣọ aláwọ̀ ewé tí ó dúró lẹ́gbẹ̀ẹ́ ibùdó tẹlifóònù .
3150742439_b8a352e1e0.jpg,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .,yor,Ọkùnrin kan tí ó dúró ní òpópónà kan pẹ̀lú àpótí ọkọ̀ níwájú rẹ̀ nígbà tí ọkùnrin mìíràn tẹ̀ sí ìsàlẹ̀ láti wo ohun tí wọ́n fi hàn lórí rẹ̀ .
3159641529_c2c74f3eaf.jpg,White dog with black markings and red collar leaping over the grass .,yor,Ajá funfun pẹ̀lú àmì dúdú àti kọ́lẹ́ẹ̀tì pupa tó ń fò sórí koríko .
3159995270_17334ccb5b.jpg,A woman skiing,yor,Obinrin kan sikiini
3163281186_e2f43dfb5f.jpg,A woman is petting a man 's elephant .,yor,Obìnrin kan ń fọwọ́ kan erin ọkùnrin kan .
3171451305_f87b9e09ee.jpg,Three people holding beers and posing for a picture .,yor,"Èèyàn mẹ́ta ló mú ọtí bíà , wọ́n sì ń fi àwòrán hàn ."
3173215794_6bdd1f72d4.jpg,People stand in line at a place with purple lighting .,yor,Àwọn èèyàn máa ń wà ní ìlà ní ibi tí iná aláwọ̀ àlùkò ń tàn .
317488612_70ac35493b.jpg,A dog runs through the deep snow .,yor,Ajá kan máa ń gba yìnyín tó jinlẹ̀ kọjá .
3175434849_859f09fe07.jpg,Large stuffed bears hang above a carnival game .,yor,Àwọn béárì ńlá tí wọ́n fi nkan ṣe wà lórí eré ayẹyẹ ayẹyẹ .
318667317_108c402140.jpg,A man in a black hoodie holding a small sign .,yor,Ọkùnrin kan tí ó wọ aṣọ aláwọ̀ dúdú mú àmì kékeré kan .
3189251454_03b76c2e92.jpg,Dog standing in snow barking .,yor,Ajá dúró sínú yìnyín tó ń gbó .
3191027142_33e86636ca.jpg,A man holding up a sign with a crowd in the background .,yor,Ọkùnrin kan gbé àmì kan sókè pẹ̀lú ogunlọ́gọ̀ èèyàn lẹ́yìn náà .
319938879_daf0857f91.jpg,A person in a blue sweatshirt replaces letters in a theater marquee using a long pole .,yor,Ẹnì kan tó wọ aṣọ ẹ̀wù aláwọ̀ búlúù máa ń rọ́pò lẹ́tà nínú ilé ìtàgé kan tó ń lo ọ̀pá gígùn .
3205839744_24504ba179.jpg,A brown dog laying on a green cushion .,yor,Ajá aláwọ̀ búráwùn kan tó dùbúlẹ̀ lórí àga aláwọ̀ ewé .
3212465975_b657f40eed.jpg,A skateboarder jumping with his skateboard,yor,A skateboarder fo pẹlu rẹ skateboard
3214579977_fa9fb006a6.jpg,A black dog jumps in the snow .,yor,Ajá dúdú kan fò sínú yìnyín .
3216762979_813c45a8ec.jpg,A toddler walks along a dirt road .,yor,Ọmọ kékeré kan ń rìn lójú ọ̀nà ìdọ̀tí .
3218481970_1fa627b3da.jpg,A basketball player is jumping and holding a basketball over the net .,yor,"Agbábọ́ọ̀lù aláfọwọ́gbá kan ń fò , ó sì ń mú bọ́ọ̀lù aláfọwọ́gbá sórí ẹ̀rọ ayélujára ."
3220200084_3ea129336e.jpg,A woman carries a sleeping baby on her back .,yor,Obìnrin kan gbé ọmọ tó ń sùn lẹ́yìn rẹ̀ .
3225310099_d8e419ba56.jpg,A boat suspended by a cable over the water .,yor,Ọkọ̀ ojú omi kan tí okùn kan dá dúró lórí omi .
3228960484_9aab98b91a.jpg,Two children are walking on a sidewalk wearing yellow and red backpacks .,yor,Àwọn ọmọ méjì ń rìn ní ẹ̀gbẹ́ ọ̀nà kan tí wọ́n wọ àpò ẹ̀yìn aláwọ̀ òféèfé àti pupa .
3229442620_fd47d01b59.jpg,A bird flying over some sand .,yor,Ẹyẹ kan ń fò kọjá iyanrìn díẹ̀ .
3234115903_f4dfc8fc75.jpg,Two young female floor hockey players fight over the ball .,yor,Àwọn obìnrin méjì tó ń gbá hockey lórí ilẹ̀ ń jà fún bọ́ọ̀lù náà.
3244470342_c08f6bb17e.jpg,The snowboarder is doing a jump .,yor,Olùkópa lórí yìnyín náà ń fò .
3253060519_55d98c208f.jpg,A building with people outside .,yor,Ilé kan pẹ̀lú àwọn èèyàn tó wà níta .
3262075846_5695021d84.jpg,A group of men are playing rugby .,yor,Àwùjọ àwọn ọkùnrin kan ń gbá bọ́ọ̀lù rugby .
326456451_effadbbe49.jpg,A black dog in the middle of running or leaping .,yor,Ajá aláwọ̀ dúdú tó wà ní àárín sáré tàbí fò .
3271468462_701eb88d3b.jpg,A brown dog biting a horse 's leg .,yor,Ajá aláwọ̀ búráwùn kan gé ẹsẹ̀ ẹṣin .
3275711232_e261143664.jpg,A person in winter clothes covers their face with a sweater .,yor,Ẹnì kan tó wọ aṣọ ìgbà òtútù bo ojú rẹ̀ pẹ̀lú aṣọ òtútù .
3276475986_66cd9cc7e4.jpg,Several Asian women are standing on the street .,yor,Ọ̀pọ̀ àwọn obìnrin ilẹ̀ Éṣíà ló dúró sí òpópónà .
3282434895_1c1efc1475.jpg,"A young boy outside by the pool , smiling .",yor,"Ọ̀dọ́mọkùnrin kan tó wà níta lẹ́gbẹ̀ẹ́ odò adágún , ó rẹ́rìn - ín ."
3283626303_8e23d4a842.jpg,Four boys in water are hanging on to the concrete ledge .,yor,Àwọn ọmọkùnrin mẹ́rin tí wọ́n wà nínú omi ń dúró sórí kọ́kọ́rẹ́ẹ̀tì .
3288839246_fdb00395ae.jpg,A person in a red shirt and black pants rock climbing .,yor,Ẹnì kan tó wọ ṣẹ́ẹ̀tì pupa àti ṣòkòtò dúdú tó ń gun àpáta .
3290105461_7590f23371.jpg,A man playing cricket,yor,Ọkùnrin kan tí ó ń gbá cricket
3294209955_a1f1e2cc19.jpg,A small dog runs through a field .,yor,Ajá kékeré kan ń gba pápá kọjá .
3301854980_233cc2f896.jpg,A snowboarder riding down a railing .,yor,Olùkópa lórí yìnyín kan tó ń gun ọkọ̀ ojú irin .
3304556387_203b9d4db0.jpg,A man is playing with two dogs in his yard .,yor,Ọkùnrin kan ń bá ajá méjì ṣeré ní àgbàlá rẹ̀ .
3312779887_7682db7827.jpg,A snowboarder doing a handstand on a ramp .,yor,Ẹni tó ń ṣe snowboard ń gbé ọwọ́ rẹ̀ lórí òpó.
3315250232_83e24a2d51.jpg,a young girl wearing a black shirt and blue jeans running through the grass .,yor,Ọ̀dọ́mọbìnrin kan tó wọ ṣẹ́ẹ̀tì dúdú àti ṣòkòtò aláwọ̀ búlúù tó ń ṣàn kọjá lórí koríko .
3322200641_c2e51ff37b.jpg,A black dog jumps in the snow .,yor,Ajá dúdú kan fò sínú yìnyín .
3332467180_d72f9b067d.jpg,a man lighting a cigarette near a dumpster in an ally .,yor,Ọkùnrin kan ń tan sìgá nítòsí àpótí ìdọ̀tí kan nínú alábàákẹ́gbẹ́ rẹ̀ .
3334057289_68ece38a85.jpg,The dog is in the yard .,yor,Ajá náà wà ní àgbàlá .
3335370208_460fc19bfa.jpg,Two men riding a dirt bike and one is falling off into a mud puddle .,yor,"Àwọn ọkùnrin méjì tí wọ́n ń gun kẹ̀kẹ́ ìdọ̀tí , ọ̀kan sì ń bọ́ sínú ẹrẹ̀ ."
3336374196_f6eaca542f.jpg,A skateboarder is performing a jump on a slope .,yor,Olùkópa síkẹ́ẹ̀tì kan ń fò sórí òkè .
3342309960_c694b2cce9.jpg,A skateboarder doing a trick on a handrail .,yor,Olùkópa síkẹ́ẹ̀tì kan ń ṣe ẹ̀tàn lórí irin ọwọ́ .
3352697012_751b079bbb.jpg,Two women wrestle in front of a crowd .,yor,Àwọn obìnrin méjì ń jà níwájú ogunlọ́gọ̀ èèyàn .
3354200211_35348e47d8.jpg,Many people run in a race on a street .,yor,Ọ̀pọ̀ èèyàn ló ń sáré nínú eré ìje lójú pópó .
3356642567_f1d92cb81b.jpg,Small girl wearing a white sweater standing between branches of a tree with green leaves .,yor,Ọmọbìnrin kékeré tó wọ aṣọ ẹ̀wù funfun tí wọ́n dúró láàárín ẹ̀ka igi pẹ̀lú ewé aláwọ̀ ewé .
3356901257_83811a19eb.jpg,A dog playing ball in the sand .,yor,Ajá kan ń gbá bọ́ọ̀lù nínú iyanrìn .
3359089834_263e529c71.jpg,Two black and two white dogs are playing in the snow .,yor,Àwọn ajá aláwọ̀ dúdú méjì àti funfun méjì ló ń ṣeré nínú yìnyín .
3359563671_35b67898e7.jpg,A person jumping on their snowboard .,yor,Ẹnì kan ń fò sórí yìnyín wọn .
336551609_1385ab139e.jpg,A person travels down a snowy path into the mountains .,yor,Ẹnì kan máa ń rìnrìn àjò lọ sí ọ̀nà tí yìnyín ń rọ̀ lọ sí àwọn òkè ńlá .
3370308329_7f2de5bb58.jpg,Four children climbing up a snow covered hill .,yor,Àwọn ọmọ mẹ́rin tí wọ́n ń gun òkè tí yìnyín bò mọ́lẹ̀ .
3381788544_2c50e139dd.jpg,A group of Asian girls are standing together .,yor,Àwùjọ àwọn ọmọbìnrin ilẹ̀ Éṣíà kan ń dúró pa pọ̀ .
3382105769_b1a4e4c60d.jpg,A dog with a stick in its mouth runs through the rocks in shallow water .,yor,Ajá kan tó ní ọ̀pá lẹ́nu rẹ̀ ń gba àpáta nínú omi tí kò tó nǹkan .
3386375153_20c56d0aae.jpg,A person rides their bike down a hill .,yor,Ẹnì kan gun kẹ̀kẹ́ rẹ̀ sọ̀kalẹ̀ lórí òkè .
3387542157_81bfd00072.jpg,Athletic woman in red and white uniform throwing shot put .,yor,Obìnrin eré ìdárayá tí wọ́n wọ aṣọ pupa àti funfun tí wọ́n ń ju ìbọn .
3395173129_f0ac0a1ed4.jpg,Three people in coats stand in front of a blue building .,yor,Àwọn èèyàn mẹ́ta tí wọ́n wọ aṣọ àwọ̀lékè dúró níwájú ilé aláwọ̀ búlúù kan .
340425915_490293058f.jpg,A black and tan dog in a orange jacket laying in the snow .,yor,Ajá aláwọ̀ dúdú àti aláwọ̀ tan nínú jákẹ́ẹ̀tì aláwọ̀ ọsàn kan tó wà nínú yìnyín .
3410902181_b2a3c6eec9.jpg,Girl is performing onstage with a hula hoop surrounded by many balloons .,yor,Ọmọbìnrin náà ń ṣeré lórí ìtàgé pẹ̀lú ọ̀pọ̀ bọ́ọ̀lù tí ọ̀pọ̀ bọ́ọ̀lù yíká .
3415003392_139c0f3586.jpg,A BMX bike rider in a black and red uniform on a dirt bike .,yor,Ẹni tó ń gun kẹ̀kẹ́ BMX kan nínú aṣọ dúdú àti pupa lórí kẹ̀kẹ́ ìdọ̀tí .
3417102649_5c0b2f4b4d.jpg,A Dalmation chews on a small branch of a tree .,yor,Ẹ̀ka kékeré igi kan ló máa ń jẹ dalmation .
3427023324_f1f6504bf4.jpg,Two little girls in blue dresses laugh .,yor,Àwọn ọmọdébìnrin méjì tí wọ́n wọ aṣọ aláwọ̀ búlúù ń rẹ́rìn - ín .
3429351222_17ae744daf.jpg,A young man and woman are walking along an outdoor market .,yor,Ọ̀dọ́mọkùnrin àti obìnrin kan ń rìn ní ọjà ìta .
3432637363_3ba357e2da.jpg,Two officers with orange jackets stand outside a white tent with onlookers .,yor,Àwọn ọlọ́pàá méjì tí wọ́n ní jákẹ́ẹ̀tì aláwọ̀ ọsàn dúró sí ìta àgọ́ funfun kan pẹ̀lú àwọn tó ń wò ó .
3439128755_84409b8823.jpg,A dog in a pink shirt with something white in his mouth and a dog in a yellow shirt .,yor,Ajá kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ píǹkì pẹ̀lú nǹkan funfun ní ẹnu rẹ̀ àti ajá kan nínú ṣẹ́ẹ̀tì aláwọ̀ òféèfé .
3442622076_c3abe955e5.jpg,A guy with glasses and a beard in a suit is surrounded by photographers .,yor,Àwọn yàwòrán yí ọkùnrin kan tó ní gíláàsì àti irùngbọ̀n tó wọ aṣọ yí i ká .
3445428367_25bafffe75.jpg,Woman standing on a brick wall and taking a picture,yor,Obìnrin tí ó dúró lórí ògiri biriki ó sì ya àwòrán
3455920874_6fbec43194.jpg,The dog jumps over an obstacle .,yor,Ajá náà fò kọjá ìdíwọ́ kan .
3458215674_2aa5e64643.jpg,People on ATV vehicles are competing against each other .,yor,Àwọn tó wà nínú ọkọ̀ ATV ń figagbága pẹ̀lú ara wọn .
3468023754_8a07d4c56e.jpg,Four children look through rolled-up magazines .,yor,Àwọn ọmọ mẹ́rin máa ń wo àwọn ìwé ìròyìn tí wọ́n yí sókè.
3474999131_788cbf253f.jpg,A black dog jumping over an obstacle .,yor,Ajá aláwọ̀ dúdú kan fò kọjá ìdíwọ́ kan .
3475552729_a3abd81ee6.jpg,A small boy is carrying a soccer ball .,yor,Ọmọkùnrin kékeré kan ń gbé bọ́ọ̀lù aláfẹsẹ̀gbá .
3477977145_4df89d69a1.jpg,Two greyhounds race around a track .,yor,Àwọn ajá aláwọ̀ eérú méjì máa ń sáré káàkiri ọ̀nà kan .
3480379024_545e8ec818.jpg,two motorcyclist racing around a track,yor,Awakọ̀ alùpùpù méjì ń sáré káàkiri ọ̀nà kan
3488087117_2719647989.jpg,Little brown and white dog running on the sidewalk .,yor,Ajá aláwọ̀ búráwùn àti funfun kékeré tó ń sáré lọ sí ẹ̀gbẹ́ ọ̀nà .
3495349745_1b29a63571.jpg,A man helps a boy ride a bike .,yor,Ọkùnrin kan ń ran ọmọkùnrin kan lọ́wọ́ láti gun kẹ̀kẹ́ .
3497236690_a48bf7ac42.jpg,A man in a black jersey is standing in gym .,yor,Ọkùnrin kan tó wọ ẹ̀wù dúdú dúró sí ilé - ìdárayá .
3497502407_ec566442c9.jpg,A person standing on a platform attached to a tree .,yor,Ẹnì kan tó dúró lórí pẹpẹ kan tí wọ́n so mọ́ igi .
3498997518_c2b16f0a0e.jpg,A football player is being tackled by the rival team .,yor,Ẹgbẹ́ alátakò ń dojú kọ agbábọ́ọ̀lù kan .
3500342526_393c739e2f.jpg,A black poodle plays with another dog in a dry field .,yor,Poodle dúdú kan máa ń bá ajá mìíràn ṣeré ní pápá gbígbẹ .
3503623999_bbd5dcfb18.jpg,A woman wearing a red hat and red bandanna followed by a man in a red bandanna .,yor,Obìnrin kan tó wọ fìlà pupa àti bandanna pupa lẹ́yìn ọkùnrin kan tó wọ aṣọ aláwọ̀ pupa .
3513265399_a32e8cfd18.jpg,A player is sliding into home plate with the catcher guarding it .,yor,Agbábọ́ọ̀lù kan ń bọ́ sínú àwo ilé pẹ̀lú agbábọ́ọ̀lù tó ń ṣọ́ ọ .
3518687038_964c523958.jpg,A man wearing white winds up to throw .,yor,Ọkùnrin kan tó wọ afẹ́fẹ́ funfun lókè láti ju .
3520869880_2e8b7d7842.jpg,A girl jumping in front of a jukebox mural .,yor,Ọmọbìnrin kan fò síwájú ògiri jukebox .
3520922312_e58a6cfd9c.jpg,A couple walking down the street .,yor,Tọkọtaya kan ń rìn ní òpópónà .
3523950181_414978964e.jpg,A group of hockey players around a goal .,yor,Ẹ̀gbẹ́ àwọn òṣèré tó ń gbá hockey yíjú àlá kan.
3526805681_38461c0d5d.jpg,A man holding a sign with a dog on a leash .,yor,Ọkùnrin kan mú àmì kan pẹ̀lú ajá lórí okùn .
3528251308_481a28283a.jpg,A skateboarder doing moves on a bench .,yor,Olùkópa síkẹ́ẹ̀tì kan ń rìn lórí àga ìjókòó .
3532587748_7e64bb223a.jpg,The boy is doing a handstand on the pavement .,yor,Ọmọkùnrin náà ń ṣe ọ̀pá ọwọ́ lójú ọ̀nà .
3533145793_5d69f72e41.jpg,Children learn the art of yoga on colorful mats at a festival .,yor,Àwọn ọmọdé máa ń kẹ́kọ̀ọ́ nípa iṣẹ́ ọnà yoga lórí àwọn ìkòkò aláwọ̀ níbi ayẹyẹ kan .
3535304540_0247e8cf8c.jpg,A red biplane streaks across the sky leaving a white trail behind it .,yor,"Ọkọ̀ òfuurufú pupa kan ń rìn kọjá ọ̀run , ó sì fi ọ̀nà funfun sílẹ̀ lẹ́yìn rẹ̀ ."
3537920947_6c5a956f47.jpg,Person skateboarding on a wooden bench .,yor,Ẹnì kan tó ń ṣeré síkẹ́ẹ̀tì lórí àga onígi .
3540155303_08225a4567.jpg,A man is doing a bicycle trick at a bike park with ramps .,yor,Ọkùnrin kan ń ṣe ẹ̀tàn kẹ̀kẹ́ ní ibi ìgbọ́kọ̀sí kẹ̀kẹ́ pẹ̀lú òpópónà .
3540515072_8c951b738b.jpg,A dog leaping on pavement .,yor,Ajá kan ń fò lójú ọ̀nà .
3541162969_68fa4a60df.jpg,a woman dives into the water .,yor,Obìnrin kan wọ inú omi .
3543600125_223747ef4c.jpg,A man and a woman are drinking from ceramic cups in front of a brick wall .,yor,Ọkùnrin kan àti obìnrin kan ń mu nínú ife amọ̀ níwájú ògiri tí wọ́n fi biriki ṣe .
3544669026_1b5c0e6316.jpg,A dog leaps to catch a ball .,yor,Ajá kan fò láti mú bọ́ọ̀lù kan .
3544673666_ffc7483c96.jpg,The brown dog jumps up to catch the ball .,yor,Ajá aláwọ̀ brown náà fò sókè láti mú bọ́ọ̀lù náà .
3545427060_c16a8b7dfd.jpg,Three children are playing together in some water .,yor,Àwọn ọmọ mẹ́ta ń ṣeré papọ̀ nínú omi díẹ̀ .
3549997413_01388dece0.jpg,A man skiing down a snow covered mountain .,yor,Ọkùnrin kan tó ń ṣeré yìnyín sọ̀kalẹ̀ lórí òkè .
3550255426_4ab03c0d6e.jpg,A girl in a yellow shirt jumping over a hurdle .,yor,Ọmọbìnrin kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ òféèfé fò sórí ìdènà .
