,predictions,references,language,candidates
7016,"[256096, 214473, 252492, 214473, 59160, 69613, 242722, 250805, 16313, 43959, 249212, 167410, 9873, 2693, 69320, 253500, 248595, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ትንሹ ልጅ ቀይና ቢጫ የጫት መኪና ውስጥ ተቀምጧል .,amh_Ethi,ህጻሹ ህጻ በቀይና ቀይጫ የመደንካ መኪና ውስጥ ተቀምጧል .
7017,"[256109, 18476, 5227, 7092, 96, 4593, 3999, 82, 96, 5608, 2710, 17895, 97, 193168, 7300, 219, 4515, 202, 479, 7300, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Ame ene siwo le sɔ dzi la le tsitre ɖe atsiaƒu aɖe ŋu le adzɔge ɖaa.,ewe_Latn,Ame ene siwo le sɔ dzi la le tɔ ɖe atsiaƒu aɖe si eye toge aɖe.
7018,"[256082, 197158, 112, 112, 124744, 732, 61549, 126797, 190, 10663, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",andũ elĩ ma mũika makomie kĩtandanĩ,kam_Latn,mũndũũme ma ma mũika makomie kĩtandanĩ
7019,"[256097, 15174, 415, 6001, 17616, 164538, 71, 128548, 426, 17616, 178628, 21657, 5038, 62, 37925, 11666, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwasi oyo azali kobɛta tenisi azali komibongisa mpo na kopesa bale .,lin_Latn,Mwasi moko azali kobɛta tennisisi azali komibongisa mpo na kopesa bale .
7020,"[256051, 544, 29041, 602, 372, 137637, 578, 31, 144085, 9762, 207066, 32742, 1733, 547, 161598, 3233, 1598, 118, 1489, 333, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Anjinguluze vavali vanakushinganyeka mujila yakuzeneka muunda wakulinyisa.,cjk_Latn,Anjinguluze vavali vanakushinguluka mujila yakuzeneka mavuunda wakulinyisa.
7021,"[256080, 246, 602, 18594, 19348, 280, 20646, 3594, 84527, 137663, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wuluba fila be ɲɔgɔn kɔ cɛncɛn kan.,dyu_Latn,Wulu bele fila be ɲɔgɔn ɲ cɛncɛn kan.
7022,"[256043, 76946, 1111, 7672, 2789, 65900, 65900, 5398, 65900, 1861, 28342, 2286, 2286, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani mai tafiyar da ƙasa yana ɗaukan ƙafa guda.,hau_Latn,Wani mai yinyar ƙasa ƙasa yana ƙasaukan ƙar kuma kuma
7023,"[256043, 1335, 256, 181294, 13053, 105158, 6554, 49634, 122024, 125, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kuje ɗiɗi ɓaleeɓe ɗon haɓɓa.,fuv_Latn,Kuje ɗiɗi ɓaleeɓe ɗon haɓana.
7024,"[256097, 8704, 248083, 233935, 4315, 19156, 399, 92900, 3103, 71, 55, 1217, 248642, 248603, 1918, 13356, 248603, 248063, 3911, 8514, 249193, 19571, 249193, 81, 2]",Àwùjọ àwọn èèyàn kan dúró síta lálẹ́ tí wọ́n ń sọ̀rọ̀ .,yor_Latn,Àwùjọ àwọn èèyàn kan dúró síta lálẹ́ tí wọ́n ń sọ̀rọ̀ .
7025,"[256080, 71112, 27258, 1547, 2109, 26408, 20052, 9600, 68, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ ũyũ nĩ araikarĩra mahiga.,kik_Latn,Mũndũ ũcio nĩ araikarĩra mahiga.
7026,"[256059, 22435, 1489, 21199, 356, 7300, 76925, 3334, 2817, 3416, 2817, 470, 7300, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Vinyɔnuvi aɖe bɔbɔ nɔ ati ƒe atiti aɖe dzi.,ewe_Latn,Ŋinyɔnuvi aɖe bɔbɔ nɔ ati ƒe atiiti aɖe dzi.
7027,"[256066, 73489, 62702, 403, 216, 4870, 275, 99, 23808, 348, 2086, 10399, 579, 216, 104426, 99, 216873, 348, 2086, 2, 1, 1, 1, 1, 1]",Abaturage bo mu Karere ka Nyarugenge banyura mu karere ka Nyarugenge,kin_Latn,Itsaturage bo mu Karere ka Nyaugenge bariura mu ishy ka Nyarugenge
7028,"[256109, 70122, 17214, 919, 198973, 248743, 52977, 249765, 43244, 3831, 29907, 78, 249765, 19, 248105, 21, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Aqjun azeggaɣ yettwaṭṭef ɣef uḍar-is.,kab_Latn,Aqjun azeggaɣ yettḍṭṭef ɣef uḍar-is.
7029,"[256082, 18476, 7300, 89248, 5608, 12950, 83740, 7300, 3999, 96, 17895, 97, 193168, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame aɖe nɔa tɔdziʋu aɖe dzi le atsiaƒu dzi.,ewe_Latn,Ame aɖe nɔa tɔdziʋu aɖe dzi le atsiaƒu dzi.
7030,"[256104, 238, 248098, 37884, 3774, 67663, 182, 1044, 1433, 108, 566, 219233, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'n Groep betogers pik in die pad .,afr_Latn,'N Groep opposogers wat in die straat .
7031,"[256096, 32541, 19156, 3911, 133946, 2116, 4510, 249193, 40932, 248603, 792, 249193, 18631, 2989, 2989, 410, 248159, 2477, 81, 2, 1, 1, 1, 1, 1]",Àwọn èèyàn ń rìn ní ẹ̀gbẹ́ ọ̀nà kan ní etíkun .,yor_Latn,Àwọn èèyàn ń rìn ní ẹ̀gbẹ́ ọ̀nà tó tó etíkun .
7032,"[256051, 84, 217920, 9746, 4001, 6628, 4100, 2744, 62, 5, 43532, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwatakịrị ahụ nwere olu ma nọ na mmiri.,ibo_Latn,Nwatakịrị ahụ nwere mpi ị na n mmiri.
7033,"[256037, 61493, 80, 35, 248116, 505, 57906, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa y'imbwa,kin_Latn,Imbwa y' um yir
7034,"[256096, 21066, 27258, 67572, 974, 87, 118697, 4991, 4991, 248221, 68, 11984, 69213, 2070, 11065, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana ũcio nĩ ahumbĩtwo nĩ ciĩga cia rangi mũingĩ.,kik_Latn,Mwana ũcio arĩ ahingĩtwo tũ tũĩga cia rangi mũingĩ.
7035,"[256109, 21066, 17616, 17616, 97804, 62, 8970, 160, 161, 33, 61314, 32423, 80690, 62, 38022, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana moke azali kotala na kati ya ba bar ya playpen na camera .,lin_Latn,Mwana azali azali kotala na kati ya baesettes esikaground na kamera .
7036,"[256080, 5375, 189360, 1266, 15228, 278, 33284, 2260, 4285, 90, 24316, 248079, 16798, 167, 167, 11944, 1137, 21831, 11970, 1489, 841, 2, 1, 1, 1]","Bantu babidi bakulumpe bavua basombe ku mesa, umue uvua ne tshibuta tshia tshingoma",lua_Latn,"Bak babidi bakulumpe bavua basomba ku mesa, umue ne ne tshiamu tshia gitinyoma"
7037,"[256051, 70966, 320, 20959, 216, 66643, 216, 66643, 167, 11944, 20044, 21831, 23792, 71151, 167, 11944, 20044, 21831, 2, 1, 1, 1, 1, 1, 1]",Mukaji uvua muimane mu njila ne tshibuta tshia mashinyi ne tshibuta.,lua_Latn,Mukaji uvua mu njila mu njila ne tshibuta tshia bintuhinyi ne tshibuta tshia
7038,"[256051, 3963, 249193, 11701, 249193, 4315, 94249, 59362, 249193, 2361, 248859, 69374, 6720, 92900, 3103, 3438, 18052, 248077, 611, 248198, 81, 2, 1, 1, 1]",Ọ̀pọ̀ àwọn obìnrin ilẹ̀ Éṣíà ló dúró sí òpópónà .,yor_Latn,Ọ̀pọ̀ àwọn obìnrin ilẹ̀ Éṣíà ló dúró sí òpópónà .
7039,"[256043, 70, 25308, 28522, 8663, 249193, 10078, 6694, 248083, 6519, 399, 2989, 3911, 2092, 14, 248132, 13231, 16885, 162401, 81, 2, 1, 1, 1, 1]",Ajá aláwọ̀ búráwùn kan tó ń ṣeré nínú iyanrìn .,yor_Latn,Ajá aláwọ̀ búráwùn kan tó ń ṣeré nínú iyanrìn .
7040,"[256051, 16009, 9974, 97, 19789, 9, 26408, 12446, 38, 79997, 248105, 10631, 37431, 7812, 97, 62, 12190, 1022, 149173, 62, 140364, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũtumia ũmwe aikarĩte gĩtĩ-inĩ akĩaragia na mũndũ ũtarĩ na nguo.,kik_Latn,Mũtumia ũmwe aikarĩte gĩtĩ-inĩ akĩariaia na mũndũ ũtarĩ na nguo.
7041,"[256104, 71112, 71628, 19789, 23, 62, 179156, 1352, 248064, 4601, 1973, 65531, 169, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ mũka ũmwe e na kĩmanyĩo kya kũkũna visa,kam_Latn,Mũndũ mũka ũmwe e na kĩmwanao kya kũkũna
7042,"[256096, 238, 248098, 76538, 99211, 108, 238, 248063, 618, 17684, 28, 92721, 566, 248063, 131805, 2868, 108, 238, 248063, 39456, 2628, 701, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Jong seun in 'n oranje uniform slaan 'n bofbal tydens 'n wedstryd.,afr_Latn,'N Jong seun in 'n oranje h speel dien baseballbal in 'n wedstryd.
7043,"[256109, 1961, 54127, 49634, 49634, 49634, 68475, 345, 262, 119, 12046, 157, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo mo ɗon ɗaɓɓita hayre mawnde.,fuv_Latn,Goɗɗo ɗon ɗon ɗonɓɓita kore mawde.
7044,"[256080, 56962, 80, 64988, 264, 5, 1352, 7399, 62, 18857, 9791, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bambwa zole ke nwana sambu na kima mosi.,kon_Latn,Bambwa zole ke nwana sambu na kima mosi.
7045,"[256097, 238, 248063, 24725, 845, 153, 10393, 54120, 19450, 115757, 153, 714, 20, 108, 21682, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Swart en wit hond hardloop en spat in water.,afr_Latn,'n Swart en wit hond hardloop en spat in water.
7046,"[256082, 211334, 4147, 38, 5, 156728, 8075, 80, 90, 230501, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Amayengo mu nnyanja gagudde ku mukazi .,lug_Latn,Ekinengo g nnyanja gakwa ku mukazi .
7047,"[256198, 1617, 49742, 183598, 248, 73756, 3525, 87, 202, 349, 4636, 138972, 9, 4636, 138972, 349, 161977, 10943, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",The small bird is clinging to a finger of the hand holding the seeds .,eng_Latn,The small bird is graslinging to the hand holding a hand holding the seededs .
7048,"[256037, 15174, 415, 6001, 230, 17898, 517, 4681, 22340, 248140, 160, 100, 1509, 6001, 160, 127165, 1956, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwasi moko atɛlɛmi libándá ya zando moko ya Mexique .,lin_Latn,Mwasi moko atɛlɛmi libándá ya zando moko ya Mexique .
7049,"[256037, 55415, 90905, 15606, 62, 160, 194883, 6001, 2463, 7664, 97804, 194883, 2413, 6001, 160, 4716, 160, 13286, 248068, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bato misato bazali likoló ya ngomba moko oyo bazali kotala lobwaku moko ya mai ya pondu .,lin_Latn,Bato misato bazali na ya ngomba moko oyo ezali kotala ngombawaku moko ya mab ya pondu.
7050,"[256037, 38006, 34253, 108, 129733, 403, 540, 93716, 540, 93716, 152077, 20, 2442, 190599, 87, 281, 9, 113085, 190599, 3559, 108, 349, 129733, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Two kids in snow hats and blue and green coats are swinging on a tire swing out in the snow .,eng_Latn,Two children in snow bo and green and green pantsat are swinging on a tire swing out in the snow .
7051,"[256037, 147651, 24829, 129733, 41292, 23280, 160, 119, 24829, 8899, 100620, 67, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",neɗɗo dow snowboard nder yimbe waɗugo duumi,fuv_Latn,neɗɗo dow snowboard nder yare dowugo ƴum
7052,"[256073, 148110, 40703, 40, 155302, 12735, 3458, 248116, 75223, 188, 11519, 1200, 90, 38588, 222, 35, 248116, 421, 470, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukobwa ufite igikapu cy'umukara yicaye ku ntebe y'ibiti,kin_Latn,Umukobwa w igikapu cy'umukara yicaye ku ntebe y'ibiti
7053,"[256080, 6575, 125, 15238, 65597, 528, 17894, 102, 89427, 47527, 3089, 161725, 304, 3089, 22911, 7817, 2070, 1949, 104322, 62, 104322, 245, 248079, 727, 1949, 245, 62, 31034, 1949, 245, 62, 104322, 1949, 245, 62, 10872, 727, 248221, 62, 2]","Ciana ithatũ ciĩ hau igũrũ rĩa kĩgongona kĩonanagia harĩa harĩ na handũ mbere, harĩa harĩ na harĩa harĩ na harĩa harĩ na handũ kerĩ na",kik_Latn,"Ciana ithatũ irrũha igũrũ rĩa kĩharoona kĩonanagia mũĩa ciana na ciana ha, harĩa ha na nambaĩa ha na cianaĩa ha na maũndũ harĩ na"
7054,"[256080, 167693, 8662, 24009, 1433, 13346, 248063, 10, 21359, 519, 248105, 10594, 11740, 77, 248079, 3, 1059, 603, 1719, 13038, 50855, 392, 103826, 6776, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee stappers wat 'n sneeuveld oorsteek – met bergagtige terrein agter hulle .,afr_Latn,"Twee stappers wat deurn sneeub- oorgaanek, met berghtige grondine agter hulle."
7055,"[256097, 71112, 44235, 7453, 62, 7989, 248064, 62, 12190, 71628, 7453, 62, 2070, 369, 23238, 1022, 46212, 133, 175992, 248221, 112, 73040, 2252, 369, 200, 33874, 8616, 248221, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme wĩ na ioo na mũndũ mũka wĩ na mũsumaa ũilyĩ ta mbwaĩ me nza ũtee wa kĩthimanĩ.,kam_Latn,Mũndũũme wĩ na ioo na mũndũ mũka wĩ na mũnyumaa ũilyĩ ta mbwaĩ ma nza ĩny wa kĩthimanĩ.
7056,"[256080, 39733, 15692, 1044, 2442, 181427, 92791, 9, 222477, 1482, 248, 25914, 9949, 618, 46573, 74608, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Some hikers are walking past a stream that runs between an interesting rock formation .,eng_Latn,Some hikers are walking across a stream that is between some or rock formation .
7057,"[256059, 34529, 30067, 57593, 104322, 3089, 26408, 62, 675, 39366, 112, 15797, 71, 97, 248079, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","gĩkundi kĩa ciana ciĩ na marũa ma gũkenia,",kik_Latn,"gĩkundi kĩa ciana kĩikar na marũa ma gũtaia,"
7058,"[256037, 54766, 248062, 54127, 49634, 55482, 17679, 24829, 96, 4439, 463, 23, 13053, 204551, 7517, 18161, 23, 23280, 37, 18161, 23, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ɓiɗɗo ɗon jooɗi dow leetaare nder ɓooyɗe e ɓorɗe.,fuv_Latn,Ɓiɗɗo ɗon jooɗi dow leesoare e ɓaawooyɗe e nderorɗe e
7059,"[256037, 57738, 7300, 219, 713, 31180, 33297, 248070, 96, 13542, 1863, 1863, 7300, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nyɔnu aɖe le nu xlẽm le kɔfiƒe aɖe,ewe_Latn,nyɔnu aɖe si nu srɔlẽm le eƒeƒeƒe aɖe
7060,"[256037, 6433, 83541, 175, 92446, 90, 55, 9661, 36549, 482, 5, 248116, 716, 222, 6443, 248116, 12090, 196850, 353, 5, 248116, 79, 38712, 76, 79, 737, 540, 248116, 167, 248116, 58, 2047, 562, 3126, 248116, 91, 2263, 156728, 81, 2]",Omusajja atudde ku lwazi okumpi n'entebe ey'oku ntikko eyitibwa 'folding deck seat' n'omuggo gw'ebyennyanja .,lug_Latn,Omusajja ngdde ku lwazi okumpi n'entebe ey'okuswugako n' debacked deck and' ne'omutigo gw'okyennyanja .
7061,"[256037, 46816, 36623, 28952, 675, 18846, 248221, 62, 1083, 5599, 11984, 21479, 8077, 306, 1547, 62266, 15797, 4846, 15797, 985, 160, 15797, 8077, 306, 143016, 47527, 143016, 184, 57593, 21479, 525, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Andũ ethĩ arĩa marathiĩ na njinga cia gũtherera mageragia kũgeria njinga ya gũtherera igũrũ rĩa kĩrĩma kĩa mũthanga.,kik_Latn,Andũ ethĩ arĩa marathiĩ na njũng cia mũththerera nĩagia gũhai gũinga ya gũtherera kĩrĩ rĩa kĩrĩma kĩa mũthanga.
7062,"[256006, 76946, 35127, 5398, 39421, 170, 5398, 7672, 9275, 9240, 170, 71878, 44402, 51898, 170, 18864, 20086, 144910, 23774, 170, 2956, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani mutum yana magana kuma yana yin wani abu da hannunsa yayin da wasu suke zaune kusa da shi .,hau_Latn,Wani mutum yana magana da yana yin wani abu da hannuunsa yayin da wasu suke zaune kusa da shi .
7063,"[256037, 152, 3018, 3816, 1898, 280, 35250, 2075, 3816, 399, 2, 15967, 52142, 248116, 248060, 152549, 62, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Cɛɛ dɔ lanin be batoyɔrɔ dɔ kan, mɔgɔw b'a lamini",dyu_Latn,Cɛɛ dɔ tun be yirijan dɔ kan mɔgɔw cɛma'a lamini na
7064,"[256097, 246, 602, 1640, 808, 3816, 158, 280, 5, 82, 5, 6580, 367, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu finman dɔ tun be baji la ni bere ye.,dyu_Latn,Wulu finman dɔ ni be n la n bere ye.
7065,"[256109, 3725, 662, 92931, 244346, 167, 207671, 3760, 416, 25693, 5242, 248068, 167, 207671, 244, 273, 3003, 5242, 248064, 1819, 1171, 254, 1735, 1171, 1171, 248, 29, 4351, 292, 771, 14701, 8287, 947, 32854, 10552, 346, 248075, 2, 1, 1]",Umwanakashi uwali ne fimbulu fya buluu ne sheluwe ya bulalo aleya ninshi aleisenda ne cikwama ca pulasitiki ica bulalo.,bem_Latn,Umwanakashi uwali ne jeansimbasa fya busu ne jeansatipa sha buso aleenda no aliendaenda is cikwama ca pulasitiki ica bulalo.
7066,"[256094, 7892, 20959, 167, 2328, 6846, 21831, 75161, 20959, 216, 62341, 45908, 4374, 102052, 61998, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",muntu uvua ne tshingu tshia bule uvua muimane kumpala kua nzubu,lua_Latn,muntu uvua ne tshingu tshia bule uvua muimane kumpala kua nzubu kampanda
7067,"[256006, 71112, 44235, 19789, 23, 73040, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme ũmwe e nza.,kam_Latn,Mũndũũme ũmwe e nza.
7068,"[256109, 70, 988, 356, 7300, 5785, 149650, 356, 7300, 96, 96, 159979, 160489, 5785, 1556, 248090, 2859, 7300, 248075, 96, 159979, 160489, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avu tsitsi aɖe kple avu sue aɖe si le fefem kple fefenu aɖe la le fefem.,ewe_Latn,Avuvi aɖe kple ɖevivi aɖe le le fefefem kple fefenu aɖe. le fefefem.
7069,"[256097, 42646, 9101, 23166, 974, 6843, 1870, 1473, 2383, 1870, 63, 175, 3244, 80, 2948, 5395, 1615, 13322, 245, 158, 13022, 9101, 36699, 75302, 36699, 74537, 1870, 32673, 378, 160, 118, 3300, 62, 638, 248075, 2, 1, 1, 1, 1]",Mwanangana umwe wapwile ha mbangu nakwata ndumbwe yize yalimbile hamwe ni mwanangana mukwavo uze apwile ni nguvo yakutwama navala.,cjk_Latn,Mwanangana umwe ahwile nak mbangu nakus ngumbawa yak yapvalukile ha ni mwanangana uzewavo uze apwile nak jilavo yaulenga najo.
7070,"[256104, 8462, 80, 2463, 7664, 2784, 28207, 62, 227749, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa oyo ezali kosakana na matiti .,lin_Latn,Mbwa oyo ezali kosakana na matiti .
7071,"[256096, 6243, 252492, 53394, 154043, 73929, 249343, 248641, 250708, 249067, 92084, 11814, 52823, 250708, 249067, 248746, 248746, 154043, 251310, 9873, 11814, 249040, 248952, 4029, 835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ትንሹ ልጅ በገንዳ መንሸራተት እየተንሸራተተ ውኃውን ሊመታ ነው ።,amh_Ethi,ደሹ ልጅ በውገንዳውሸራተት ወደተንሸራተተ በውኃ ውስጥ ወደወታ ነው !
7072,"[256037, 96331, 40, 248116, 83261, 2110, 2948, 372, 216, 115603, 18911, 22489, 13990, 248116, 1489, 519, 583, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana w'umuhungu yanyuze mu mazi iruhande rw'inyubako,kin_Latn,Umwana w'umuhungu yakze mu mazi hafihande rw'inyubako
7073,"[256043, 246, 602, 19348, 13800, 20646, 399, 21098, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu fila be ɲɔgɔn gɛrɛfɛ.,dyu_Latn,Wulu fila minw ɲɔgɔn kanfɛ.
7074,"[256080, 31425, 1378, 19348, 158, 5828, 3053, 7107, 248083, 9607, 19348, 367, 248075, 367, 367, 367, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mobili fila ni ɲɔgɔndan bolibaga fila ye kelen kelen bɛɛ ye.,dyu_Latn,Mɔgɔbili fila ni mɔgɔɔgɔndanwbaga fila ye. ye ye ye.
7075,"[256073, 19235, 80, 64988, 160, 490, 12499, 206, 160, 490, 12499, 264, 22386, 62, 5291, 525, 160, 160, 197894, 3908, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bambwa zole ya ndombe ti ya ndombe ke tambula na kilanga mosi ya bintuntu,kon_Latn,bambwa zole ya ndombe ti ya ndombe ke tambula na kilanga ya ya bintuntu
7076,"[256043, 142381, 6554, 49634, 1083, 182, 3386, 38022, 12303, 316, 14109, 51851, 49634, 220205, 262, 103106, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe ɗon njogga kamera wakkati mo skier ɗon waɗa kuugal.,fuv_Latn,Yimɓe ɗon njogii kamera ngam mo jogowo ɗon waɗa kougal.
7077,"[256097, 70, 161034, 924, 102963, 76, 35651, 715, 16962, 1929, 1929, 228011, 77135, 1336, 1959, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A warmly dressed girl kicks up her leg outdoors .,eng_Latn,A nakedly dressed girl skcks her her legs outsidedoors .
7078,"[256097, 13241, 36167, 197326, 62, 248105, 148508, 9307, 10847, 62, 43532, 62, 16, 16010, 53962, 62, 248105, 11499, 105871, 5, 248116, 133827, 160, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta ojii na-apụta site na mmiri na bọọlụ na-acha ọcha n'ọnụ ya.,ibo_Latn,Nkịta ojii na-apụụta site na mmiri na bọọlụ na-acha ọcha n'ọnụ ya .
7079,"[256097, 8462, 1415, 189360, 161, 3082, 4733, 160, 3524, 2110, 16333, 16, 28403, 90, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbalu babidi ba nsuki ya kabungu badi bayula.,lua_Latn,Mbalu babidi ba nsuki ya kabungu badi bukila ku
7080,"[256097, 246, 602, 219603, 808, 3816, 280, 280, 11174, 19077, 43464, 9, 13603, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu gwɛman dɔ tun be dumuni dɔ kɛra a daa la.,dyu_Latn,Wulu gwɛman dɔ be be fur kɛra minɛ a daa la.
7081,"[256066, 203945, 81395, 47717, 180789, 9873, 239660, 203945, 7870, 250645, 158690, 53491, 158626, 7738, 13969, 52823, 248916, 249067, 248746, 249570, 2, 248655, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",በአሥራዎቹ ዕድሜ ውስጥ የሚገኙ ሦስት ልጃገረዶች መሬት ላይ እየተንሸራሸሩ ሳቁ,amh_Ethi,ሦስትሥራዎቹ ዕድሜ ውስጥ የሚገኙ ሦስት ልጃገረዶች መሬት ላይ ሲተንገራተሩለ
